entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2023-06-26 07:25:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5157788959047636,0.505033063510628,-1.0,True,False
2023-06-26 07:25:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5157788959047636,0.505033063510628,-1.0,True,False
2023-06-26 07:45:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5072323520253385,0.48861348859751524,-1.0,False,True
2023-06-26 07:50:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.4862070620655929,0.5118768072771058,-1.0,False,True
2023-06-26 13:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4921445381254215,0.5043832643002019,-0.0936396374559573,True,False
2023-06-26 13:30:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.49027199993626647,0.5046660932830735,-0.0936396374559573,True,False
2023-06-26 13:35:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5209258316624074,0.45757136995606396,-1.0,False,True
2023-06-26 14:00:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-06-26 14:45:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-06-26 18:00:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.4951312161550083,0.504819304938629,-1.0,False,True
2023-06-27 03:40:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5626896959116745,0.3819547049117949,0.7215189623800371,True,False
2023-06-27 05:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4921423417280254,0.5061805801318653,0.2897252782663557,False,True
2023-06-27 05:00:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4916992719639986,0.5081275774033904,0.2897252782663557,False,True
2023-06-27 07:35:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5532173233813278,0.45823354227844304,2.0,True,False
2023-06-27 08:40:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.508277704097891,-1.0,False,True
2023-06-27 08:40:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.508277704097891,-1.0,False,True
2023-06-27 08:45:00-05:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.49608233945891045,0.5023541857868331,-1.0,True,False
2023-06-27 08:50:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5102741787160011,0.4874796024563527,-1.0,False,True
2023-06-27 21:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5121947071411869,0.49363289741092226,1.303507380248971,True,False
2023-06-27 21:30:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5140082850547892,0.4919500035297062,1.303507380248971,True,False
2023-06-27 21:35:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5385492033862626,0.4648784715183884,0.8564173554282599,True,False
2023-06-27 21:40:00-05:00,Confirm,Long,2022-12-31,2023-12-31,logistic,0.5326124559802801,0.4740279882739494,-0.0535306358745917,False,True
2023-06-27 23:00:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5797861626165554,0.4582866429509947,0.7659051187742837,True,False
2023-06-27 23:00:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5797861626165554,0.4582866429509947,0.7659051187742837,True,False
2023-06-27 23:05:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.5456339016171672,1.041254184308374,True,False
2023-06-27 23:15:00-05:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.5013110066505544,0.4984897727059068,1.02774926334767,True,False
2023-06-28 02:00:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-28 03:30:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5570239662727057,0.4929623305594568,0.4925049378398887,True,False
2023-06-28 03:30:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5570239662727057,0.4929623305594568,0.4925049378398887,True,False
2023-06-28 06:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5377500019977671,0.4760334186375554,-1.0,True,False
2023-06-28 06:00:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5343729290231417,0.47974479392084496,-1.0,True,False
2023-06-28 06:05:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5531200543035789,0.4496872097202662,-1.0,True,False
2023-06-28 06:10:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5214979911469299,0.48349097287335163,-1.0,False,True
2023-06-28 07:00:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.49204666646073886,0.5126672465181465,0.2713835415198489,True,False
2023-06-28 08:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.51292428625503,0.49160060112417786,2.0,False,True
2023-06-28 08:30:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5086963451108998,0.496267223184876,2.0,False,True
2023-06-28 08:35:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5557397997395699,0.4525189561615122,-1.0,False,True
2023-06-28 08:45:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5177653525303468,0.4821987115219952,-1.0,False,True
2023-06-28 11:35:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-28 13:15:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,2.0,True,False
2023-06-28 15:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5693489608599528,0.4132952534782781,-0.1289300681341287,False,False
2023-06-28 15:00:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5693489608599528,0.4132952534782781,-0.1289300681341287,False,False
2023-06-29 00:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-0.1373634954404391,False,True
2023-06-29 00:40:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-0.1373634954404391,False,True
2023-06-29 00:45:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-0.1358703447762164,False,True
2023-06-29 03:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,0.5699992297258379,True,False
2023-06-29 03:00:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,0.5699992297258379,True,False
2023-06-29 03:05:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,0.7059996124403487,True,False
2023-06-29 03:10:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-0.0180109830682766,True,False
2023-06-29 07:35:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5216991110527606,0.4907004785074377,2.0,True,False
2023-06-29 07:35:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5179138755157,0.494868576120405,2.0,True,False
2023-06-29 07:40:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5281690241862074,0.47836238323371716,2.0,True,False
2023-06-29 07:45:00-05:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.4764374544044676,0.5297947989466171,2.0,True,False
2023-06-30 06:50:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.508277704097891,2.0,True,False
2023-06-30 07:15:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5078864259755823,0.500131450225987,2.0,False,True
2023-06-30 07:20:00-05:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.547232093023039,0.4614559827475363,2.0,False,True
2023-06-30 08:10:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.47517002161593647,0.5255700875295949,-1.0,False,True
2023-06-30 08:10:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.508277704097891,-1.0,False,True
2023-06-30 11:55:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,0.011999456073278,True,False
2023-06-30 13:25:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5006511540611455,0.49247391965905474,-1.0,False,True
2023-06-30 13:25:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.4961969293915591,0.49739555567975957,-1.0,False,True
2023-06-30 14:50:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5201722230620739,0.4708147307355652,-1.0,False,True
2023-06-30 14:50:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5157302096328108,0.47571541176912235,-1.0,False,True
2023-06-30 15:00:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-06-30 15:00:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-06-30 15:05:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5054279937725005,0.47419009320437594,-1.0,True,False
2023-06-30 15:10:00-05:00,Confirm,Short,2022-12-31,2023-12-31,gbm,0.523813802497001,0.5228484173876526,-1.0,False,True
2023-07-02 20:00:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,2.0,True,False
2023-07-03 01:00:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-07-03 01:00:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-07-03 02:30:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,True,False
2023-07-03 05:05:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5083676710154348,0.5044334562596321,-0.4719097505556128,False,True
2023-07-03 06:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.48693487354522413,0.5180943646551385,0.3721377583373803,True,False
2023-07-03 06:40:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.48453629302803486,0.5158832922331521,0.3721377583373803,True,False
2023-07-03 06:45:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.524954344024664,0.4785955501653144,-0.0676474361472923,True,False
2023-07-03 06:50:00-05:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.5100078632010323,0.49058030133516584,-1.0,True,False
2023-07-03 09:30:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5085472726529187,0.4956547161763495,-1.0,False,True
2023-07-04 00:25:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,1.4320312219695763,False,True
2023-07-04 00:25:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,1.4320312219695763,False,True
2023-07-04 06:25:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5342037784225276,0.4729786921922643,1.0319489181636516,True,False
2023-07-04 06:25:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5298994952288163,0.47773905322821036,1.0319489181636516,True,False
2023-07-04 07:00:00-05:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5297470255395632,0.47190821928084326,0.8210281169184123,True,False
2023-07-04 07:10:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5176907983421402,0.48819294313315437,0.1915881733681686,True,False
2023-07-04 09:25:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5137349052489616,0.4947075202056941,-0.3883640586563589,True,False
2023-07-04 09:25:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5099712709797561,0.4988474242601085,-0.3883640586563589,True,False
2023-07-05 13:15:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5140703453753729,0.4839451908979708,-1.0,True,False
2023-07-05 13:15:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5105962103715178,0.48775337989089923,-1.0,True,False
2023-07-05 13:25:00-05:00,Retest,Short,2022-12-31,2023-12-31,gbm,0.5426051648200356,0.45245343923374487,-1.0,False,True
2023-07-05 14:30:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,1.4933715416940272,True,False
2023-07-05 18:20:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5230013997265796,0.48964136037237593,-1.0,True,False
2023-07-05 18:20:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5177565335408718,0.49001124303184335,-1.0,True,False
2023-07-05 18:25:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5437616338281928,0.4603116155001565,-1.0,False,True
2023-07-06 12:55:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.49178368016123764,0.5011100992705356,-1.0,False,True
2023-07-06 12:55:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.49063755787469726,0.5000815212405497,-1.0,False,True
2023-07-06 23:25:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,2.0,True,False
2023-07-07 00:10:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.6297942234168238,0.34061714913363494,-1.0,False,True
2023-07-07 07:25:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5194954293643482,0.5079318293885993,2.0,True,False
2023-07-07 07:25:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5194954293643482,0.5079318293885993,2.0,True,False
2023-07-07 07:40:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.535854667565303,0.4664697969989229,-1.0,False,True
2023-07-07 07:45:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5053854014029995,0.49805328994180614,-1.0,True,False
2023-07-07 08:00:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.508277704097891,2.0,False,True
2023-07-10 05:55:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5045594233621342,0.4989950271987738,2.0,True,False
2023-07-10 05:55:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5056430036180347,0.5008240923061881,2.0,True,False
2023-07-10 06:00:00-05:00,Retest,Long,2022-12-31,2023-12-31,gbm,0.5854616703030326,0.6106852208290358,2.0,True,False
2023-07-10 06:05:00-05:00,Confirm,Long,2022-12-31,2023-12-31,gbm,0.5309951194207952,0.43639741421767086,2.0,True,False
2023-07-11 19:00:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4919125256661369,0.5075578119756451,-1.0,True,False
2023-07-11 20:15:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.5456339016171672,0.2303450423417627,True,False
2023-07-11 21:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5511849115427211,0.448944174162247,0.8782489982898959,True,False
2023-07-11 21:30:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5511849115427211,0.448944174162247,0.8782489982898959,True,False
2023-07-11 21:35:00-05:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5256109134695032,0.4881062170849591,1.3739568194755123,True,False
2023-07-11 21:40:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5032667611909756,0.505727698716595,0.3654550947401151,True,False
2023-07-12 05:50:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5253257864628214,0.48054824039762495,2.0,True,False
2023-07-12 06:15:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5346083695697382,0.4749857323582531,2.0,True,False
2023-07-12 10:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-07-12 10:40:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-07-12 12:15:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-07-12 14:20:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5026280208522265,0.4866530334401328,-1.0,True,False
2023-07-12 14:20:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.4981685447763826,0.49157875722190664,-1.0,True,False
2023-07-12 14:25:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5379934223509545,0.4403710821703836,-0.7596760664612281,False,True
2023-07-12 15:20:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-0.5281697991991304,False,True
2023-07-13 00:05:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,1.251649021835037,True,False
2023-07-13 07:35:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.4880906034317083,0.5175750881066163,2.0,True,False
2023-07-13 08:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5079588860282598,0.503611766156446,-1.0,True,False
2023-07-13 08:30:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5037000805010431,0.5083118763837872,-1.0,True,False
2023-07-13 09:05:00-05:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5290225386388344,0.4629837066663958,-1.0,False,True
2023-07-13 09:20:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5227626578103862,0.4792500907573561,-1.0,False,True
2023-07-13 14:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5052034689410615,0.4831906773525333,2.0,True,False
2023-07-13 14:00:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5034369625266073,0.4850581385184202,2.0,True,False
2023-07-13 19:20:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5115551896148812,0.4967410175403598,-1.0,True,False
2023-07-13 19:20:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5111186996218091,0.49705309115335006,-1.0,True,False
2023-07-13 19:35:00-05:00,Retest,Short,2022-12-31,2023-12-31,gbm,0.5084434043924386,0.45258288290749404,-1.0,False,True
2023-07-14 00:55:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-07-14 00:55:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-07-14 01:00:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-07-14 01:35:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,0.6614019942840794,True,False
2023-07-14 01:35:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,0.6614019942840794,True,False
2023-07-14 01:40:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-07-14 01:50:00-05:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,True,False
2023-07-14 06:15:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.48940338826919555,0.5154502483529425,2.0,True,False
2023-07-14 06:15:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.481941711799277,0.5238643406126053,2.0,True,False
2023-07-14 06:20:00-05:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5394981691443675,0.46613751601189696,1.2390140760081418,True,False
2023-07-14 06:30:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5406753118846561,0.466448158580491,0.7277374138980638,False,True
2023-07-14 12:00:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-0.5486708835931022,False,True
2023-07-14 12:00:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-0.5486708835931022,False,True
2023-07-14 12:10:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5269813770694809,0.4651913470682328,-0.2775782586936046,True,False
2023-07-14 12:15:00-05:00,Confirm,Short,2022-12-31,2023-12-31,gbm,0.5254910933724263,0.518857620901095,-0.6023803102149858,False,True
2023-07-17 10:25:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-0.2171625864554285,True,False
2023-07-17 10:25:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-0.2171625864554285,True,False
2023-07-17 12:45:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5106069485406491,0.47884623479113153,0.2008395493385379,True,False
2023-07-17 12:45:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.506473148893471,0.4833992366430477,0.2008395493385379,True,False
2023-07-17 14:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5223719918880588,0.46242003262100284,2.0,True,False
2023-07-17 14:00:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5182770561468442,0.4669191406821734,2.0,True,False
2023-07-17 14:05:00-05:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5519207451955497,0.4226273369115723,2.0,True,False
2023-07-17 14:10:00-05:00,Confirm,Long,2022-12-31,2023-12-31,gbm,0.5508224586521607,0.4375059867636057,2.0,True,False
2023-07-18 07:30:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5111165948648562,0.4942585568696491,-1.0,False,True
2023-07-18 07:30:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5133980909517026,0.4922820756494851,-1.0,False,True
