level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
SESSION_OPEN,TOUCH,continuation,RTH_MID_MORNING,ALL,12,212,0.13359176824968955,0.23319290457215677,1.0,False,False
ORH,BREAK,reversal,RTH_OPEN,Q1,12,212,0.13889178336330743,0.22155718576258787,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,ALL,12,212,0.03151434153912473,0.8513794368030342,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_MID_MORNING,ALL,12,212,-0.13359176824968955,1.0,1.0,False,False
ORH,BREAK,continuation,RTH_OPEN,Q1,24,212,-0.2601166645083154,1.0,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,ALL,24,212,0.11273864685517539,0.654222657992428,1.0,False,False
ORH,BREAK,reversal,RTH_OPEN,Q1,24,212,0.2601166645083154,0.13360148430110053,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,ALL,24,212,-0.11273864685517539,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_MID_MORNING,ALL,24,212,-0.47061791304403455,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,ALL,1,211,0.125757332997159,0.0865338681318099,1.0,False,False
ONH,TOUCH,continuation,RTH_MID_MORNING,ALL,1,211,-0.014425390291790215,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,ALL,1,211,-0.125757332997159,1.0,1.0,False,False
ONH,TOUCH,reversal,RTH_MID_MORNING,ALL,1,211,0.014425390291790215,0.7279764503312749,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,ALL,3,211,0.19376276389812125,0.04544673167250661,1.0,False,False
ONH,TOUCH,continuation,RTH_MID_MORNING,ALL,3,211,-0.0244612142726657,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,ALL,3,211,-0.19376276389812125,1.0,1.0,False,False
ONH,TOUCH,reversal,RTH_MID_MORNING,ALL,3,211,0.0244612142726657,0.7347641607771551,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,ALL,6,211,0.051158307241743674,0.694712888427121,1.0,False,False
ONH,TOUCH,continuation,RTH_MID_MORNING,ALL,6,211,0.03470295074610428,0.7053903153278824,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,ALL,6,211,-0.051158307241743674,1.0,1.0,False,False
ONH,TOUCH,reversal,RTH_MID_MORNING,ALL,6,211,-0.03470295074610428,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,ALL,12,211,-0.07524904687974683,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_MID_MORNING,ALL,12,211,0.10070030063953533,0.4253981582768269,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,ALL,12,211,0.07524904687974683,0.7453593678401718,1.0,False,False
ONH,TOUCH,reversal,RTH_MID_MORNING,ALL,12,211,-0.10070030063953533,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,ALL,24,211,-0.46457760720666424,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_MID_MORNING,ALL,24,211,0.07944557275475841,0.6619150032453422,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,ALL,24,211,0.46457760720666424,0.21906542372677706,1.0,False,False
ONH,TOUCH,reversal,RTH_MID_MORNING,ALL,24,211,-0.07944557275475841,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_OPEN,ALL,1,210,-0.020049746357626956,1.0,1.0,False,False
PDL,BREAK,reversal,RTH_OPEN,ALL,1,210,0.020049746357626956,0.6660425068303578,1.0,False,False
PDL,BREAK,continuation,RTH_OPEN,ALL,3,210,0.03565648152826945,0.6559654242934145,1.0,False,False
PDL,BREAK,reversal,RTH_OPEN,ALL,3,210,-0.03565648152826945,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_OPEN,ALL,6,210,-0.006648073584743072,1.0,1.0,False,False
PDL,BREAK,reversal,RTH_OPEN,ALL,6,210,0.006648073584743072,0.950848284665635,1.0,False,False
PDL,BREAK,continuation,RTH_OPEN,ALL,12,210,0.125414653986683,0.40373585693359415,1.0,False,False
PDL,BREAK,reversal,RTH_OPEN,ALL,12,210,-0.125414653986683,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_OPEN,ALL,24,210,0.020478074675511458,0.9169038325411916,1.0,False,False
PDL,BREAK,reversal,RTH_OPEN,ALL,24,210,-0.020478074675511458,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q4,1,209,0.0023308186731375723,0.9651872097045727,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q2,1,209,-0.02409457955488722,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q4,1,209,-0.0023308186731375723,1.0,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q2,1,209,0.02409457955488722,0.569780170923196,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q4,3,209,0.032375461102347895,0.7018532728631482,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q2,3,209,0.005996104102115708,0.9271288697483901,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q4,3,209,-0.032375461102347895,1.0,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q2,3,209,-0.005996104102115708,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q4,6,209,-0.08993607470663688,1.0,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q2,6,209,0.09837476641879686,0.29696486320272036,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q4,6,209,0.08993607470663688,0.48182245499579973,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q2,6,209,-0.09837476641879686,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q4,12,209,0.06932717741852913,0.7022131874574347,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q2,12,209,0.1705030506798849,0.22671857841820145,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q4,12,209,-0.06932717741852913,1.0,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q2,12,209,-0.1705030506798849,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q4,24,209,-0.18444540963440267,1.0,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q2,24,209,0.031806622546683046,0.8696549982639186,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q4,24,209,0.18444540963440267,0.4082028777995983,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q2,24,209,-0.031806622546683046,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_MID_MORNING,ALL,1,206,-0.02611286583287564,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_MID_MORNING,ALL,1,206,0.02611286583287564,0.5014814212279675,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_MID_MORNING,ALL,3,206,-0.004798651632148805,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_MID_MORNING,ALL,3,206,0.004798651632148805,0.9475883545007542,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_MID_MORNING,ALL,6,206,0.05811526705549157,0.5484342131269859,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_MID_MORNING,ALL,6,206,-0.05811526705549157,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_MID_MORNING,ALL,12,206,0.07751358135819474,0.5288823586530615,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_MID_MORNING,ALL,12,206,-0.07751358135819474,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_MID_MORNING,ALL,24,206,0.32488217244333717,0.07649688171104978,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_MID_MORNING,ALL,24,206,-0.32488217244333717,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q2,1,205,0.007148221664364407,0.864888204755535,1.0,False,False
PDL,BREAK,continuation,PREMARKET,Q3,1,205,-0.008286325864386256,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q2,1,205,-0.007148221664364407,1.0,1.0,False,False
PDL,BREAK,reversal,PREMARKET,Q3,1,205,0.008286325864386256,0.9068636058601567,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q2,3,205,-0.04720748097245124,1.0,1.0,False,False
PDL,BREAK,continuation,PREMARKET,Q3,3,205,-0.07679641951265334,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q2,3,205,0.04720748097245124,0.5055024916487013,1.0,False,False
PDL,BREAK,reversal,PREMARKET,Q3,3,205,0.07679641951265334,0.5195799648271511,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q2,6,205,-0.04052909680310037,1.0,1.0,False,False
PDL,BREAK,continuation,PREMARKET,Q3,6,205,-0.3655983672539965,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q2,6,205,0.04052909680310037,0.6964904573822425,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q2,12,205,-0.2683652922559189,1.0,1.0,False,False
PDL,BREAK,continuation,PREMARKET,Q3,12,205,-0.39611814382719385,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q2,12,205,0.2683652922559189,0.1281613874985627,1.0,False,False
PDL,BREAK,reversal,PREMARKET,Q3,12,205,0.39611814382719385,0.07924378384713177,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q2,24,205,-0.21275424140864596,1.0,1.0,False,False
PDL,BREAK,continuation,PREMARKET,Q3,24,205,-0.31495851348487236,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q2,24,205,0.21275424140864596,0.321173602638553,1.0,False,False
PDL,BREAK,reversal,PREMARKET,Q3,24,205,0.31495851348487236,0.32892060144116475,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q1,1,204,-0.011554225893510876,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,ALL,1,204,0.014856017321668712,0.7649488253210299,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q1,1,204,0.011554225893510876,0.803997082046925,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,ALL,1,204,-0.014856017321668712,1.0,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q1,3,204,-0.0011852269020643884,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,ALL,3,204,0.030031875650231785,0.6895646859574469,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q1,3,204,0.0011852269020643884,0.9897224499847285,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,ALL,3,204,-0.030031875650231785,1.0,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q1,6,204,0.2248901304108773,0.0643653817843989,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,ALL,6,204,-0.048889433973049845,1.0,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q1,6,204,-0.2248901304108773,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,ALL,6,204,0.048889433973049845,0.6009597555102557,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q1,12,204,0.28573884386512594,0.13061728539647477,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,ALL,12,204,-0.04286702506477621,1.0,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q1,12,204,-0.28573884386512594,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,ALL,12,204,0.04286702506477621,0.7520293148097633,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,ALL,24,204,-0.02698283632051251,1.0,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q1,24,204,-0.45091315913465413,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,ALL,24,204,0.02698283632051251,0.8837730652979604,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q1,1,203,-0.07807933136086939,1.0,1.0,False,False
ORL,SWEEP,continuation,MIDDAY,Q2,1,203,0.02644948589188746,0.5419895176634246,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q1,1,203,0.07807933136086939,0.17494659067203588,1.0,False,False
ORL,SWEEP,reversal,MIDDAY,Q2,1,203,-0.02644948589188746,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q1,3,203,-0.04907828875626717,1.0,1.0,False,False
ORL,SWEEP,continuation,MIDDAY,Q2,3,203,0.07341059520128787,0.41819711184178665,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q1,3,203,0.04907828875626717,0.5439631566025299,1.0,False,False
ORL,SWEEP,reversal,MIDDAY,Q2,3,203,-0.07341059520128787,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q1,6,203,0.06126651711698472,0.5564133084067842,1.0,False,False
ORL,SWEEP,continuation,MIDDAY,Q2,6,203,0.12256067704778413,0.3179486064451726,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q1,6,203,-0.06126651711698472,1.0,1.0,False,False
ORL,SWEEP,reversal,MIDDAY,Q2,6,203,-0.12256067704778413,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q1,12,203,-0.08806212873549314,1.0,1.0,False,False
ORL,SWEEP,continuation,MIDDAY,Q2,12,203,0.29340623514391684,0.11033853196262686,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q1,12,203,0.08806212873549314,0.5748629575429756,1.0,False,False
ORL,SWEEP,reversal,MIDDAY,Q2,12,203,-0.29340623514391684,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q1,24,203,-0.2067528898474378,1.0,1.0,False,False
ORL,SWEEP,continuation,MIDDAY,Q2,24,203,0.24437084441326146,0.4216356680008602,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q1,24,203,0.2067528898474378,0.3429156274049245,1.0,False,False
ORL,SWEEP,reversal,MIDDAY,Q2,24,203,-0.24437084441326146,1.0,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,ALL,1,201,-0.12110510335015476,1.0,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,ALL,3,201,-0.1742716801661375,1.0,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,ALL,3,201,0.1742716801661375,0.19526907293404605,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,ALL,6,201,-0.10080942377350742,1.0,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,ALL,6,201,0.10080942377350742,0.603052556804899,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,ALL,12,201,-0.40004305464912393,1.0,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,ALL,12,201,0.40004305464912393,0.23607922953577576,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,ALL,24,201,0.003255697955944498,0.9920535757535895,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,ALL,24,201,-0.003255697955944498,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q3,1,200,0.019051870644623305,0.6788753312554892,1.0,False,False
ONH,APPROACH,continuation,PREMARKET,ALL,1,200,0.0011692177370017376,0.9897866049064203,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q3,1,200,-0.019051870644623305,1.0,1.0,False,False
ONH,APPROACH,reversal,PREMARKET,ALL,1,200,-0.0011692177370017376,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q3,3,200,0.08381113442878677,0.34007505185511605,1.0,False,False
ONH,APPROACH,continuation,PREMARKET,ALL,3,200,-0.031766542537753864,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q3,3,200,-0.08381113442878677,1.0,1.0,False,False
ONH,APPROACH,reversal,PREMARKET,ALL,3,200,0.031766542537753864,0.783678843030867,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q3,6,200,0.19469781156409283,0.1206673198158698,1.0,False,False
ONH,APPROACH,continuation,PREMARKET,ALL,6,200,-0.0026888772366684367,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q3,6,200,-0.19469781156409283,1.0,1.0,False,False
ONH,APPROACH,reversal,PREMARKET,ALL,6,200,0.0026888772366684367,0.9841343218008438,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q3,12,200,0.07059517215791274,0.6905912947047144,1.0,False,False
ONH,APPROACH,continuation,PREMARKET,ALL,12,200,0.03224330280517089,0.8693095786469793,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q3,12,200,-0.07059517215791274,1.0,1.0,False,False
ONH,APPROACH,reversal,PREMARKET,ALL,12,200,-0.03224330280517089,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OVERNIGHT,Q3,24,200,0.0972323913993366,0.6804668491262061,1.0,False,False
ONH,APPROACH,continuation,PREMARKET,ALL,24,200,-0.18948617422803038,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,OVERNIGHT,Q3,24,200,-0.0972323913993366,1.0,1.0,False,False
ONH,APPROACH,reversal,PREMARKET,ALL,24,200,0.18948617422803038,0.6524041689501534,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q3,1,199,0.013212191631475802,0.7814523601476879,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q3,1,199,-0.013212191631475802,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q3,3,199,0.09250560354944981,0.2572054953936685,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q3,3,199,-0.09250560354944981,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q3,6,199,0.08173340936964228,0.5093211646841573,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q3,6,199,-0.08173340936964228,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q3,12,199,-0.10729301837995464,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q3,12,199,0.10729301837995464,0.5400378211813968,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q3,24,199,-0.02423227862886306,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q3,24,199,0.02423227862886306,0.9211931422113079,1.0,False,False
ORL,SWEEP,continuation,RTH_MID_MORNING,Q4,1,197,0.04258962187682267,0.3773524473994465,1.0,False,False
ORL,SWEEP,reversal,RTH_MID_MORNING,Q4,1,197,-0.04258962187682267,1.0,1.0,False,False
ORL,SWEEP,continuation,RTH_MID_MORNING,Q4,3,197,0.062055581331639624,0.4146501606075998,1.0,False,False
ORL,SWEEP,reversal,RTH_MID_MORNING,Q4,3,197,-0.062055581331639624,1.0,1.0,False,False
ORL,SWEEP,continuation,RTH_MID_MORNING,Q4,6,197,0.13966265181712467,0.18861128411098818,1.0,False,False
ORL,SWEEP,reversal,RTH_MID_MORNING,Q4,6,197,-0.13966265181712467,1.0,1.0,False,False
ORL,SWEEP,continuation,RTH_MID_MORNING,Q4,12,197,0.000957010200275266,0.9940743772545192,1.0,False,False
ORL,SWEEP,reversal,RTH_MID_MORNING,Q4,12,197,-0.000957010200275266,1.0,1.0,False,False
ORL,SWEEP,continuation,RTH_MID_MORNING,Q4,24,197,0.01676617288396887,0.9382887743759882,1.0,False,False
ORL,SWEEP,reversal,RTH_MID_MORNING,Q4,24,197,-0.01676617288396887,1.0,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q2,1,196,-0.032585739929110784,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,ALL,1,196,-0.06002215689444765,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_MID_MORNING,ALL,1,196,0.01499664644674325,0.7356095741161132,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q2,1,196,0.032585739929110784,0.5813580078244391,1.0,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,ALL,1,196,0.06002215689444765,0.2809460860320305,1.0,False,False
PDL,BREAK,reversal,RTH_MID_MORNING,ALL,1,196,-0.01499664644674325,1.0,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q2,3,196,-0.021398428564111477,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,ALL,3,196,-0.1862159989579926,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_MID_MORNING,ALL,3,196,0.03754246283243611,0.6505781228977052,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q2,3,196,0.021398428564111477,0.8642494970788172,1.0,False,False
PDL,BREAK,reversal,RTH_MID_MORNING,ALL,3,196,-0.03754246283243611,1.0,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q2,6,196,-0.1125755838085664,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,ALL,6,196,-0.24862564273502333,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_MID_MORNING,ALL,6,196,-0.014098513903311282,1.0,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q2,6,196,0.1125755838085664,0.5254736978708695,1.0,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,ALL,6,196,0.24862564273502333,0.07681268649171556,1.0,False,False
PDL,BREAK,reversal,RTH_MID_MORNING,ALL,6,196,0.014098513903311282,0.9006178738619737,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q2,12,196,-0.5853913521239674,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,ALL,12,196,-0.4653441101656838,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_MID_MORNING,ALL,12,196,-0.146428494275739,1.0,1.0,False,False
PDL,BREAK,reversal,RTH_MID_MORNING,ALL,12,196,0.146428494275739,0.28644508830023574,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q2,24,196,-1.1637175629740766,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,ALL,24,196,-0.1455938086484035,1.0,1.0,False,False
PDL,BREAK,continuation,RTH_MID_MORNING,ALL,24,196,-0.0764927850313464,1.0,1.0,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,ALL,24,196,0.1455938086484035,0.6748318375086662,1.0,False,False
PDL,BREAK,reversal,RTH_MID_MORNING,ALL,24,196,0.0764927850313464,0.681208965100395,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q1,1,195,-0.012746121066536248,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,ALL,1,195,0.0647694948551419,0.1811416192343773,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q1,1,195,0.012746121066536248,0.8009556696829774,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,ALL,1,195,-0.0647694948551419,1.0,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q1,3,195,-0.0026473684908415915,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,ALL,3,195,0.06763117699403638,0.34391204725718255,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q1,3,195,0.0026473684908415915,0.9740987686182219,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,ALL,3,195,-0.06763117699403638,1.0,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q1,6,195,-0.09925411858755961,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,ALL,6,195,0.06851797297540127,0.48176580524336676,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q1,6,195,0.09925411858755961,0.38548448133167323,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,ALL,6,195,-0.06851797297540127,1.0,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q1,12,195,-0.07977716343857959,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,ALL,12,195,-0.06043144170052586,1.0,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q1,12,195,0.07977716343857959,0.6178909687919953,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,ALL,12,195,0.06043144170052586,0.6309337460743321,1.0,False,False
ORL,BREAK,continuation,RTH_OPEN,Q1,24,195,0.09724396770354593,0.6410363108967597,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,ALL,24,195,0.27492003134694776,0.13885855705016056,1.0,False,False
ORL,BREAK,reversal,RTH_OPEN,Q1,24,195,-0.09724396770354593,1.0,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,ALL,24,195,-0.27492003134694776,1.0,1.0,False,False
PDH,APPROACH,continuation,OVERNIGHT,Q1,1,194,-0.12858214151421335,1.0,1.0,False,False
PDH,APPROACH,continuation,OVERNIGHT,Q1,3,194,-0.11145654821886262,1.0,1.0,False,False
PDH,APPROACH,reversal,OVERNIGHT,Q1,3,194,0.11145654821886262,0.14203887050360148,1.0,False,False
PDH,APPROACH,continuation,OVERNIGHT,Q1,6,194,-0.08304811033478941,1.0,1.0,False,False
PDH,APPROACH,reversal,OVERNIGHT,Q1,6,194,0.08304811033478941,0.4336894434048946,1.0,False,False
PDH,APPROACH,continuation,OVERNIGHT,Q1,12,194,-0.15897362888918667,1.0,1.0,False,False
PDH,APPROACH,reversal,OVERNIGHT,Q1,12,194,0.15897362888918667,0.27215610269539897,1.0,False,False
PDH,APPROACH,continuation,OVERNIGHT,Q1,24,194,-0.3094505456089751,1.0,1.0,False,False
PDH,APPROACH,reversal,OVERNIGHT,Q1,24,194,0.3094505456089751,0.16282701332920127,1.0,False,False
PDH,APPROACH,continuation,OVERNIGHT,Q2,1,193,0.0837100234336578,0.33617246180085586,1.0,False,False
ORH,BREAK,continuation,RTH_MID_MORNING,Q3,1,193,-0.005272363845204164,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q1,1,193,-0.36325892157276357,1.0,1.0,False,False
PDH,APPROACH,reversal,OVERNIGHT,Q2,1,193,-0.0837100234336578,1.0,1.0,False,False
ORH,BREAK,reversal,RTH_MID_MORNING,Q3,1,193,0.005272363845204164,0.8870241729924603,1.0,False,False
PDH,APPROACH,continuation,OVERNIGHT,Q2,3,193,0.05018187036454307,0.6016902722703779,1.0,False,False
ORH,BREAK,continuation,RTH_MID_MORNING,Q3,3,193,0.025616274335459793,0.6911068934921789,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q1,3,193,-0.3217729392101654,1.0,1.0,False,False
PDH,APPROACH,reversal,OVERNIGHT,Q2,3,193,-0.05018187036454307,1.0,1.0,False,False
