timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-19 13:35:00-06:00,0.49354586679558643,C_combined,0.49390803664608185,0.49390803664608185,SHORT,0.6528455485327257,1.65722331550615,0.8863636363636364,0.0,0.17576610922034924,1.83696508682871,815,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,40.0,0.06153846153846154,12.066666666666666,-132.0,-0.06947368421052631,17.316666666666666,-70.0,-0.024054982817869417,13.491666666666667,-378.0,-0.04833759590792839,14.89,-338.0,-0.021764327108821636,14.898333333333333,0.0,0.0,0.6402908264455579,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.5147436055738799,0.5398530497482155,0.9534883720930233,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5398530497482155,0.5147436055738799,1.048780487804878,0.0,0.0,-0.5,True,19.9128262867344,17201.5,17205.25,17172.25,False,0.5398530497482155,0.5147436055738799,-0.5,-1.0,-1.0728173881055731
2024-01-19 13:40:00-06:00,0.49683240666897205,C_combined,0.48657196388100055,0.49683240666897205,LONG,0.08754166303851485,1.0504999564621782,0.4642857142857143,-0.07503571117586987,-0.7378511598960537,1.2674134180866803,820,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,8.0,0.009615384615384616,16.633333333333333,147.0,0.07749077490774908,17.833333333333332,137.0,0.05442987683750496,11.9,16.0,0.002034587995930824,15.453333333333333,-362.0,-0.023080846722774804,15.171666666666667,0.0,0.0,-0.05002380745057991,0.0,,False,True,True,True,True,True,True,True,True,True,True,1.675797549594427,0.4502142670552192,3.7222222222222223,3.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.4001904596046393,0.587779737544314,0.6808510638297871,0.0,0.0,-0.5,True,19.990481551967658,17200.5,17211.75,17190.75,True,1.675797549594427,0.4502142670552192,1.0,2.0,1.9274654791966592
2024-01-19 13:45:00-06:00,0.5104818517823495,C_combined,0.47955754064987993,0.5104818517823495,LONG,0.4380847489898885,0.9888198620057482,0.8481012658227848,1.0263699833477387,0.4130513347618948,0.8051029005367869,825,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,9.0,0.025787965616045846,7.133333333333334,11.0,0.017432646592709985,6.516666666666667,67.0,0.03778905809362662,8.925,-202.0,-0.03203298445924516,12.276666666666667,-186.0,-0.013126323218066338,13.865,0.0,0.0,0.4380847489898885,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.07510024268398088,0.8886862050937737,0.08450704225352114,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.8886862050937737,1.2391540042856846,0.7171717171717171,0.0,2.0,-0.5,True,19.97330429825568,17209.25,17212.25,17192.5,False,0.07510024268398088,0.8886862050937737,-0.5,-1.0,-1.0725969012611816
2024-01-19 13:50:00-06:00,0.4963043965891444,C_combined,0.4897326833733203,0.4963043965891444,LONG,0.20078668518892193,0.9662859224716868,0.6883116883116883,0.16313918171599906,0.16313918171599906,0.3658187914320111,830,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-80.0,-0.1702127659574468,10.633333333333333,-148.0,-0.18781725888324874,8.933333333333334,-103.0,-0.0561307901907357,9.475,-135.0,-0.027433448486080064,9.876666666666667,-337.0,-0.030016923488019952,11.076666666666666,0.0,0.0,-0.22588502083753717,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.4682526354439915,0.0627458391215381,23.400000000000002,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0627458391215381,0.6400075590396886,0.0980392156862745,0.0,0.0,-0.5,True,19.92163970552313,17204.75,17210.75,17191.5,True,1.4682526354439915,0.0627458391215381,1.0,2.0,1.9272148266190159
2024-01-19 13:55:00-06:00,0.5107514186925208,C_combined,0.48115189553051124,0.5107514186925208,LONG,0.5641411733214744,0.7179978569546037,0.875,0.7821048084684076,0.705176466651843,0.47930439928161406,835,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,32.0,0.1,6.9,15.0,0.02377179080824089,6.966666666666667,16.0,0.010723860589812333,8.008333333333333,-222.0,-0.06397694524495677,7.126666666666667,-357.0,-0.04254558455488023,8.501666666666667,0.0,0.0,0.5641411733214744,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.935961492101537,0.525677002413192,1.7804878048780488,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.525677002413192,0.935961492101537,0.5616438356164384,0.0,0.0,-0.5,True,19.498665440842906,17215.75,17217.5,17203.5,False,0.935961492101537,0.525677002413192,-0.5,-1.0,-1.0743640637560126
2024-01-19 14:00:00-06:00,0.5130862287664909,C_combined,0.4839315047877591,0.5130862287664909,LONG,0.4095996675703273,1.4149806697884033,0.6578947368421053,0.744726668309686,1.7625197816662568,1.7886776360651853,840,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,42.0,0.10096153846153846,7.766666666666667,23.0,0.02123730378578024,10.4,108.0,0.06545454545454546,8.141666666666667,59.0,0.015473380540257016,7.763333333333334,-163.0,-0.022380886997116572,7.445,0.0,0.0,0.42201177870882206,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5213086678167802,0.583369223509254,0.8936170212765958,0.0,2.0,-0.5,False,False,False,False,False,False,True,False,False,False,False,0.31030277846236914,0.5213086678167802,0.5952380952380952,0.0,0.0,-0.5,True,20.141617909354125,17224.25,17234.0,17205.5,False,0.5213086678167802,0.583369223509254,-0.5,-1.0,-1.0719902446032696
2024-01-19 14:05:00-06:00,0.4950606723324874,C_combined,0.497232089828138,0.497232089828138,SHORT,0.08794252906082813,0.8417356352964978,0.47761194029850745,1.0678735671671986,1.2311954068515938,0.6357186233420002,845,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-85.0,-0.0821256038647343,20.1,-364.0,-0.13333333333333333,25.666666666666668,-246.0,-0.05851569933396765,20.0,-316.0,-0.042587601078167114,14.04,-257.0,-0.02287901718151874,10.901666666666667,0.0,0.0,0.08794252906082813,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.06281609218630581,0.5904712665512746,0.10638297872340426,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.1558160962280268,0.08794252906082813,13.142857142857144,2.0,1.0,1.0,True,19.899359487257403,17226.0,17234.75,17218.0,True,1.1558160962280268,0.08794252906082813,1.0,2.0,1.9271333330638853
2024-01-19 14:10:00-06:00,0.5128892388404142,C_combined,0.4768794438070396,0.5128892388404142,LONG,0.36070299393901667,0.6698769887438881,0.34615384615384615,0.1545869974024357,0.9404042341981506,0.7161634770077415,850,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,54.0,0.10150375939849623,10.033333333333333,67.0,0.07710011507479862,8.733333333333333,61.0,0.031754294638209266,9.658333333333333,153.0,0.033210332103321034,9.153333333333334,-163.0,-0.013552839444583022,11.596666666666666,0.0,0.0,-0.373585243722553,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.46376099220730715,0.8115817363627875,0.5714285714285714,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.8115817363627875,0.7214059878780333,1.125,1.0,7.0,-0.5,True,19.40654809531045,17218.75,17227.25,17214.25,False,0.46376099220730715,0.8115817363627875,-0.5,-1.0,-1.0747170487445106
2024-01-19 14:15:00-06:00,0.5123745647953178,C_combined,0.4810507927823025,0.5123745647953178,LONG,0.05232957723772292,0.7980260528752745,0.3770491803278688,-0.3139774634263375,0.47096619513950627,0.3178436749767138,855,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,2.0,0.006211180124223602,7.033333333333333,13.0,0.013415892672858616,9.833333333333334,-36.0,-0.019629225736095966,8.825,129.0,0.02710653498634167,9.456666666666667,282.0,0.03010890454836643,9.305,0.0,0.0,-0.02616478861886146,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.18315352033203022,0.7980260528752745,0.22950819672131148,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.7980260528752745,0.5232957723772291,1.5250000000000001,0.0,5.0,-0.5,True,19.109651802788274,17218.25,17227.75,17212.5,False,0.18315352033203022,0.7980260528752745,-0.5,-1.0,-1.0758778869946983
2024-01-19 14:20:00-06:00,0.4863701764059454,C_combined,0.4897108082417164,0.4897108082417164,SHORT,0.6550002429087408,0.9825003643631113,0.14666666666666667,-1.0611003935121601,0.05240001943269927,0.7069702013412792,860,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-18.0,-0.047619047619047616,7.433333333333334,-111.0,-0.11846318036286019,9.316666666666666,-133.0,-0.08608414239482201,7.775,-67.0,-0.018985548313969963,7.27,62.0,0.0074806949806949805,8.363333333333333,0.0,0.0,-0.6550002429087408,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.1135004129448594,0.03930001457452445,28.333333333333332,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.03930001457452445,0.8122003012068386,0.04838709677419355,0.0,0.0,-0.5,True,19.083962388303398,17205.75,17221.75,17203.0,False,0.03930001457452445,0.8122003012068386,-0.5,-1.0,-1.075980028177414
2024-01-19 14:25:00-06:00,0.5027050952250819,C_combined,0.48858265514721,0.5027050952250819,LONG,0.5958201546764779,0.8606291123104679,0.7384615384615385,-0.09268313517189655,0.06620223940849754,0.4531842003479094,865,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,35.0,0.10703363914373089,6.1,-104.0,-0.08125,11.983333333333333,-141.0,-0.07110438729198185,9.783333333333333,-237.0,-0.050371944739638685,9.4,-304.0,-0.036920087442312365,8.335,0.0,0.0,0.5958201546764779,0.0,,False,False,True,True,True,True,True,True,True,True,True,1.7080177767392364,0.3177707491607882,5.375,6.0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.2515685097522906,0.5296179152679803,0.4749999999999999,0.0,1.0,-0.5,True,18.881536503424588,17217.0,17221.25,17205.0,True,1.7080177767392364,0.3177707491607882,1.0,2.0,1.923205402286143
2024-01-19 14:30:00-06:00,0.5161510189184975,C_combined,0.47706047435946053,0.5161510189184975,LONG,0.2590471995410031,0.6135328410181652,0.8666666666666667,0.20451094700605504,-0.12270656820363303,0.518354241556693,870,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,26.0,0.08441558441558442,6.5,36.0,0.044444444444444446,8.083333333333334,34.0,0.023709902370990237,7.325,172.0,0.04207436399217221,8.256666666666666,-65.0,-0.007392243830319572,8.828333333333333,0.0,0.0,0.2726812626747401,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.2726812626747401,0.5998987778844281,0.4545454545454546,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5998987778844281,0.5862647147506912,1.0232558139534882,1.0,3.0,-0.5,True,18.336426753179975,17222.0,17223.5,17212.25,False,0.2726812626747401,0.5998987778844281,-0.5,-1.0,-1.0790775661756746
2024-01-19 14:35:00-06:00,0.49226355130841876,C_combined,0.47751685299413993,0.49226355130841876,LONG,0.4029799909122888,0.750376534802193,0.12962962962962962,0.5280427467126543,-0.5975220554906352,0.5515860760691165,875,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,39.0,0.06878306878306878,10.066666666666666,127.0,0.11947318908748825,9.916666666666666,313.0,0.1460569295380308,10.308333333333334,204.0,0.04741980474198047,8.616666666666667,376.0,0.044815256257449344,8.436666666666667,0.0,0.0,-0.3751882674010965,0.0,,False,True,True,True,True,True,True,True,True,True,True,1.0560854934253086,0.23622964984513484,4.470588235294117,3.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.23622964984513484,0.5280427467126543,0.44736842105263164,0.0,0.0,-0.5,True,17.990967699381404,17215.25,17227.0,17213.5,True,1.0560854934253086,0.23622964984513484,1.0,2.0,1.9194040018175422
2024-01-19 14:40:00-06:00,0.4874428140334798,C_combined,0.48974106758300673,0.48974106758300673,SHORT,0.15547227261333318,0.7773613630666659,0.10909090909090909,-0.2544091733672725,-0.3533460741212118,0.857414143456446,880,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-34.0,-0.1118421052631579,5.7,-59.0,-0.09262166405023547,6.05,-47.0,-0.0356330553449583,6.266666666666667,-162.0,-0.03818953323903819,7.836666666666667,42.0,0.0049157303370786515,8.226666666666667,0.0,0.0,-0.15547227261333318,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.1448412801527261,0.08480305778909082,13.5,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.08480305778909082,0.8904321067854537,0.09523809523809523,0.0,0.0,-0.5,True,17.688041435139876,17212.5,17224.75,17211.0,False,0.08480305778909082,0.8904321067854537,-0.5,-1.0,-1.081976289196121
2024-01-19 14:45:00-06:00,0.5046534998556885,C_combined,0.48299039980197855,0.5046534998556885,LONG,0.622991109903925,0.976963331440246,0.7391304347826086,0.0991122220301699,0.3114955549519625,0.7774665840698514,885,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-8.0,-0.01606425702811245,7.933333333333334,13.0,0.009622501850481125,11.366666666666667,27.0,0.01183691363437089,10.166666666666666,-57.0,-0.010648234634784233,9.906666666666666,-219.0,-0.022824387701928087,8.871666666666666,0.0,0.0,0.6371499987653779,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.4442066638681899,0.3681311103977739,3.923076923076923,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3681311103977739,0.5097199990123024,0.7222222222222222,0.0,0.0,-0.5,True,17.656752761201314,17223.75,17228.25,17211.0,True,1.4442066638681899,0.3681311103977739,1.0,2.0,1.9178784446035735
2024-01-19 14:50:00-06:00,0.5103087337388956,C_combined,0.482332405123309,0.5103087337388956,LONG,0.38565480688866405,0.8855777047073026,0.9032258064516129,0.9141447274397962,1.4569181593571752,1.4633638927317432,890,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-23.0,-0.06336088154269973,6.966666666666667,52.0,0.056155507559395246,9.0,92.0,0.05054945054945055,9.0,5.0,0.0010127607859023698,9.876666666666667,-52.0,-0.005053449951409135,9.891666666666667,0.0,0.0,0.42850534098740445,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.1714021363949618,0.6856085455798472,0.25,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6856085455798472,1.0284128183697707,0.6666666666666667,0.0,1.0,-0.5,True,17.502698992544076,17231.25,17232.75,17217.25,False,0.1714021363949618,0.6856085455798472,-0.5,-1.0,-1.0828443659242315
2024-01-19 14:55:00-06:00,0.502257560430258,C_combined,0.4800686776932905,0.502257560430258,LONG,0.10101631196063277,0.8658541025197094,0.6666666666666666,0.9668704144803422,0.7071141837244294,4.436193993900124,895,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,187.0,0.10993533215755438,32.06666666666667,188.0,0.0771123872026251,22.716666666666665,267.0,0.07369583218327352,17.0,320.0,0.04572735067162046,13.733333333333333,325.0,0.027230833682446585,11.805,0.0,0.0,-0.11544721366929458,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.154472136692946,0.3607725427165456,3.2000000000000006,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3607725427165456,1.154472136692946,0.31249999999999994,0.0,0.0,-0.5,True,17.323934778790928,17229.25,17234.25,17219.25,True,1.154472136692946,0.3607725427165456,1.0,2.0,1.9163007700897614
2024-01-19 15:00:00-06:00,0.48697560484287505,C_combined,0.496628671675895,0.496628671675895,SHORT,0.9882242163480641,1.4614583481203764,0.9142857142857143,1.2944345369066192,1.3918650934479777,1.407761204277157,900,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-262.0,-0.03933933933933934,105.76666666666667,-280.0,-0.031717263253285,73.66666666666667,-336.0,-0.02975557917109458,49.1,-288.0,-0.017153067301965457,29.953333333333333,32.0,0.0013452160753321001,21.843333333333334,0.0,0.0,0.9882242163480641,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.1809424621482371,0.5149900845757517,0.35135135135135137,0.0,3.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5149900845757517,0.6124206411171101,0.8409090909090908,3.0,6.0,-0.5,True,17.96151086602015,17247.0,17249.25,17223.0,False,0.5149900845757517,0.6124206411171101,-0.5,-1.0,-1.0807281754199827
2024-01-19 15:05:00-06:00,0.5030495756284771,C_combined,0.4822597762414899,0.5030495756284771,LONG,0.0,0.35073121428778875,0.4583333333333333,0.9206694375054455,1.8559526756062155,-0.11622324916809632,905,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-66.0,-0.15865384615384615,7.866666666666666,-16.0,-0.017167381974248927,8.883333333333333,7.0,0.004189108318372232,8.491666666666667,28.0,0.00401491253226269,14.086666666666666,-260.0,-0.010940919037199124,22.02,0.0,0.0,0.0,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.02922760119064906,0.5114830208363585,0.05714285714285715,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5407106220270076,0.6430072261942794,0.8409090909090907,2.0,5.0,-0.5,True,17.107117232732996,17247.0,17250.25,17244.25,False,0.02922760119064906,0.5114830208363585,-0.5,-1.0,-1.0847600434528823
2024-01-19 15:10:00-06:00,0.5193063054337901,C_combined,0.4875217567371888,0.5193063054337901,LONG,0.2281195108218086,0.47144698903173776,0.4838709677419355,0.8668541411228726,1.885787956126951,-0.20000481863984668,910,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-31.0,-0.27927927927927926,2.566666666666667,-22.0,-0.09401709401709402,2.3833333333333333,-33.0,-0.06382978723404255,2.6083333333333334,219.0,0.1044349070100143,3.953333333333333,247.0,0.027229632896042334,9.02,0.0,0.0,-0.212911543433688,0.0,,False,False,False,True,True,True,True,True,True,True,True,2.600562423368618,0.3497832499267732,7.434782608695652,9.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3497832499267732,0.5322788585842201,0.6571428571428571,1.0,2.0,-0.5,True,16.438751716109213,17243.5,17247.5,17239.75,True,2.600562423368618,0.3497832499267732,1.0,2.0,1.9117937891489007
2024-01-19 15:15:00-06:00,0.5127213595617002,C_combined,0.4879572740240836,0.5127213595617002,LONG,0.2548886594497449,0.38233298917461744,0.2916666666666667,-0.44605515403705365,1.035485179014589,-0.5798155968936015,915,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,28.0,0.16091954022988506,3.6666666666666665,23.0,0.06005221932114883,3.7,61.0,0.08058124174372523,3.4583333333333335,1.0,0.0005414185165132648,3.3933333333333335,220.0,0.055780933062880324,3.6733333333333333,0.0,0.0,-0.22302757701852682,0.0,,False,True,True,True,True,True,True,True,True,True,True,1.1469989675238523,0.14337487094048154,8.0,3.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.14337487094048154,0.7805965195648439,0.1836734693877551,0.0,1.0,-0.5,True,15.693126593529984,17240.0,17244.25,17238.25,True,1.1469989675238523,0.14337487094048154,1.0,2.0,1.9076028609494675
2024-01-19 15:20:00-06:00,0.5089732791409675,C_combined,0.5034404881289477,0.5089732791409675,LONG,0.1501711624337063,0.38377074844169384,0.782608695652174,-0.3170280095822688,0.7341701274536752,-0.6076837700868922,920,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-11.0,-0.2972972972972973,0.8666666666666667,-32.0,-0.24242424242424243,1.45,-38.0,-0.1357142857142857,1.325,-4.0,-0.0061162079510703364,1.2866666666666666,-3.0,-0.0011995201919232307,2.34,0.0,0.0,0.1501711624337063,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.051198137035944,0.016685684714856253,63.0,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.016685684714856253,0.6674273885942501,0.025,0.0,0.0,-0.5,True,14.982903265420699,17242.25,17243.5,17237.75,True,1.051198137035944,0.016685684714856253,1.0,2.0,1.9032230286538336
2024-01-19 15:25:00-06:00,0.5122914831998531,C_combined,0.5076519806479872,0.5122914831998531,LONG,0.6145509797555289,0.6999052824993524,0.9512195121951219,0.5633383981092348,1.536377449388822,-0.5503991949318721,925,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-7.0,-0.25925925925925924,0.7666666666666667,-31.0,-0.30097087378640774,1.0833333333333333,-2.0,-0.007462686567164179,1.4166666666666667,-5.0,-0.008944543828264758,1.1466666666666667,-9.0,-0.00741962077493817,1.2166666666666666,0.0,0.0,0.6486927008530582,0.0,,False,False,True,True,True,True,True,True,True,True,True,2.3557787557295273,0.221921187133941,10.615384615384615,6.0,5.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.221921187133941,2.3557787557295273,0.09420289855072464,5.0,6.0,-0.5,True,14.644838746462076,17251.75,17252.25,17242.0,True,2.3557787557295273,0.221921187133941,1.0,2.0,1.9009890088171648
2024-01-19 15:30:00-06:00,0.5214018118104017,C_combined,0.4820765173529399,0.5214018118104017,LONG,0.0180056987178747,0.2880911794859952,0.625,0.8462678397401109,0.3421082756396193,-0.6516289349829215,930,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,14.0,0.19444444444444445,1.2333333333333334,19.0,0.1450381679389313,1.3,72.0,0.3076923076923077,1.2583333333333333,156.0,0.23780487804878048,1.4333333333333333,151.0,0.1242798353909465,1.29,0.0,0.0,0.0,0.0,,False,True,True,True,True,True,True,True,True,True,True,2.4847864230667085,0.23407408333237112,10.615384615384613,5.0,4.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.23407408333237112,2.4847864230667085,0.09420289855072465,4.0,5.0,-0.5,True,13.884493121714785,17251.75,17253.25,17249.25,True,2.4847864230667085,0.23407408333237112,1.0,2.0,1.8955669474363268
