event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
TEST_VAH_FROM_BELOW,continuation_up,3,61,0.18722099817243304,0.13373212654818142,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,36,-0.06998486270485019,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,22,-0.05769509979743164,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,43,-0.47975429936847835,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,50,-0.005325736656456974,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,28,0.11409396076281841,0.5459274708811349,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,24,-0.20755344357747044,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,18,-0.5269681621254434,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,20,-0.35381259643165214,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,44,0.10314538440978853,0.5610473883196291,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,41,-0.1506301057328474,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,24,-0.5836742989113834,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,37,-0.07631113997840581,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,23,0.3080660000666641,0.34840851347662377,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,22,0.3319740300716758,0.2986745161687277,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,22,0.10542514463024948,0.6206315609065792,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,21,0.026781647778623623,0.9121468209221899,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,39,-0.1497780461006186,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,26,-0.25023452389064277,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,31,0.030152773866360862,0.9067310589746128,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,48,-0.3983326996260543,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,26,-0.13459535826303198,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,37,-0.2327909170265239,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,470,0.08868039462421551,0.07660196145302162,0.8120349270638334,False,REPLICATED_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,470,0.08868039462421551,0.07660196145302162,0.8120349270638334,False,REPLICATED_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,18,-0.38166267149991207,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,25,-0.20889475502521068,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,27,-0.2125001673554616,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,18,0.20892361120923839,0.3258302236660576,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,18,0.12097541426242368,0.5842938364069127,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,17,0.07141014274278235,0.6995608113734169,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,26,-0.0787025614792707,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,12,0.22866718931052984,0.38957797535309224,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,4,0.14419464547469696,0.6617210740001291,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,546,0.08564557277182507,0.09539230455354009,0.9329163990813915,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,546,0.08564557277182507,0.09539230455354009,0.9329163990813915,False,ERA_DEPENDENT
POC_TEST,both,3,32,0.0533839463052283,0.8212918680267627,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,51,0.010996154834464434,0.9507368225249534,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,33,0.12417592566499501,0.5665060788625249,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,21,0.2174851636466077,0.4825503172825331,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,26,-0.2926066001628922,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,332,0.10310268963743308,0.1628557604889336,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,332,0.10310268963743308,0.1628557604889336,1.0,False,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,3,15,-0.14578884506513887,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,20,-0.3600000481925711,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,144,0.06662441346768604,0.3819952651657647,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,144,0.06662441346768604,0.3819952651657647,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,516,0.06306336436910007,0.1353213696131222,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,516,0.06306336436910007,0.1353213696131222,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,3,1184,-0.012127890773312453,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,1184,-0.012127890773312453,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,1586,-0.012829716741543215,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,1586,-0.012829716741543215,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,1957,-0.03492144219465008,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,1957,-0.03492144219465008,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,3,1776,-0.03992256718318245,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,1776,-0.03992256718318245,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,3,21,-0.48360048257737304,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,76,-0.18144749510675384,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,56,-0.24068689504693813,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,55,-0.21905414970441628,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,13,-0.3629709384188832,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,17,-0.14236328884457813,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,35,0.2495283773752849,0.06638576155666369,0.7601423079007292,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,50,-0.3706048163968505,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,21,-0.2803378263712601,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,40,-0.28096523886955227,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,97,-0.015571039239944745,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,28,-0.27576993946842193,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,47,0.09226860135365968,0.5430930829048777,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,32,0.019020536981184707,0.9364263124010296,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,42,0.0036866678259769316,0.9730799926338072,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,31,-0.2967378903385585,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,16,-0.5161587644899535,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,31,0.022357561621606986,0.8970459449559655,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,21,-0.09605557681820669,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,21,0.03665191868713096,0.8209682496507327,1.0,False,NO_INFORMATION
POC_TEST,both,3,29,0.08978292423385463,0.7353717931069297,1.0,False,NO_INFORMATION
POC_TEST,both,3,37,-0.17035291846545894,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,52,-0.3936183879496306,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,24,0.23333899606027142,0.35511319005148523,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,17,0.05919432369388241,0.8396256803188609,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,137,-0.09728788583533116,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,137,-0.09728788583533116,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,250,-0.11394119457233459,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,250,-0.11394119457233459,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,17,0.2782054623967795,0.17061169144399901,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,36,-0.09578287077182139,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,23,-0.8230851700101457,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,36,0.05667610599419147,0.8285637384002302,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,29,0.1319251381468886,0.5904416065888825,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,47,0.014087108875369366,0.9278885002504945,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,39,-0.09509047896133226,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,31,0.18921578759463623,0.18862290216481384,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,39,-0.3534450408000627,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,41,-0.3202104003749161,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,39,-0.11236032240068458,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,22,0.20843730847002773,0.44717903171957823,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,31,0.08801265383719593,0.6463044161619889,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,268,-0.013255393703242966,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,268,-0.013255393703242966,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,20,-0.18204880078486788,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,24,0.06777988448017415,0.7764310677608063,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,53,0.17299016892483207,0.19017880623622915,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,41,0.168855400684684,0.18383732059745672,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,19,-0.2272756849922576,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,172,0.04453544169551741,0.6447533029728709,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,172,0.04453544169551741,0.6447533029728709,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,34,-0.18046082219592557,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,26,-0.1419872692768075,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,38,0.05195180067301273,0.6827539451868503,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,29,-0.052423221911399635,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,29,-0.07376238452924708,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,9,0.3619246937325439,0.32743596166197175,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,33,0.232170267164266,0.39921515904920446,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,37,-0.0492160813009437,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,29,-0.3423357864184266,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,22,0.07348416346094781,0.7097836575519314,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,34,-0.11745121846940583,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,23,-0.14390864225151154,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,37,-0.07314333742511676,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,21,0.23756332807397856,0.24166218626283184,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,29,0.21634507387840293,0.20262718557299822,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,15,0.23064008742725817,0.32099595162302946,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,19,0.012095376606107001,0.9490600259299194,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,39,-0.03282465987341771,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,9,0.38381286351530713,0.013655119824068357,0.3303658021952022,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,28,0.25959172728615854,0.2644896922763039,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,25,0.2717909788055836,0.32387354778707994,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,540,0.07712597717637093,0.18676313105928738,1.0,False,ERA_DEPENDENT
CLOSE_ABOVE_VAH,continuation_up,3,17,0.1536029489614295,0.5265086703539366,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,352,0.16200002165206484,0.0353761136200021,0.5723883988938152,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,352,0.16200002165206484,0.0353761136200021,0.5723883988938152,False,ERA_DEPENDENT
POC_TEST,both,3,19,0.04118753689212003,0.874183110532174,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,22,-0.19671243320637014,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,18,0.3819530807692708,0.19808938759003292,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,79,-0.030775243191779704,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,216,0.04684100681104626,0.6008345712036629,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,20,-0.6120560998441478,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,40,0.04104590063414974,0.8441364334105919,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,26,0.21967364238259843,0.3122952581559972,1.0,False,NO_INFORMATION
POC_TEST,both,3,22,-0.09558894091828816,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,14,0.5002128837620224,0.25705009710936727,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,105,-0.05411856439717127,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,9,-0.6623218808718893,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,12,-0.21912684925280326,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,11,-0.04299534605213167,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,11,-0.04299534605213167,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,71,-0.05583613339701126,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,71,-0.05583613339701126,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,137,-0.008149523867420435,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,137,-0.008149523867420435,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,206,-0.018828406201076432,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,191,0.0785373329382872,0.2909337480363958,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,191,0.0785373329382872,0.2909337480363958,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,309,0.11687810072171283,0.06479641111489133,0.753959024529099,False,REPLICATED_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,31,-0.028755144892077318,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,26,-0.34165077505426006,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,23,0.17078901985480638,0.556712848519219,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,17,0.562629473637649,0.013971741392513334,0.33312575879601514,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,21,0.3311970360457277,0.3707519923368756,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,21,-0.09815632127210273,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,17,0.4651049825331632,0.19303121393036077,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,10,0.7362328671309908,0.18644503260042694,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,43,0.1468839794047077,0.30560211384033575,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,34,0.10054856392100381,0.5711181662123355,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,34,0.1245673673656138,0.48438170987304996,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,51,-0.11608575166348542,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,23,0.06295883144235222,0.8023730667476241,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,20,-0.040715725284633894,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,112,0.03820979827383766,0.750096618571204,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,112,0.03820979827383766,0.750096618571204,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,25,0.25877941676799054,0.16570446728570762,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,18,-0.14111258027124896,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,67,-0.07916084080499713,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,22,0.19356891275011592,0.28831030337527547,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,13,0.0515661755862202,0.84526915000994,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,26,0.18535356589982904,0.2290969637341004,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,189,0.03010854761797415,0.6454343909765872,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,20,-0.08537494735042901,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,25,-0.08156039549689804,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,110,0.12176078407636351,0.13237911152385193,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,110,0.12176078407636351,0.13237911152385193,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,18,-0.24903846319610665,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,19,-0.22472558017749458,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,411,-0.06047557993175976,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,3,23,0.11968526440954394,0.6589551763658599,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,13,0.08166344665750881,0.8234422645615669,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,14,0.04296048129144343,0.8997622443145096,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,14,0.5854865112516696,0.2604505827656333,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,9,-0.14846036700743626,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,7,-0.3882936603431403,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,7,-0.3882936603431403,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,21,-0.4093848674164286,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,61,0.03753605292672653,0.6564715033954421,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,27,0.03535073273627459,0.8527015214313837,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,39,0.06537536472488484,0.642139528552352,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,25,0.021311874207641184,0.8956138646654164,1.0,False,NO_INFORMATION
POC_TEST,both,3,19,0.08635493865485085,0.6769666819237419,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,29,0.18128234596187004,0.22742913680360927,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,18,-0.08922085719451013,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,28,-0.024971455702135777,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,17,-0.9305282291280168,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,35,0.07271422141260538,0.6846545585459487,1.0,False,NO_INFORMATION
POC_TEST,both,3,16,0.3235445278629519,0.334827075502922,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,27,0.3440631529122945,0.05886067459152117,0.706328095098254,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,12,-0.4828074036044619,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,10,0.6329404581068053,1.1891506756740854e-05,0.0016215691031919346,True,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,37,-0.23182801349043314,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,37,-0.23182801349043314,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,11,0.14728650682643715,0.28861472842892016,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,11,0.14728650682643715,0.28861472842892016,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,18,-0.5196884587996284,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,22,-0.06631223060299264,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,10,0.9692550883257077,5.881617130955334e-07,0.0001614626211964913,True,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,29,0.3356396705825632,0.02295444664455056,0.4414316662413569,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,8,0.5338728525092148,0.025128315897514512,0.4682294887735623,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,19,-0.12835129341733112,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,19,-0.12835129341733112,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,13,-0.44770973811156367,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,15,-0.33613262496027474,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,14,0.17650401171542782,0.5427115772685063,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,9,0.5795999929639131,0.10848627452999368,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,46,0.025336509526983495,0.824164101160243,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,25,-0.00199178924222744,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,33,0.05953450634326493,0.7781715504441215,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,22,0.08639059428838759,0.6978290104049659,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,23,-0.26072739843547427,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,18,-0.20730784508697772,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,42,-0.03925300368461605,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,145,-0.007973116382024172,1.0,1.0,False,NO_INFORMATION
