signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
3990,2023-09-26 17:30:00+00:00,2023-09-26 17:30:00+00:00,S,Short,14018.096818551756,14042.360046494878,13945.307134722389,32.3509705908303,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-26 12:15:00-05:00_Short,140374,1.6073706306276667,1.5083243926795975,1.4784437848025436,1.5083243926795975,1.786523155672858,0.2123864747231612,1.5741366809496968,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.8937488361186775,1.0,,1.0,1.0,1.0,4.0,,,,,,13993.5,14045.5,0.65,True,,2023-09-26 17:30:00+00:00,32.3509705908303,13993.5,14045.5,1.6073706306276667,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-26 12:15:00-05:00_Short,0.8886904928951042,0.6686046511627907,0.22093023255813954,0.11046511627906977,0.11046511627906977,1.3291718676344166,1.0339250023163775,-0.002050312895576667,-0.004765122150705903,-0.0037022533907656863,-0.00396818335498339,-0.0031699672317994088,0.0006700740038935171,0,2,-2.2565010776119165,0.3477484537415625,0.0,1.0,-4.180709188315229,0.3477484537415625,0.0,1.0,-5.625797207196833,0.3477484537415625,0.0,1.0,1.6073706306276667,2.2565010776119165,-0.3477484537415625,0.0,0.0,0.0,0.0,-0.3364439944190423,-1.1775539804666202,-1.9614444453757427,True,0.81,1.034208838467038,4.0,480,2023-09-26 12:30:00-05:00,140374,True,1.0870359072514026,0.9396935994438667,1.028755842318789,1.5139913774669498,0.0015108195993406412,0.0,6.0,1.0,5.625797207196833,0.14682712491310418,5.772624332109937,-0.6511627906976745,32.3509705908303,1.6073706306276667,1.7310145252913334,1,,,0.9573706306276667,0.002050312895576667,0.004765122150705903,0.0037022533907656863,0.00396818335498339,-0.0006700740038935171,1.0,0.0,0.22093023255813954,,4,72.62357674523253,84.68802073690058,0.924793315004903,0.4,True
3993,2023-09-27 18:30:00+00:00,2023-09-27 18:30:00+00:00,L,Long,13961.834360442312,13932.934350219066,14048.53439111205,38.53334696432854,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-27 13:15:00-05:00_Long,140470,3.153113071451493,3.0,2.9749135036839243,3.0,4.9192245421192675,0.0,4.9192245421192675,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,14024.0,13902.5,0.65,True,,2023-09-27 18:30:00+00:00,38.53334696432854,14024.0,13902.5,3.153113071451493,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-27 13:15:00-05:00_Long,1.7582173711180134,0.9217687074829932,0.0782312925170068,0.0,0.9217687074829932,1.9074387716188042,1.829022448491475,0.004836456131551703,0.009501871580765986,0.008739435353353642,0.009574544669210372,0.004692481283805616,0.0001934961545866365,2,0,1.466262457094727,-4.035465700499647,1.0,0.0,-0.7915222113520207,-4.035465700499647,0.0,0.0,-1.673874840400175,-4.035465700499647,0.0,0.0,3.1531130714514926,-1.466262457094727,4.035465700499647,1.0,0.0,0.0,0.0,0.5593532858526571,1.9577365004842053,1.5008823661964124,True,1.0,1.1371669507539348,4.0,540,2023-09-27 13:30:00-05:00,140470,True,1.0164356265995895,1.0640134644404213,0.9658841738937056,1.751790125549345,0.002111639382761336,0.125,4.0,1.0,1.673874840400175,4.035465700499647,5.709340540899822,0.7526717557251908,38.53334696432854,3.1531130714514926,3.198528280299559,2,,,2.503113071451493,0.004836456131551703,0.009501871580765986,0.008739435353353642,0.009574544669210372,0.0001934961545866365,1.0,0.0,0.0,,4,100.0,100.0,1.9658755267629,0.4,True
3995,2023-09-28 14:45:00+00:00,2023-09-28 14:45:00+00:00,L,Long,14043.992409514429,14015.853307538946,14128.40971544088,37.51880263397763,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-28 09:30:00-05:00_Long,140547,0.7196391703489056,3.0,2.9742351408146686,3.0,4.309220336570123,0.17741893535829992,4.131801401211823,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9604561622619502,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,,,,14063.25,14036.25,0.65,True,,2023-09-28 14:45:00+00:00,37.51880263397763,14063.25,14036.25,0.7196391703489056,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-28 09:30:00-05:00_Long,0.6663325651378755,0.6451612903225806,0.1870967741935484,0.16774193548387098,0.8129032258064516,1.0328154759637072,1.897014701470147,0.0017986892719761283,0.003926257740973993,0.0019235907026449173,0.002602170852121777,0.006206847207813171,-0.0003250592333690072,2,0,0.19989976954136265,-3.271692894826969,1.0,0.0,0.09328655911930257,-3.271692894826969,1.0,0.0,0.09328655911930257,-3.271692894826969,1.0,0.0,0.7196391703489056,-0.19989976954136265,3.271692894826969,0.0,0.0,0.0,0.0,0.3129411842437745,1.0952941448532107,1.4167257415697063,True,0.91,1.2992001911730116,2.0,315,2023-09-28 09:45:00-05:00,140547,True,1.434836123596892,1.6218534635455892,1.341827203046397,1.800384994830213,0.002496439796507907,0.0,5.0,1.0,0.1932364438899839,3.271692894826969,3.464929338716953,0.6681481481481482,37.518802633977636,0.7196391703489056,3.005159868771819,3,,,0.06963917034890554,0.0017986892719761285,0.003926257740973993,0.001923590702644917,0.002602170852121777,-0.0003250592333690072,1.0,0.0,0.16774193548387098,,4,55.7605510533821,66.91353453064251,0.6864898650669403,0.4,True
3996,2023-09-28 17:45:00+00:00,2023-09-28 17:45:00+00:00,S,Short,14133.0,14162.44959065623,14044.651228031307,39.26612087497366,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-28 12:30:00-05:00_Short,140559,1.0823579985230336,-1.0,-1.0246183387899361,-1.0,0.5857466815536525,1.137537033741876,-0.5517903521882235,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.3399014778325123,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,14133.0,14175.5,0.65,True,,2023-09-28 17:45:00+00:00,39.26612087497366,14133.0,14175.5,1.0823579985230336,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-28 12:30:00-05:00_Short,0.31834058780089225,0.4424778761061947,0.49557522123893805,0.061946902654867256,0.504424778761062,0.7194497284300165,0.569555968647592,0.0009384018838860531,-0.001712903282770295,-0.002998130577404723,-0.002875033071699451,-0.004069552349241556,0.00358722139332468,1,0,-2.470322961334924,-0.5029781287254097,0.0,0.0,-2.470322961334924,-4.84514374632958,0.0,0.0,-2.470322961334924,-4.902445052133741,0.0,0.0,1.0823579985230336,2.470322961334924,0.5029781287254097,0.0,0.0,1.0,0.0,-0.11719484058998142,-0.41018194206493497,0.5241105919448614,False,0.88,1.0291121928880178,4.0,495,2023-09-28 12:45:00-05:00,140559,True,1.101458433791087,1.0772645491182193,0.986855822182766,1.497552195193441,0.0019028253887948673,0.125,3.0,1.0,2.470322961334924,4.902445052133741,7.372768013468664,-0.7272727272727273,39.26612087497366,1.0823579985230336,2.0373797619257106,3,,,0.4323579985230336,-0.0009384018838860531,0.0017129032827702952,0.002998130577404723,0.002875033071699451,-0.00358722139332468,1.0,0.0,0.49557522123893805,,4,8.468701620317276,34.7898537307906,0.018174992055003558,0.4,False
3998,2023-09-29 15:30:00+00:00,2023-09-29 15:30:00+00:00,S,Short,14231.30949010372,14256.020184024235,14157.177408342175,32.94759189401885,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-29 10:15:00-05:00_Short,140642,1.7983104862591175,0.9129444189744564,0.8836048948667138,0.9129444189744564,1.6616081375858198,0.6855537910335897,0.9760543465522301,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7079222431675902,1.0,3.0,1.0,1.0,1.0,1.0,,,3.0,3.0,,14215.0,14274.25,0.65,True,,2023-09-29 15:30:00+00:00,32.94759189401885,14215.0,14274.25,1.7983104862591175,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-29 10:15:00-05:00_Short,0.6373758685475354,0.45161290322580644,0.1881720430107527,0.3602150537634409,0.3602150537634409,1.4113322803552568,1.836932643019566,-0.0015102026481227382,-0.0032779988430592377,-0.004150831041911163,-0.005004724740139244,-0.004255468189061862,0.00026026731524075863,0,4,-3.892545482915305,0.59184902079414,0.0,1.0,-3.892545482915305,-0.3718025899860623,0.0,0.0,-3.892545482915305,-0.3718025899860623,0.0,0.0,1.7983104862591177,3.892545482915305,-0.59184902079414,0.0,0.0,0.0,0.0,-0.35363539180917203,-1.2377238713320193,-1.2448246104078002,True,0.71,1.1410938134618667,3.0,360,2023-09-29 10:30:00-05:00,140642,True,1.2621053904969055,1.3582176246429623,1.3781356205350728,1.725937875202442,0.0018732447444194296,0.125,4.0,1.0,3.892545482915305,2.299105811546467,6.1916512944617725,-0.5132275132275133,32.94759189401885,1.7983104862591177,1.4720347440264507,4,,,1.1483104862591174,0.0015102026481227382,0.0032779988430592377,0.004150831041911163,0.005004724740139244,-0.00026026731524075863,1.0,0.0,0.1881720430107527,,4,52.663607041959914,77.37456026661731,0.642724739183079,0.4,True
3999,2023-09-29 17:15:00+00:00,2023-09-29 17:15:00+00:00,S,Short,14148.0,14176.822331234982,14061.533006295052,38.42977497997699,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-29 12:00:00-05:00_Short,140649,1.5808055090526156,1.5179202418887012,1.492766135023117,1.5179202418887012,1.6913968409616957,0.26021489860949165,1.431181942352204,TIME,0,0,1,1,0,1,0,0,CLEAN_WINNER,0.0,0.8666666666666667,2.0,,1.0,2.0,2.0,2.0,,,1.0,,,14148.0,14208.75,0.65,True,,2023-09-29 17:15:00+00:00,38.42977497997699,14148.0,14208.75,1.5808055090526156,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-29 12:00:00-05:00_Short,0.572472776940865,0.55,0.0375,0.4125,0.9625,1.0408595944379362,0.8514162346397062,0.0015751376033130704,-0.0021159542953872457,-0.004275534441805173,-0.005727537861484944,-0.00621641555157515,0.0052604246677790956,1,0,-3.779621402302756,-0.7351070885717925,0.0,0.0,-5.080695895350177,-0.7351070885717925,0.0,0.0,-5.080695895350177,-0.7351070885717925,0.0,0.0,1.5808055090526156,3.779621402302756,0.7351070885717925,0.0,0.0,1.0,0.0,-0.2885710985632612,-1.009998844971343,-1.8718792265164423,True,0.83,1.1323872706341693,4.0,465,2023-09-29 12:15:00-05:00,140649,True,1.305411408024245,1.2620422582559978,1.261229086697843,1.741139377664238,0.0017211275016267022,0.125,4.0,1.0,5.080695895350177,1.0018273596465137,6.08252325499669,-0.34959349593495936,38.42977497997699,1.5808055090526156,1.398655080025977,4,,,0.9308055090526156,-0.0015751376033130704,0.0021159542953872457,0.004275534441805173,0.005727537861484944,-0.0052604246677790956,1.0,0.0,0.0375,,4,15.158102356882411,41.73301240511017,0.11270768759086003,0.4,False
4000,2023-10-02 15:15:00+00:00,2023-10-02 15:15:00+00:00,L,Long,14274.892016089949,14244.478868320668,14366.131459397782,40.55086369237116,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-10-02 10:00:00-05:00_Long,140733,2.644826527336752,-1.0,-1.023838374294564,-1.0,1.737997799867366,2.733752412630152,-0.9957546127627859,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3886616463974352,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,2.0,14321.5,14214.25,0.65,True,,2023-10-02 15:15:00+00:00,40.55086369237116,14321.5,14214.25,2.644826527336752,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-10-02 10:00:00-05:00_Long,1.313165618467898,0.8623481781376519,0.11336032388663968,0.024291497975708502,0.8866396761133604,1.522778909678736,1.9624092697034523,0.0036968900569425145,0.00749208582483285,0.0075452450885555855,0.00749208582483285,0.011655423303782664,-8.432696732763034e-05,3,0,1.1528731016596099,-4.765619826646409,1.0,0.0,1.1528731016596099,-5.252662473871592,1.0,0.0,0.7028210352363398,-5.252662473871592,1.0,0.0,2.644826527336752,-1.1528731016596099,4.765619826646409,1.0,0.0,0.0,0.0,0.577621552697579,2.0216754344415713,2.687239491240754,True,0.93,1.176033460364907,2.0,345,2023-10-02 10:15:00-05:00,140733,True,1.2782300699327582,1.4475647287148472,1.5158431757783775,1.9571551944457835,0.0025705488950932905,0.25,5.0,1.0,0.17262271040892554,5.252662473871592,5.425285184280518,0.9866666666666667,40.55086369237116,2.644826527336752,2.7373029793415338,0,,,1.9948265273367523,0.003696890056942514,0.00749208582483285,0.007545245088555585,0.00749208582483285,-8.432696732763034e-05,1.0,0.0,0.024291497975708502,,4,100.0,100.0,1.4612721610101702,0.4,True
4002,2023-10-02 18:30:00+00:00,2023-10-02 18:30:00+00:00,RS,Short,14171.624088280752,14203.934009182654,14090.849286025998,43.079894535869634,DISPLACEMENT_FAILURE_REVERSAL,5679.0,A_MID_4_2023-10-02 12:15:00-05:00_Short,140746,0.8356566418709614,-1.0,-1.0224389283465354,-1.0,0.6615332902128588,1.3192824534812901,-0.6577491632684314,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7887839622370173,0.3339701293867563,1.0,2.0,1.0,1.0,,,,,1.0,2.0,3.0,14155.5,14191.5,0.65,True,,2023-10-02 18:30:00+00:00,43.079894535869634,14155.5,14191.5,0.8356566418709614,0.65,True,,5679.0,A_MID_4_2023-10-02 12:15:00-05:00_Short,0.20311098934363647,0.25547445255474455,0.48905109489051096,0.25547445255474455,0.25547445255474455,0.7950344440022341,0.6698131652775694,-0.000582472862059813,-0.00575943810359969,-0.0025367297325864513,-0.0030284889248863855,-0.002044485177482458,0.004597509578677661,0,2,-1.9730781821953256,-0.14507927810259746,0.0,0.0,-4.015794417879898,-0.14507927810259746,0.0,0.0,-4.015794417879898,-1.090996171331533,0.0,0.0,0.8356566418709614,1.9730781821953256,0.14507927810259746,0.0,0.0,0.0,0.0,-0.19952432017819907,-0.6983351206236756,-0.920841759964734,True,0.93,1.019636773944756,4.0,540,2023-10-02 13:30:00-05:00,140746,True,1.2457474013076368,1.0875142686570707,0.977834334411507,1.5644908921318263,0.002673449533873855,0.125,4.0,1.0,4.015794417879898,1.090996171331533,5.106790589211431,-0.29219600725952816,43.079894535869634,0.8356566418709614,0.9343105509807277,0,,,0.18565664187096143,0.000582472862059813,0.00575943810359969,0.0025367297325864513,0.003028488924886386,-0.004597509578677661,1.0,0.0,0.48905109489051096,0.0,4,25.68029458819357,68.20959081651547,0.2614042949170112,0.4,True
4003,2023-10-03 15:00:00+00:00,2023-10-03 15:00:00+00:00,S,Short,14022.75,14052.903203489275,13932.290389532169,40.20427131903666,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-10-03 09:45:00-05:00_Short,140824,0.8954272473769238,-0.4145496515634214,-0.43859353135409984,-0.4145496515634214,0.9866281707209429,0.6384064634076689,0.34822170731327395,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.352112676056338,0.6071428571428572,2.0,1.0,1.0,2.0,,,,,1.0,1.0,,14022.75,14058.75,0.65,True,,2023-10-03 15:00:00+00:00,40.20427131903666,14022.75,14058.75,0.8954272473769238,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-10-03 09:45:00-05:00_Short,0.18032909843007494,0.25663716814159293,0.20353982300884957,0.5398230088495575,0.5398230088495575,0.7026616593999472,1.3508142535839087,-0.0005701762200880367,-0.0035352638124001023,-0.0025606828487596545,-0.005372912011916142,-0.008765264106596948,0.0023966029591622195,0,2,-5.832713597496906,0.04352771341415602,0.0,1.0,-5.832713597496906,0.04352771341415602,0.0,1.0,-7.23181867152335,0.04352771341415602,0.0,1.0,0.8954272473769238,5.832713597496906,-0.04352771341415602,0.0,0.0,1.0,0.0,-0.4602018814454102,-1.610706585058981,-3.1275534151687276,True,0.79,1.2745321120667474,2.0,330,2023-10-03 10:00:00-05:00,140824,True,1.2125577308229176,1.8281639633945528,1.5032606739817453,1.8918932946878895,0.0040348851884576655,0.125,4.0,1.0,7.23181867152335,0.37931293118050247,7.6111316027038525,-0.8840885142255005,40.20427131903666,0.8954272473769238,5.217107364925272,1,,,0.24542724737692379,0.0005701762200880367,0.003535263812400102,0.0025606828487596545,0.005372912011916142,-0.0023966029591622195,1.0,0.0,0.20353982300884957,,4,20.030861231180072,59.78522495834107,0.18156812056891933,0.4,True
4004,2023-10-03 19:15:00+00:00,2023-10-03 19:15:00+00:00,S,Short,13948.360721475718,13973.451232626974,13873.089188021946,33.454014868342604,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-10-03 14:00:00-05:00_Short,140841,1.2928194170478264,-1.0,-1.0288953858145569,-1.0,0.5723566725741405,1.0417993625838633,-0.46944269000972283,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.3545857154498168,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,13946.75,13990.0,0.65,True,,2023-10-03 19:15:00+00:00,33.454014868342604,13946.75,13990.0,1.2928194170478264,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-10-03 14:00:00-05:00_Short,0.2391342274308118,0.2882882882882883,0.6846846846846847,0.02702702702702703,0.02702702702702703,0.8294968514006285,0.7989301713416327,-0.0006090897690833597,-0.0024140767497585758,-0.003091493924231581,-0.0014498460657264012,-0.004354732201816813,0.0011969972807360785,0,3,-2.73509772623991,0.1494588921442574,0.0,1.0,-3.609432245283816,0.1494588921442574,0.0,1.0,-9.281397202158383,0.1494588921442574,0.0,1.0,1.2928194170478264,2.73509772623991,-0.1494588921442574,0.0,0.0,0.0,0.0,-0.24593182575977152,-0.8607613901591731,-2.2297597208258098,True,0.66,0.9603107333519065,5.0,585,2023-10-03 14:15:00-05:00,140841,True,0.9814467250806236,0.8892804082583314,0.8995557070932491,1.196963846028015,0.001111727672908256,0.0,2.0,1.0,10.962809738781278,0.022418833821638607,10.985228572602917,-0.3284671532846715,33.454014868342604,1.2928194170478264,0.6725650146491582,1,,,0.6428194170478264,0.0006090897690833597,0.0024140767497585758,0.003091493924231581,0.0014498460657264012,-0.0011969972807360785,1.0,0.0,0.6846846846846847,,4,22.83110816168366,56.26735789668581,0.22114040827169454,0.4,True
4006,2023-10-04 15:00:00+00:00,2023-10-04 15:00:00+00:00,RS,Short,14094.25,14127.841835611418,14010.270410971458,44.78911414855633,DISPLACEMENT_FAILURE_REVERSAL,5686.0,A_MID_4_2023-10-04 09:30:00-05:00_Short,140916,1.635442035246438,-1.0,-1.0215826252660503,-1.0,0.07442284574500123,1.347053507984522,-1.272630662239521,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.05235602094240839,,1.0,,,,,,,1.0,1.0,1.0,14094.25,14021.0,0.65,True,,2023-10-04 15:00:00+00:00,44.78911414855633,14094.25,14021.0,1.635442035246438,0.65,True,,5686.0,A_MID_4_2023-10-04 09:30:00-05:00_Short,0.803766734046031,0.6101694915254238,0.1228813559322034,0.2669491525423729,0.8771186440677966,1.3172843696865508,1.46139637090859,0.002560773922785531,-0.001310871375174938,0.005224306397546563,0.0018125277654374994,0.003274429199366491,0.006422530136138693,1,0,-0.854002154923908,-1.7247494501404415,0.0,0.0,-0.854002154923908,-2.6513138796657274,0.0,0.0,-0.854002154923908,-4.973306666909817,0.0,0.0,1.635442035246438,0.854002154923908,1.7247494501404415,0.0,0.0,1.0,0.0,0.1523994106238666,0.5333979371836347,1.16733280206726,True,1.0,1.4757912332363803,2.0,330,2023-10-04 10:00:00-05:00,140916,True,1.8531288590505715,1.6711650012040393,1.3968237860765227,1.8610999851978471,0.003513586700649646,0.25,4.0,1.0,0.854002154923908,4.973306666909817,5.827308821833725,0.04073319755600815,44.78911414855633,-1.635442035246438,-0.2232685372350086,2,,,0.985442035246438,-0.002560773922785531,0.001310871375174938,-0.005224306397546563,-0.0018125277654374992,-0.006422530136138693,0.0,1.0,0.1228813559322034,0.0,4,10.57729847569356,6.924643584521386,0.04797307896697156,0.4,False
4007,2023-10-04 16:15:00+00:00,2023-10-04 16:15:00+00:00,RS,Short,14164.25,14197.54215966965,14081.019600825875,44.38954622620025,DISPLACEMENT_FAILURE_REVERSAL,5688.0,A_MID_4_2023-10-04 10:45:00-05:00_Short,140921,0.8278976273541826,0.6157605935876843,0.5939836945461686,0.6157605935876843,0.6833440733716984,0.3529359499831849,0.33040812338851355,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6594202898550724,1.0,,1.0,1.0,,,,,1.0,,,14164.25,14127.5,0.65,True,,2023-10-04 16:15:00+00:00,44.38954622620025,14164.25,14127.5,0.8278976273541826,0.65,True,,5688.0,A_MID_4_2023-10-04 10:45:00-05:00_Short,0.41676479200142524,0.5285714285714286,0.3357142857142857,0.1357142857142857,0.6642857142857143,0.7884739308135073,0.6863102319150425,0.001307813300814642,-0.0009521962229549485,0.0026013095027428434,0.0030450562096131506,0.010216817630696706,0.00356487101448566,1,0,-0.38860500875808573,-3.3172224660653984,0.0,0.0,-0.38860500875808573,-3.3172224660653984,0.0,0.0,-0.38860500875808573,-5.181400116774476,0.0,0.0,0.8278976273541826,0.38860500875808573,3.3172224660653984,0.0,0.0,1.0,0.0,0.22814829560321262,0.7985190346113261,1.8387957056841393,True,0.96,0.9910789054449527,3.0,405,2023-10-04 11:15:00-05:00,140921,True,1.0212614722917808,1.0937259811713078,1.3847573409912222,1.674223544574617,0.0036573188005990962,0.125,4.0,1.0,0.38860500875808573,6.595021235590122,6.983626244348208,0.5223880597014925,44.38954622620025,-0.8278976273541826,-1.5769478616270145,2,,,0.17789762735418257,-0.001307813300814642,0.0009521962229549484,-0.0026013095027428434,-0.0030450562096131506,-0.0035648710144856603,0.0,1.0,0.3357142857142857,0.0,4,5.985211799700477,9.239029809294577,-0.01692097488198646,0.4,False
4008,2023-10-05 16:15:00+00:00,2023-10-05 16:15:00+00:00,L,Long,14101.49835087873,14072.072335830437,14189.77639602361,39.23468673105743,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-10-05 11:00:00-05:00_Long,141013,1.8032513037499456,-1.0,-1.0246380625718483,-1.0,0.4503378761793513,1.1298964818771278,-0.6795586056977765,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2849817015326886,,1.0,1.0,,,,,,1.0,1.0,2.0,14103.25,14032.5,0.65,True,,2023-10-05 16:15:00+00:00,39.23468673105743,14103.25,14032.5,1.8032513037499456,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-10-05 11:00:00-05:00_Long,0.21027312022525868,0.2796610169491525,0.1016949152542373,0.6186440677966102,0.8983050847457628,0.7518857026236522,0.8683643563910874,0.0005853139411138297,0.0038257589238051004,0.005041867094245589,0.00459442614192862,0.0014734599680454874,-0.0026532354734560837,3,0,0.1465539928842712,-2.6634595228532767,1.0,0.0,-2.9629394213559177,-2.6634595228532767,0.0,0.0,-3.5172958292225087,-2.6634595228532767,0.0,0.0,1.8032513037499456,-0.1465539928842712,2.6634595228532767,0.0,0.0,0.0,0.0,0.21896338664334025,0.7663718532516446,-0.002408096994999898,False,0.85,1.0176497003756384,3.0,405,2023-10-05 11:15:00-05:00,141013,True,1.168184001251437,1.0551887487667526,1.1796003449000307,1.7328216731636772,0.0021604827484284004,0.125,5.0,1.0,3.5172958292225087,2.6634595228532767,6.180755352075785,0.8644986449864499,39.23468673105743,1.8032513037499456,2.0326401621775005,3,,,1.1532513037499457,0.0005853139411138297,0.0038257589238051004,0.005041867094245589,0.00459442614192862,-0.0026532354734560837,1.0,0.0,0.6186440677966102,,4,22.86785220262,76.26365487872619,0.22165966453565336,0.4,True
4009,2023-10-06 15:45:00+00:00,2023-10-06 15:45:00+00:00,L,Long,14306.31940768906,14266.367282711686,14426.17578262118,53.26949996983137,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-10-06 10:30:00-05:00_Long,141103,2.46388646550713,0.6114966932241171,0.5933499738591121,0.6114966932241171,1.2247306579725608,0.11437208137608124,1.1103585765964796,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.9606772823938595,0.914590510484869,1.0,,1.0,1.0,1.0,,,,,,,14330.5,14199.25,0.65,True,,2023-10-06 15:45:00+00:00,53.26949996983137,14330.5,14199.25,2.46388646550713,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-10-06 10:30:00-05:00_Long,0.8119092543480638,0.7972350230414746,0.009216589861751152,0.1935483870967742,0.9907834101382489,1.0184064057429472,1.0824514449873548,0.0030271745787326942,0.008763902576376159,0.009243445956652607,0.011558755536732246,0.02034568077039456,-0.0026922397532396225,12,0,0.5537878151044597,-6.401411693241382,1.0,0.0,0.5537878151044597,-7.283717703746793,1.0,0.0,0.5537878151044597,-7.283717703746793,1.0,0.0,2.46388646550713,-0.5537878151044597,6.401411693241382,0.0,0.0,0.0,0.0,0.6426643022725366,2.249325057953878,3.2392455133311606,True,1.0,1.0686347729499657,3.0,375,2023-10-06 10:45:00-05:00,141103,True,1.2702703555503427,1.096312149223744,1.284740799871575,2.3388017328824016,0.0018898091297908238,0.125,0.0,1.0,0.009386234154312877,7.283717703746793,7.293103937901106,1.0,53.26949996983137,2.46388646550713,3.1866264953892216,4,,,1.8138864655071303,0.0030271745787326942,0.008763902576376159,0.009243445956652607,0.011558755536732246,-0.0026922397532396225,1.0,0.0,0.1935483870967742,,4,77.28951450752922,100.0,0.9907310112564416,0.4,True
