signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-11-03 08:51:00-05:00,LONG,B_LOWER_REJECTION,developing,6242.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-03 08:52:00-05:00,6246.25,0.06140350877192983,1,4.071428571428571,0.4298245614035088,1.4122807017543861,0.4298245614035088,1.9649122807017545,1.0438596491228072,1.9649122807017545,1.3508771929824561,1.9649122807017545,1.5964912280701755,2.517543859649123,1.5964912280701755,2.517543859649123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-03 08:57:00-05:00,LONG,B_LOWER_REJECTION,developing,6241.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-03 08:58:00-05:00,6245.75,0.05555555555555555,1,4.5,0.7777777777777778,0.5,1.2222222222222223,0.5,1.5555555555555556,0.5,1.5555555555555556,1.2777777777777777,1.5555555555555556,2.1666666666666665,1.5555555555555556,2.1666666666666665,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-03 09:19:00-05:00,LONG,B_LOWER_REJECTION,developing,6241.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-03 09:20:00-05:00,6243.0,0.0,1,3.5357142857142856,2.2626262626262625,0.0707070707070707,2.2626262626262625,0.0707070707070707,2.2626262626262625,0.7777777777777778,2.2626262626262625,0.7777777777777778,2.6161616161616164,0.7777777777777778,4.101010101010101,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-03 09:29:00-05:00,LONG,B_LOWER_REJECTION,developing,6241.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-03 09:30:00-05:00,6244.0,0.08284023668639054,1,3.017857142857143,1.8224852071005917,0.08284023668639054,1.8224852071005917,0.08284023668639054,2.5680473372781067,0.41420118343195267,2.7337278106508878,0.41420118343195267,3.9763313609467454,0.9112426035502958,4.887573964497042,0.9112426035502958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-03 09:54:00-05:00,LONG,B_LOWER_REJECTION,developing,6242.5,5.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-03 09:55:00-05:00,6248.5,0.09395973154362416,1,2.6607142857142856,0.8456375838926175,0.18791946308724833,2.8187919463087248,0.18791946308724833,3.1006711409395975,0.18791946308724833,3.38255033557047,0.18791946308724833,3.8523489932885906,0.18791946308724833,4.979865771812081,0.18791946308724833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-06 08:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6292.5,7.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-06 08:36:00-06:00,6299.75,0.112,1,2.232142857142857,2.128,0.224,2.6879999999999997,0.224,3.584,0.224,4.032,0.224,4.592,0.224,6.608,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-06 10:17:00-06:00,LONG,B_LOWER_REJECTION,developing,6301.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-06 10:18:00-06:00,6304.0,0.12962962962962962,1,1.9285714285714286,1.4259259259259258,0.25925925925925924,1.5555555555555556,0.25925925925925924,2.074074074074074,0.25925925925925924,2.074074074074074,1.6851851851851851,2.074074074074074,1.6851851851851851,2.074074074074074,5.185185185185185,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-06 10:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6301.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-06 10:36:00-06:00,6303.5,0.1346153846153846,1,1.8571428571428572,1.6153846153846154,0.1346153846153846,1.6153846153846154,0.1346153846153846,1.6153846153846154,0.5384615384615384,1.6153846153846154,0.673076923076923,1.6153846153846154,5.115384615384615,2.423076923076923,5.115384615384615,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-06 11:07:00-06:00,LONG,B_LOWER_REJECTION,developing,6300.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-06 11:08:00-06:00,6301.5,0.0,1,2.1785714285714284,0.6885245901639345,0.11475409836065575,1.377049180327869,0.11475409836065575,2.295081967213115,0.11475409836065575,2.4098360655737707,0.11475409836065575,2.9836065573770494,0.11475409836065575,3.3278688524590168,0.11475409836065575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-07 09:15:00-06:00,LONG,B_LOWER_REJECTION,developing,6312.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 09:16:00-06:00,6316.75,0.07407407407407407,1,3.375,0.8148148148148148,0.5925925925925926,0.8148148148148148,0.5925925925925926,0.8148148148148148,2.3703703703703702,0.8148148148148148,2.3703703703703702,0.8148148148148148,4.0,0.8148148148148148,4.148148148148148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07 09:28:00-06:00,LONG,B_LOWER_REJECTION,developing,6311.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 09:29:00-06:00,6313.0,0.08284023668639054,1,3.017857142857143,0.9112426035502958,1.3254437869822486,0.9112426035502958,2.4852071005917162,0.9112426035502958,3.230769230769231,0.9112426035502958,3.230769230769231,0.9112426035502958,3.396449704142012,1.2426035502958581,3.396449704142012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07 09:39:00-06:00,LONG,B_LOWER_REJECTION,developing,6308.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 09:40:00-06:00,6311.25,0.06635071090047394,1,3.767857142857143,0.9952606635071091,0.26540284360189575,1.194312796208531,0.26540284360189575,1.194312796208531,2.123222748815166,1.194312796208531,2.123222748815166,1.4597156398104265,2.255924170616114,1.4597156398104265,2.255924170616114,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-07 09:58:00-06:00,LONG,B_LOWER_REJECTION,developing,6307.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 09:59:00-06:00,6307.75,0.06965174129353234,1,3.5892857142857144,1.1144278606965174,0.208955223880597,1.1144278606965174,0.208955223880597,2.5074626865671643,0.208955223880597,2.5074626865671643,0.208955223880597,2.5074626865671643,0.6268656716417911,2.7860696517412933,2.228855721393035,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-11-07 10:01:00-06:00,LONG,B_LOWER_REJECTION,developing,6307.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 10:02:00-06:00,6311.5,0.07567567567567568,1,3.3035714285714284,0.15135135135135136,0.6810810810810811,1.3621621621621622,0.6810810810810811,1.5891891891891894,0.6810810810810811,1.5891891891891894,0.6810810810810811,1.5891891891891894,2.345945945945946,1.891891891891892,4.237837837837838,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-07 10:27:00-06:00,LONG,B_LOWER_REJECTION,developing,6307.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 10:28:00-06:00,6308.25,0.0,1,2.0535714285714284,0.48695652173913045,1.9478260869565218,0.48695652173913045,2.191304347826087,2.191304347826087,2.191304347826087,2.4347826086956523,2.191304347826087,4.62608695652174,3.2869565217391306,4.62608695652174,5.843478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07 10:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6306.5,5.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 10:34:00-06:00,6311.75,0.0,1,2.8035714285714284,0.089171974522293,0.802547770700637,0.535031847133758,0.802547770700637,0.535031847133758,1.159235668789809,2.140127388535032,1.159235668789809,2.140127388535032,5.082802547770701,2.140127388535032,5.528662420382166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-11-07 11:05:00-06:00,LONG,B_LOWER_REJECTION,developing,6304.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 11:06:00-06:00,6306.5,0.0,1,2.75,0.0,1.6363636363636365,0.0,2.1818181818181817,0.0,3.727272727272727,0.0,3.727272727272727,1.5454545454545454,3.727272727272727,3.3636363636363638,3.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07 11:16:00-06:00,LONG,B_LOWER_REJECTION,developing,6303.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 11:17:00-06:00,6304.25,0.08536585365853659,1,2.9285714285714284,0.34146341463414637,1.4512195121951221,0.34146341463414637,1.4512195121951221,0.34146341463414637,2.048780487804878,1.3658536585365855,2.048780487804878,3.158536585365854,2.048780487804878,4.182926829268293,2.048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07 11:28:00-06:00,LONG,B_LOWER_REJECTION,developing,6303.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 11:29:00-06:00,6307.0,0.0,1,2.6607142857142856,0.46979865771812085,0.37583892617449666,1.12751677852349,0.37583892617449666,1.8791946308724834,0.37583892617449666,2.442953020134228,0.37583892617449666,3.288590604026846,0.37583892617449666,3.5704697986577183,0.37583892617449666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-07 14:28:00-06:00,LONG,B_LOWER_REJECTION,developing,6304.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-07 14:29:00-06:00,6307.25,0.0,1,1.7678571428571428,0.98989898989899,0.42424242424242425,0.98989898989899,0.42424242424242425,2.8282828282828283,0.42424242424242425,4.101010101010101,0.42424242424242425,6.080808080808081,0.42424242424242425,6.363636363636364,0.42424242424242425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-08 08:36:00-06:00,LONG,B_LOWER_REJECTION,developing,6313.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-08 08:37:00-06:00,6317.25,0.0,1,2.8392857142857144,0.2641509433962264,1.5849056603773584,0.2641509433962264,1.9371069182389937,1.1446540880503144,1.9371069182389937,1.1446540880503144,3.081761006289308,1.1446540880503144,3.3459119496855343,1.761006289308176,3.3459119496855343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 08:42:00-06:00,LONG,B_LOWER_REJECTION,developing,6312.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-08 08:43:00-06:00,6317.0,0.0,1,3.8392857142857144,0.9116279069767441,0.26046511627906976,0.9116279069767441,0.7813953488372093,0.9116279069767441,2.4093023255813955,0.9116279069767441,2.4093023255813955,0.9116279069767441,2.4093023255813955,1.3674418604651162,2.4093023255813955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 08:49:00-06:00,LONG,B_LOWER_REJECTION,developing,6312.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-08 08:50:00-06:00,6312.75,0.0,1,2.875,0.0,1.7391304347826086,0.0,1.7391304347826086,0.6956521739130435,1.7391304347826086,1.565217391304348,1.7391304347826086,2.9565217391304346,1.7391304347826086,3.3043478260869565,1.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 08:56:00-06:00,LONG,B_LOWER_REJECTION,developing,6310.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-08 08:57:00-06:00,6311.5,0.0,1,2.8392857142857144,0.7044025157232704,0.440251572327044,1.761006289308176,0.440251572327044,2.8176100628930816,0.440251572327044,2.993710691823899,0.440251572327044,3.6100628930817606,0.440251572327044,4.666666666666666,0.440251572327044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-08 09:00:00-06:00,LONG,B_LOWER_REJECTION,developing,6311.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-08 09:01:00-06:00,6315.0,0.08974358974358974,1,2.7857142857142856,0.8076923076923077,0.1794871794871795,1.0769230769230769,0.1794871794871795,1.794871794871795,0.1794871794871795,2.2435897435897436,0.1794871794871795,2.6025641025641026,0.1794871794871795,3.948717948717949,0.1794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-09 08:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6294.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-09 08:36:00-06:00,6295.5,0.09271523178807946,1,2.6964285714285716,2.225165562913907,1.019867549668874,2.225165562913907,2.3178807947019866,2.225165562913907,7.046357615894039,2.225165562913907,8.62251655629139,2.225165562913907,8.62251655629139,6.582781456953642,8.62251655629139,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-09 10:28:00-06:00,LONG,B_LOWER_REJECTION,developing,6289.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-09 10:29:00-06:00,6292.5,0.08536585365853659,1,2.9285714285714284,0.9390243902439025,0.5121951219512195,0.9390243902439025,1.2804878048780488,0.9390243902439025,1.4512195121951221,0.9390243902439025,1.707317073170732,0.9390243902439025,8.02439024390244,0.9390243902439025,11.78048780487805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-09 10:37:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-09 10:38:00-06:00,6291.5,0.07865168539325842,1,3.1785714285714284,0.550561797752809,1.2584269662921348,1.0224719101123596,1.2584269662921348,1.0224719101123596,4.48314606741573,1.0224719101123596,4.48314606741573,1.0224719101123596,7.865168539325843,1.0224719101123596,14.707865168539326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-09 10:41:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-09 10:42:00-06:00,6294.25,0.0,1,3.3392857142857144,0.0748663101604278,2.0962566844919786,0.0748663101604278,5.090909090909091,0.0748663101604278,5.090909090909091,0.0748663101604278,7.561497326203209,0.0748663101604278,8.310160427807487,0.0748663101604278,14.823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-09 12:18:00-06:00,LONG,B_LOWER_REJECTION,developing,6269.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-09 12:19:00-06:00,6270.5,0.0,1,3.767857142857143,2.454976303317536,0.0,2.454976303317536,0.0,2.454976303317536,0.0,2.985781990521327,0.0,3.3175355450236967,0.0,6.502369668246446,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 08:44:00-06:00,LONG,B_LOWER_REJECTION,developing,6293.5,7.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 08:45:00-06:00,6301.0,0.0,1,4.857142857142857,0.3088235294117647,1.2352941176470589,0.3088235294117647,1.2352941176470589,0.3088235294117647,1.5441176470588236,0.3088235294117647,1.5441176470588236,0.3088235294117647,2.985294117647059,0.3088235294117647,3.5514705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 08:54:00-06:00,LONG,B_LOWER_REJECTION,developing,6294.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 08:55:00-06:00,6299.0,0.0,1,3.357142857142857,0.8191489361702128,0.7446808510638298,0.8191489361702128,1.0425531914893618,0.8191489361702128,3.723404255319149,0.8191489361702128,3.723404255319149,0.8191489361702128,3.723404255319149,0.8191489361702128,4.542553191489362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 09:12:00-06:00,LONG,B_LOWER_REJECTION,developing,6292.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 09:13:00-06:00,6295.25,0.0,1,4.303571428571429,0.2904564315352697,0.871369294605809,0.929460580912863,0.871369294605809,1.5103734439834025,0.871369294605809,1.5103734439834025,0.871369294605809,1.5103734439834025,2.672199170124481,1.5103734439834025,2.672199170124481,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-10 09:16:00-06:00,LONG,B_LOWER_REJECTION,developing,6292.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 09:17:00-06:00,6296.5,0.059574468085106386,1,4.196428571428571,1.251063829787234,0.0,1.251063829787234,0.0,1.251063829787234,0.774468085106383,1.251063829787234,2.561702127659575,1.251063829787234,3.0382978723404257,1.251063829787234,3.0382978723404257,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-10 09:28:00-06:00,LONG,B_LOWER_REJECTION,developing,6292.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 09:29:00-06:00,6293.75,0.08383233532934131,1,2.982142857142857,0.33532934131736525,2.682634730538922,0.33532934131736525,3.269461077844311,0.33532934131736525,3.3532934131736525,0.33532934131736525,3.3532934131736525,1.0059880239520957,3.3532934131736525,2.179640718562874,3.3532934131736525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 09:49:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 09:50:00-06:00,6291.5,0.10687022900763359,1,2.3392857142857144,0.42748091603053434,0.8549618320610687,0.748091603053435,0.8549618320610687,2.8854961832061066,0.8549618320610687,2.99236641221374,0.8549618320610687,3.7404580152671754,0.8549618320610687,3.7404580152671754,1.1755725190839694,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 09:53:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 09:54:00-06:00,6291.5,0.0,1,2.25,0.7777777777777778,0.2222222222222222,2.3333333333333335,0.2222222222222222,3.111111111111111,0.2222222222222222,3.888888888888889,0.2222222222222222,3.888888888888889,0.6666666666666666,4.111111111111111,1.2222222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 10:24:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 10:25:00-06:00,6293.25,0.1021897810218978,1,2.4464285714285716,0.3065693430656934,1.8394160583941603,0.3065693430656934,1.8394160583941603,0.510948905109489,1.8394160583941603,0.9197080291970802,1.8394160583941603,3.065693430656934,1.8394160583941603,6.437956204379562,1.8394160583941603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 10:29:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-10 10:30:00-06:00,6292.75,0.0,1,2.607142857142857,0.6712328767123288,0.4794520547945205,0.6712328767123288,0.4794520547945205,1.0547945205479452,0.4794520547945205,1.726027397260274,0.4794520547945205,3.0684931506849313,0.4794520547945205,6.232876712328767,0.4794520547945205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-13 08:31:00-06:00,LONG,B_LOWER_REJECTION,developing,6287.5,4.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-13 08:32:00-06:00,6292.0,0.14285714285714285,1,1.75,1.1428571428571428,1.8571428571428572,1.1428571428571428,2.7142857142857144,2.7142857142857144,3.7142857142857144,5.428571428571429,3.7142857142857144,8.857142857142858,3.7142857142857144,14.571428571428571,3.7142857142857144,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2017-11-13 08:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6289.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-13 08:36:00-06:00,6292.0,0.0,1,2.4285714285714284,0.10294117647058824,2.6764705882352944,1.7500000000000002,2.6764705882352944,3.088235294117647,2.6764705882352944,3.9117647058823533,2.6764705882352944,6.897058823529412,2.6764705882352944,10.5,2.6764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13 08:48:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,7.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-13 08:49:00-06:00,6297.5,0.0,1,2.9285714285714284,0.25609756097560976,1.1097560975609757,1.707317073170732,1.1097560975609757,2.3902439024390247,1.1097560975609757,3.8414634146341466,1.1097560975609757,6.829268292682928,1.1097560975609757,6.829268292682928,1.1097560975609757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-14 08:34:00-06:00,LONG,B_LOWER_REJECTION,developing,6292.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-14 08:35:00-06:00,6295.25,0.0,1,2.5357142857142856,0.09859154929577466,6.802816901408451,0.09859154929577466,6.802816901408451,0.09859154929577466,6.802816901408451,0.09859154929577466,6.802816901408451,0.09859154929577466,12.816901408450704,0.09859154929577466,12.816901408450704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14 08:40:00-06:00,LONG,B_LOWER_REJECTION,developing,6285.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-14 08:41:00-06:00,6287.0,0.05511811023622047,1,4.535714285714286,1.1574803149606299,0.38582677165354334,1.1574803149606299,0.38582677165354334,1.6535433070866141,0.38582677165354334,1.6535433070866141,0.5511811023622047,1.6535433070866141,5.346456692913386,1.984251968503937,5.346456692913386,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-14 08:56:00-06:00,LONG,B_LOWER_REJECTION,developing,6285.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-14 08:57:00-06:00,6287.0,0.06511627906976744,1,3.8392857142857144,0.45581395348837206,1.4976744186046511,0.45581395348837206,3.711627906976744,0.45581395348837206,6.316279069767441,0.45581395348837206,6.316279069767441,0.6511627906976744,6.316279069767441,3.581395348837209,6.316279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14 09:34:00-06:00,LONG,B_LOWER_REJECTION,developing,6276.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-14 09:35:00-06:00,6278.25,0.0,1,4.089285714285714,2.2008733624454146,0.6724890829694323,4.3406113537117905,0.6724890829694323,4.3406113537117905,0.6724890829694323,5.502183406113537,0.6724890829694323,5.502183406113537,0.6724890829694323,5.502183406113537,0.6724890829694323,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-14 09:36:00-06:00,LONG,B_LOWER_REJECTION,developing,6276.5,6.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-14 09:37:00-06:00,6283.0,0.0,1,4.196428571428571,3.097872340425532,0.0,3.097872340425532,0.0,4.229787234042553,0.0,4.229787234042553,0.0,4.229787234042553,0.0,4.229787234042553,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-14 12:30:00-06:00,LONG,B_LOWER_REJECTION,developing,6278.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-14 12:31:00-06:00,6279.75,0.0,1,1.7142857142857142,0.14583333333333334,1.6041666666666667,0.14583333333333334,2.7708333333333335,1.4583333333333335,2.7708333333333335,4.229166666666667,2.7708333333333335,4.520833333333334,2.7708333333333335,5.541666666666667,2.7708333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
