signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-23 11:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,6102.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-23 11:33:00-05:00,6101.75,0.20289855072463767,1,1.2321428571428572,1.826086956521739,0.20289855072463767,2.434782608695652,0.20289855072463767,2.434782608695652,0.20289855072463767,2.434782608695652,0.20289855072463767,2.434782608695652,2.434782608695652,3.652173913043478,2.434782608695652,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-23 12:09:00-05:00,SHORT,A_UPPER_REJECTION,developing,6103.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-23 12:10:00-05:00,6103.0,0.0,1,1.0714285714285714,2.8000000000000003,0.23333333333333334,3.5,0.23333333333333334,3.966666666666667,0.23333333333333334,3.966666666666667,0.23333333333333334,11.9,0.23333333333333334,11.9,0.23333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-24 09:02:00-05:00,SHORT,A_UPPER_REJECTION,developing,6070.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 09:03:00-05:00,6069.25,0.0,1,3.9464285714285716,0.4434389140271493,1.2036199095022624,0.4434389140271493,1.3936651583710407,0.4434389140271493,1.3936651583710407,0.4434389140271493,1.583710407239819,0.4434389140271493,2.2171945701357463,0.4434389140271493,3.610859728506787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 09:11:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 09:12:00-05:00,6071.5,0.07179487179487179,1,3.482142857142857,0.14358974358974358,0.9333333333333333,0.14358974358974358,1.1487179487179486,0.21538461538461537,1.435897435897436,0.21538461538461537,1.723076923076923,0.21538461538461537,3.446153846153846,0.21538461538461537,4.5948717948717945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 09:14:00-05:00,SHORT,A_UPPER_REJECTION,developing,6074.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 09:15:00-05:00,6073.75,0.0903225806451613,1,2.767857142857143,1.0838709677419356,0.6322580645161291,1.0838709677419356,0.6322580645161291,1.0838709677419356,0.9935483870967742,1.0838709677419356,1.4451612903225808,1.0838709677419356,3.52258064516129,1.0838709677419356,4.967741935483871,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-24 09:16:00-05:00,SHORT,A_UPPER_REJECTION,developing,6074.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 09:17:00-05:00,6072.5,0.09090909090909091,1,2.75,0.6363636363636364,1.0909090909090908,0.6363636363636364,1.4545454545454546,0.6363636363636364,1.8181818181818181,0.6363636363636364,1.9090909090909092,0.6363636363636364,4.0,0.6363636363636364,5.454545454545454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 09:24:00-05:00,SHORT,A_UPPER_REJECTION,developing,6075.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 09:25:00-05:00,6074.25,0.0,1,2.125,0.23529411764705882,1.5294117647058822,0.23529411764705882,1.6470588235294117,0.23529411764705882,1.8823529411764706,0.23529411764705882,2.235294117647059,0.23529411764705882,4.352941176470588,0.23529411764705882,6.235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 09:36:00-05:00,SHORT,A_UPPER_REJECTION,developing,6077.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 09:37:00-05:00,6076.75,0.0,1,1.9107142857142858,0.2616822429906542,1.1775700934579438,0.2616822429906542,3.5327102803738315,0.2616822429906542,3.5327102803738315,0.6542056074766355,3.5327102803738315,0.6542056074766355,5.626168224299065,0.6542056074766355,5.626168224299065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 12:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,6086.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 12:34:00-05:00,6085.75,0.0,1,1.2678571428571428,0.3943661971830986,0.9859154929577465,0.3943661971830986,4.732394366197183,0.3943661971830986,5.323943661971831,0.3943661971830986,5.323943661971831,0.3943661971830986,5.323943661971831,0.3943661971830986,5.323943661971831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 13:03:00-05:00,SHORT,A_UPPER_REJECTION,developing,6087.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 13:04:00-05:00,6086.75,0.208955223880597,1,1.1964285714285714,0.417910447761194,0.6268656716417911,0.417910447761194,1.0447761194029852,0.417910447761194,1.671641791044776,0.417910447761194,3.1343283582089554,0.417910447761194,4.179104477611941,5.223880597014926,4.179104477611941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 13:09:00-05:00,SHORT,A_UPPER_REJECTION,developing,6087.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-24 13:10:00-05:00,6087.0,0.0,1,1.1607142857142858,0.0,0.8615384615384615,0.0,1.723076923076923,0.0,3.0153846153846153,0.0,4.092307692307692,0.0,4.092307692307692,11.2,4.092307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-25 08:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,6078.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-25 08:34:00-05:00,6078.25,0.0,1,2.017857142857143,1.1150442477876106,1.2389380530973453,1.3628318584070798,1.2389380530973453,1.3628318584070798,4.5840707964601775,1.3628318584070798,4.5840707964601775,7.557522123893806,4.5840707964601775,8.424778761061948,4.5840707964601775,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-25 08:36:00-05:00,SHORT,A_UPPER_REJECTION,developing,6078.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-25 08:37:00-05:00,6076.5,0.09655172413793103,1,2.5892857142857144,0.38620689655172413,2.1241379310344826,0.38620689655172413,3.186206896551724,0.38620689655172413,4.248275862068965,1.2551724137931033,4.248275862068965,5.213793103448276,4.248275862068965,5.889655172413793,4.248275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-25 08:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,6085.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-25 08:46:00-05:00,6082.5,0.0,1,3.7142857142857144,1.6153846153846154,0.0673076923076923,1.6153846153846154,0.0673076923076923,5.25,0.0673076923076923,5.25,0.0673076923076923,5.25,0.0673076923076923,7.269230769230769,0.0673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-26 08:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,6057.5,-6.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 08:33:00-05:00,6050.75,0.08284023668639054,1,3.017857142857143,0.0,3.3136094674556213,0.0,3.3136094674556213,0.0,4.059171597633136,0.0,4.059171597633136,1.4911242603550297,4.059171597633136,5.218934911242604,4.059171597633136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 08:34:00-05:00,SHORT,A_UPPER_REJECTION,developing,6059.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 08:35:00-05:00,6058.25,0.0,1,3.6607142857142856,1.024390243902439,0.6829268292682927,1.024390243902439,0.6829268292682927,1.024390243902439,1.2975609756097561,1.4341463414634146,1.2975609756097561,3.278048780487805,1.2975609756097561,6.351219512195122,1.2975609756097561,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-26 08:36:00-05:00,SHORT,A_UPPER_REJECTION,developing,6060.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 08:37:00-05:00,6058.75,0.060085836909871244,1,4.160714285714286,0.8412017167381974,0.48068669527896996,0.8412017167381974,1.0214592274678111,1.3819742489270386,1.0214592274678111,1.3819742489270386,1.0214592274678111,3.0042918454935625,1.0214592274678111,5.708154506437769,1.0214592274678111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-26 08:38:00-05:00,SHORT,A_UPPER_REJECTION,developing,6060.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 08:39:00-05:00,6057.25,0.0,1,4.535714285714286,0.2755905511811024,1.2677165354330708,0.2755905511811024,1.2677165354330708,0.937007874015748,1.2677165354330708,0.937007874015748,1.2677165354330708,3.582677165354331,1.2677165354330708,4.905511811023622,1.2677165354330708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-26 08:42:00-05:00,SHORT,A_UPPER_REJECTION,developing,6060.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 08:43:00-05:00,6058.0,0.0,1,5.089285714285714,0.7368421052631579,0.4421052631578947,0.9824561403508771,0.4421052631578947,0.9824561403508771,0.4421052631578947,0.9824561403508771,0.6877192982456141,4.421052631578947,0.6877192982456141,4.519298245614035,0.7859649122807018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-26 08:54:00-05:00,SHORT,A_UPPER_REJECTION,developing,6060.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 08:55:00-05:00,6059.5,0.0,1,3.9642857142857144,1.072072072072072,0.25225225225225223,2.081081081081081,0.25225225225225223,3.3423423423423424,0.25225225225225223,5.108108108108108,0.25225225225225223,6.18018018018018,0.25225225225225223,6.18018018018018,1.3873873873873874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-26 09:41:00-05:00,SHORT,A_UPPER_REJECTION,developing,6061.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 09:42:00-05:00,6059.75,0.08333333333333333,1,3.0,0.5833333333333334,0.3333333333333333,0.5833333333333334,1.5833333333333333,0.5833333333333334,1.5833333333333333,0.5833333333333334,1.75,0.5833333333333334,2.5,4.666666666666667,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 09:59:00-05:00,SHORT,A_UPPER_REJECTION,developing,6063.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 10:00:00-05:00,6061.5,0.13333333333333333,1,1.875,1.6,3.066666666666667,1.6,3.066666666666667,1.7333333333333334,3.066666666666667,1.7333333333333334,3.066666666666667,7.733333333333333,3.066666666666667,8.4,3.066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 10:02:00-05:00,SHORT,A_UPPER_REJECTION,developing,6064.5,-5.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-26 10:03:00-05:00,6059.0,0.0,1,2.357142857142857,0.10606060606060606,1.2727272727272727,0.10606060606060606,1.2727272727272727,0.3181818181818182,1.4848484848484849,4.136363636363637,1.5909090909090908,5.621212121212121,1.5909090909090908,5.621212121212121,1.5909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27 08:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,6133.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-27 08:34:00-05:00,6131.25,0.11382113821138211,1,2.1964285714285716,0.11382113821138211,2.16260162601626,1.024390243902439,2.16260162601626,1.4796747967479673,3.5284552845528454,1.4796747967479673,6.715447154471544,1.4796747967479673,16.390243902439025,1.4796747967479673,22.65040650406504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27 08:37:00-05:00,SHORT,A_UPPER_REJECTION,developing,6134.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-27 08:38:00-05:00,6132.25,0.0,1,3.0714285714285716,1.3837209302325582,0.3255813953488372,1.3837209302325582,2.197674418604651,1.3837209302325582,4.476744186046512,1.3837209302325582,6.755813953488372,1.3837209302325582,11.395348837209301,1.3837209302325582,15.872093023255813,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-27 12:11:00-05:00,SHORT,A_UPPER_REJECTION,developing,6206.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-27 12:12:00-05:00,6204.0,0.0,1,1.7142857142857142,0.4375,0.875,0.4375,0.875,0.4375,2.041666666666667,0.4375,2.041666666666667,0.875,3.9375,0.875,10.791666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27 12:23:00-05:00,SHORT,A_UPPER_REJECTION,developing,6206.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-27 12:24:00-05:00,6205.25,0.0,1,1.6607142857142858,0.9032258064516129,0.0,1.5053763440860215,0.15053763440860216,1.6559139784946235,0.6021505376344086,1.6559139784946235,3.010752688172043,1.6559139784946235,5.720430107526881,1.6559139784946235,11.741935483870966,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-30 08:35:00-05:00,SHORT,A_UPPER_REJECTION,developing,6221.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-30 08:36:00-05:00,6220.5,0.0,1,2.4642857142857144,0.10144927536231883,2.6376811594202896,0.10144927536231883,3.652173913043478,0.5072463768115941,4.159420289855072,0.5072463768115941,4.159420289855072,0.5072463768115941,6.797101449275362,0.5072463768115941,12.579710144927535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30 08:46:00-05:00,SHORT,A_UPPER_REJECTION,developing,6229.5,-5.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-30 08:47:00-05:00,6224.5,0.0,1,4.178571428571429,0.5384615384615384,1.017094017094017,0.5384615384615384,1.435897435897436,0.5384615384615384,2.333333333333333,0.5384615384615384,2.333333333333333,0.5384615384615384,4.666666666666666,0.5384615384615384,6.461538461538461,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30 08:59:00-05:00,SHORT,A_UPPER_REJECTION,developing,6233.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-30 09:00:00-05:00,6232.5,0.07253886010362694,1,3.4464285714285716,0.7253886010362693,0.36269430051813467,0.7253886010362693,0.36269430051813467,0.7253886010362693,1.378238341968912,0.7253886010362693,2.031088082901554,0.7253886010362693,5.077720207253885,0.7253886010362693,5.512953367875648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30 09:01:00-05:00,SHORT,A_UPPER_REJECTION,developing,6233.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-30 09:02:00-05:00,6230.5,0.07692307692307693,1,3.25,0.07692307692307693,1.0,0.07692307692307693,2.076923076923077,0.07692307692307693,2.076923076923077,0.07692307692307693,4.153846153846154,0.07692307692307693,6.0,0.07692307692307693,6.461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31 08:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,6246.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 08:33:00-05:00,6243.75,0.0,1,1.625,3.8461538461538463,0.15384615384615385,3.8461538461538463,0.15384615384615385,5.076923076923077,3.230769230769231,5.076923076923077,3.230769230769231,9.384615384615385,3.230769230769231,9.384615384615385,3.230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-31 08:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,6245.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 08:46:00-05:00,6243.0,0.06422018348623854,1,3.892857142857143,0.12844036697247707,1.0275229357798166,0.3211009174311927,1.0275229357798166,3.2752293577981653,1.0275229357798166,3.7247706422018347,1.0275229357798166,3.7247706422018347,1.0275229357798166,3.7247706422018347,1.0275229357798166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-31 08:48:00-05:00,SHORT,A_UPPER_REJECTION,developing,6246.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 08:49:00-05:00,6243.5,0.06422018348623854,1,3.892857142857143,0.44954128440366975,0.44954128440366975,1.7339449541284404,0.6422018348623854,3.853211009174312,0.6422018348623854,3.853211009174312,0.6422018348623854,3.853211009174312,0.6422018348623854,3.853211009174312,0.6422018348623854,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-31 09:58:00-05:00,SHORT,A_UPPER_REJECTION,developing,6244.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 09:59:00-05:00,6242.0,0.14432989690721648,1,1.7321428571428572,0.43298969072164945,1.0103092783505154,0.43298969072164945,1.443298969072165,0.43298969072164945,3.319587628865979,0.43298969072164945,3.319587628865979,0.43298969072164945,4.90721649484536,0.43298969072164945,4.90721649484536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31 10:39:00-05:00,SHORT,A_UPPER_REJECTION,developing,6247.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 10:40:00-05:00,6247.0,0.0,1,1.25,0.2,1.2,0.4,1.2,1.0,1.2,1.0,2.0,4.0,2.4,6.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-31 10:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,6247.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 10:46:00-05:00,6247.0,0.0,1,1.2857142857142858,0.38888888888888884,0.7777777777777777,0.9722222222222221,0.9722222222222221,0.9722222222222221,1.9444444444444442,0.9722222222222221,2.333333333333333,4.083333333333333,2.333333333333333,6.222222222222221,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31 10:49:00-05:00,SHORT,A_UPPER_REJECTION,developing,6247.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 10:50:00-05:00,6247.0,0.18181818181818182,1,1.375,0.18181818181818182,1.8181818181818181,0.18181818181818182,1.8181818181818181,0.18181818181818182,2.1818181818181817,0.18181818181818182,2.1818181818181817,4.545454545454546,2.1818181818181817,5.818181818181818,2.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31 11:02:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 11:03:00-05:00,6247.5,0.0,1,1.2142857142857142,0.823529411764706,0.6176470588235294,4.529411764705883,0.6176470588235294,4.735294117647059,0.6176470588235294,5.352941176470589,0.6176470588235294,7.000000000000001,0.6176470588235294,7.000000000000001,1.4411764705882355,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-31 11:56:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 11:57:00-05:00,6248.25,0.2295081967213115,1,1.0892857142857142,1.1475409836065575,0.918032786885246,1.836065573770492,0.918032786885246,1.836065573770492,0.918032786885246,1.836065573770492,0.918032786885246,3.9016393442622954,0.918032786885246,4.360655737704918,0.918032786885246,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-31 12:00:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 12:01:00-05:00,6246.25,0.24137931034482757,1,1.0357142857142858,0.0,2.413793103448276,0.0,2.413793103448276,0.0,2.413793103448276,1.206896551724138,2.413793103448276,2.172413793103448,2.8965517241379306,2.655172413793103,6.275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31 12:04:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 12:05:00-05:00,6248.5,0.2222222222222222,1,1.125,0.8888888888888888,0.0,0.8888888888888888,0.0,3.111111111111111,0.2222222222222222,3.3333333333333335,0.2222222222222222,4.0,0.6666666666666666,4.444444444444445,5.111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-31 12:12:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 12:13:00-05:00,6246.75,0.0,1,0.9464285714285714,1.849056603773585,0.2641509433962264,1.849056603773585,0.2641509433962264,2.905660377358491,0.2641509433962264,2.905660377358491,2.6415094339622645,2.905660377358491,2.6415094339622645,3.4339622641509435,9.773584905660378,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-31 12:28:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 12:29:00-05:00,6248.5,0.1971830985915493,1,1.2678571428571428,0.9859154929577465,0.0,1.3802816901408452,0.0,1.7746478873239437,0.0,3.154929577464789,0.0,3.943661971830986,0.5915492957746479,3.943661971830986,8.084507042253522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-31 12:53:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 12:54:00-05:00,6248.5,0.0,1,1.2142857142857142,1.2352941176470589,0.2058823529411765,1.2352941176470589,0.6176470588235294,1.2352941176470589,4.735294117647059,1.2352941176470589,5.147058823529412,1.2352941176470589,8.441176470588236,1.2352941176470589,8.441176470588236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-31 12:55:00-05:00,SHORT,A_UPPER_REJECTION,developing,6248.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 12:56:00-05:00,6247.25,0.0,1,1.1607142857142858,0.21538461538461537,1.723076923076923,0.21538461538461537,4.7384615384615385,0.21538461538461537,6.030769230769231,0.21538461538461537,7.538461538461537,0.21538461538461537,9.907692307692306,0.21538461538461537,9.907692307692306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31 14:17:00-05:00,SHORT,A_UPPER_REJECTION,developing,6250.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 14:18:00-05:00,6248.75,0.0,1,1.9285714285714286,1.037037037037037,0.6481481481481481,1.037037037037037,0.9074074074074074,1.037037037037037,0.9074074074074074,1.037037037037037,2.074074074074074,1.4259259259259258,2.074074074074074,2.9814814814814814,2.2037037037037037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-31 14:30:00-05:00,SHORT,A_UPPER_REJECTION,developing,6250.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-31 14:31:00-05:00,6247.75,0.0,1,1.9464285714285714,0.8990825688073395,0.8990825688073395,0.8990825688073395,1.2844036697247707,0.8990825688073395,1.798165137614679,0.8990825688073395,2.055045871559633,2.4403669724770642,2.055045871559633,2.4403669724770642,2.6972477064220186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
