signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
3233,2022-07-13 15:45:00+00:00,2022-07-13 15:45:00+00:00,RS,Short,11738.25,11791.587512339349,11604.90621915163,71.11668311913044,DISPLACEMENT_FAILURE_REVERSAL,4568.0,A_MID_4_2022-07-13 09:30:00-05:00_Short,111852,0.8507145910988846,-0.703069909999064,-0.7166625949257126,-0.703069909999064,0.25310516759966306,0.9374265466654187,-0.6843213790657556,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.9259259259259259,0.2125984251968504,,1.0,2.0,,,,,,1.0,1.0,,-0.002583703450631969,-0.00031957049725162,0.005127661828583485,-0.002583703450631969,-0.00031957049725162,0.005127661828583485,0.0022243878806998962,0.0022243878806998962,True,0.0022243878806998962,27.643012696551256,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3244,2022-07-20 15:00:00+00:00,2022-07-20 15:00:00+00:00,L,Long,12442.0,12412.264299986602,12531.207100040192,39.64760001786346,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-07-20 09:45:00-05:00_Long,112309,1.494415802553107,2.110258039048244,2.0858765716648184,2.110258039048244,2.2699986874224143,0.4203701273004471,1.849628560121967,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,1.0,0.84375,1.0,,1.0,1.0,2.0,3.0,4.0,,1.0,,,-0.0029050547953438643,0.00201336876862368,0.00478488219498896,-0.0029050547953438643,0.00201336876862368,0.00478488219498896,0.0038931961682687755,0.0038931961682687755,True,0.0038931961682687755,34.9089654707062,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3245,2022-07-20 15:15:00+00:00,2022-07-20 15:15:00+00:00,RS,Short,12460.5,12490.067078583868,12386.582303540326,39.42277144515892,DISPLACEMENT_FAILURE_REVERSAL,4586.0,A_MID_4_2022-07-20 09:45:00-05:00_Short,112310,1.1034231842505775,-1.0,-1.0245205152055692,-1.0,0.3213033026936639,1.3444006612708568,-1.0230973585771928,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.19289340101522842,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.0014868992123453495,0.0014224751066855834,-0.00350326165740511,-0.0014868992123453495,0.0014224751066855834,-0.00350326165740511,-0.003567685763064876,-0.003567685763064876,True,-0.003567685763064876,2.4244577112259273,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3246,2022-07-20 17:15:00+00:00,2022-07-20 17:15:00+00:00,S,Short,12405.25,12440.527538746715,12299.41738375985,47.036718328955885,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-07-20 12:00:00-05:00_Short,112318,0.7334695366866557,-1.0,-1.0205513203516077,-1.0,1.1692992613845725,1.1692992613845725,0.0,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.2583826429980276,0.5,2.0,1.0,2.0,2.0,2.0,,,,1.0,1.0,4.0,-0.0033565867960771993,0.0036543983294179405,0.002773367631986212,-0.003356586796077199,0.0036543983294179405,0.002773367631986212,0.003071179165326954,0.0030711791653269534,True,0.003071179165326954,31.329922409008116,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3249,2022-07-21 20:00:00+00:00,2022-07-21 20:00:00+00:00,L,Long,12562.5,12530.392193080575,12658.823420758272,42.81040922589883,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-07-21 14:45:00-05:00_Long,112421,0.9343521989927948,-1.0,-1.0225801781423256,-1.0,0.28809192802277456,1.05893249219182,-0.7708405641690455,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2138728323699422,,1.0,2.0,,,,,,1.0,1.0,4.0,-0.0058953865632666025,-0.0036088197969542657,-0.0031739734179726535,-0.0058953865632666025,-0.0036088197969542657,-0.003173973417972653,-0.012678179778193521,-0.012678179778193521,True,-0.012678179778193521,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3255,2022-07-25 16:45:00+00:00,2022-07-25 16:45:00+00:00,L,Long,12370.75,12343.746132092738,12451.761603721789,36.005157209683574,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-07-25 11:30:00-05:00_Long,112592,0.9929133149399234,-1.0,-1.0268480057186558,-1.0,0.629539444437444,1.6756858741643732,-1.0461464297269292,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.27309236947791166,1.0,2.0,1.0,1.0,,,,,2.0,2.0,3.0,-0.0005251570421539453,0.00172071743795299,0.002898256992298398,-0.0005251570421539453,0.00172071743795299,0.002898256992298398,0.004093817388097443,0.004093817388097443,True,0.004093817388097443,35.78246563224485,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3273,2022-08-04 15:00:00+00:00,2022-08-04 15:00:00+00:00,L,Long,13198.5,13167.432742127185,13291.701773618446,41.423010497087546,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-04 09:45:00-05:00_Long,113321,0.8207998306253125,3.0,2.9766635342273196,3.0,3.395858122783185,0.2655528863787799,3.1303052364044053,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9274725274725275,1.0,,1.0,1.0,1.0,1.0,3.0,4.0,1.0,,,-0.0036235986864454617,0.00026525198938998074,-0.002569431324390692,-0.0036235986864454617,0.00026525198938998074,-0.002569431324390692,-0.005927778021446173,-0.005927778021446173,True,-0.005927778021446173,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3278,2022-08-05 16:30:00+00:00,2022-08-05 16:30:00+00:00,RL,Long,13130.499434634048,13096.480450457231,13215.546895076086,45.358645569086825,DISPLACEMENT_FAILURE_REVERSAL,4641.0,A_MID_4_2022-08-05 10:15:00-05:00_Long,113419,0.9094186892589452,2.5,2.4786883701102966,2.5,2.807272694257372,0.0,2.807272694257372,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,,,,-0.0003039398199156107,0.0007987220447285281,0.003145193572368088,-0.0003039398199156107,0.0007987220447285281,0.003145193572368088,0.0036399757971810054,0.0036399757971810054,True,0.0036399757971810054,33.806449818379186,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3280,2022-08-08 16:00:00+00:00,2022-08-08 16:00:00+00:00,RL,Long,13192.25,13156.533895165585,13281.54026208604,47.621473112553794,DISPLACEMENT_FAILURE_REVERSAL,4643.0,A_MID_4_2022-08-08 10:30:00-05:00_Long,113509,1.7586604219919046,-1.0,-1.0202989660647823,-1.0,0.11899393900044813,1.1619408161220228,-1.0429468771215746,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.09289617486338798,,1.0,,,,,,,1.0,1.0,1.0,-0.0038886267107125505,-0.0005114023789680733,-0.006308376016872508,-0.0038886267107125505,-0.0005114023789680733,-0.006308376016872508,-0.010708405106553132,-0.010708405106553132,True,-0.010708405106553132,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3281,2022-08-09 16:30:00+00:00,2022-08-09 16:30:00+00:00,S,Short,12976.0,13001.46587298668,12899.602381039964,33.95449731557177,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-09 11:15:00-05:00_Short,113603,0.8246330298978982,-1.0,-1.028469473651235,-1.0,0.6675600718220629,1.0111571676128306,-0.3435970957907677,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.39766081871345027,1.0,2.0,1.0,1.0,,,,,2.0,2.0,3.0,-0.001369783728512708,0.0009623898063672031,0.002153183635804412,-0.001369783728512708,0.0009623898063672032,0.002153183635804412,0.0017457897136589073,0.0017457897136589073,True,0.0017457897136589073,25.559207321529463,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3300,2022-08-18 16:45:00+00:00,2022-08-18 16:45:00+00:00,S,Short,13503.5,13528.539814718017,13428.38055584595,33.38641962402265,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-18 11:30:00-05:00_Short,114248,1.0483304407644936,-1.0,-1.028953888363972,-1.0,0.40934807686994956,1.2679806283532584,-0.8586325514833089,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.24404761904761904,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0018548058018326152,0.0003331359194551631,0.002585219928352478,-0.0018548058018326152,0.0003331359194551631,0.002585219928352478,0.0010635500459750258,0.0010635500459750258,True,0.0010635500459750258,22.588751552000787,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3302,2022-08-19 16:45:00+00:00,2022-08-19 16:45:00+00:00,L,Long,13288.25,13266.64120940675,13353.07637177975,28.811720791000457,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-19 11:30:00-05:00_Long,114340,0.7201930127853179,-1.0,-1.0335511604349779,-1.0,0.6247457460306214,1.6428499247471897,-1.0181041787165683,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.2755102040816326,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.00013167795334834143,0.0019415645617342214,0.0015639721123044126,-0.00013167795334834143,0.0019415645617342214,0.0015639721123044126,0.0033738587206902926,0.0033738587206902926,True,0.0033738587206902926,32.647782208336004,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3304,2022-08-22 15:00:00+00:00,2022-08-22 15:00:00+00:00,S,Short,12951.75,12974.584773987708,12883.245678036878,30.446365316943083,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-22 09:45:00-05:00_Short,114425,0.6733151818483885,-1.0,-1.0317498215830936,-1.0,0.5802553599668838,1.0729250052217851,-0.4926696452549013,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.5802469135802469,0.3509933774834437,2.0,1.0,2.0,2.0,,,,,1.0,1.0,2.0,-0.0006373855603198919,0.0020803236058942742,0.0015802964019349108,-0.0006373855603198919,0.0020803236058942742,0.0015802964019349108,0.003023234447509293,0.003023234447509293,True,0.003023234447509293,31.12117221401669,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3306,2022-08-22 18:45:00+00:00,2022-08-22 18:45:00+00:00,S,Short,12895.75,12915.18798096097,12837.436057117087,25.91730794796118,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-22 13:30:00-05:00_Short,114440,0.9742524204558184,-1.0,-1.0372981124662954,-1.0,0.07716850855095589,1.1318047920806864,-1.0546362835297305,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.06382978723404255,,1.0,,,,,,,1.0,1.0,1.0,-0.0005819253971641736,0.0013551971811898158,0.0019541831127621867,-0.0005819253971641736,0.0013551971811898156,0.0019541831127621867,0.0027274548967878287,0.0027274548967878287,True,0.0027274548967878287,29.833354875672953,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3308,2022-08-23 15:00:00+00:00,2022-08-23 15:00:00+00:00,S,Short,12909.75,12942.646170118593,12811.06148964422,43.86156015812404,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-23 09:45:00-05:00_Short,114517,0.8036649830266238,0.1747923840152489,0.1527533442915871,0.1747923840152489,0.6231728473587135,0.8131645691144188,-0.18999172175570533,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.43386243386243384,4.0,1.0,1.0,4.0,,,,,1.0,1.0,,-0.0014350819354214117,0.0026652760878381754,0.0027230590961760948,-0.0014350819354214117,0.0026652760878381754,0.0027230590961760948,0.003953253248592858,0.003953253248592858,True,0.003953253248592858,35.17045261254208,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3310,2022-08-24 14:45:00+00:00,2022-08-24 14:45:00+00:00,S,Short,12923.75,12946.186589395822,12856.440231812536,29.915452527761538,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-24 09:30:00-05:00_Short,114608,0.7521196605373093,-1.0,-1.0323132891193794,-1.0,0.3231328911937946,1.6490919964372968,-1.325959105243502,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.1638418079096045,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.001239565377389562,0.00015472989961895503,-0.0017440170526112908,-0.001239565377389562,0.000154729899618955,-0.0017440170526112908,-0.002828852530381898,-0.002828852530381898,True,-0.002828852530381898,5.641320556790611,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3313,2022-08-24 18:00:00+00:00,2022-08-24 18:00:00+00:00,RL,Long,12926.238233614253,12905.092499514998,12979.10256886239,28.19431213233967,DISPLACEMENT_FAILURE_REVERSAL,4689.0,A_MID_4_2022-08-24 12:15:00-05:00_Long,114621,1.019709218832934,0.23701075414184347,0.20272487895789545,0.23701075414184347,0.6862739462073693,0.9452608039253296,-0.2589868577179604,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.13726441862050384,0.4206309097318044,1.0,2.0,1.0,1.0,,,,,2.0,2.0,,0.00023200510411225395,0.0009480323491855013,0.002227818674932269,0.00023200510411225395,0.0009480323491855014,0.0022278186749322693,0.0034078561282300246,0.003407856128230024,True,0.0034078561282300246,32.79580613622963,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3323,2022-08-31 16:00:00+00:00,2022-08-31 16:00:00+00:00,RL,Long,12370.25,12335.840973059292,12456.272567351773,45.87870258761167,DISPLACEMENT_FAILURE_REVERSAL,4704.0,A_MID_4_2022-08-31 09:45:00-05:00_Long,115073,1.0189913263289097,-1.0,-1.02107005238042,-1.0,0.5957738948946355,1.249672072218016,-0.6538981773233804,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3228346456692913,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.0009691291970360671,-0.0002020569396455896,0.0037935651397735808,-0.0009691291970360671,-0.00020205693964558957,0.0037935651397735803,0.0026223790030919236,0.002622379003091924,True,0.0026223790030919236,29.37585685928378,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3324,2022-08-31 18:45:00+00:00,2022-08-31 18:45:00+00:00,S,Short,12289.75,12320.578512946302,12197.264461161094,41.104683928402714,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-08-31 13:30:00-05:00_Short,115084,0.8089102462852111,-1.0,-1.023517190117565,-1.0,0.3811406674226062,1.638093932326946,-1.2569532649043396,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.18875502008032127,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0011404598497037899,0.0022528922265070417,0.0026982066055343257,-0.0011404598497037899,0.0022528922265070417,0.0026982066055343257,0.0038106389823375775,0.0038106389823375775,True,0.0038106389823375775,34.54951338827612,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3344,2022-09-09 19:15:00+00:00,2022-09-09 19:15:00+00:00,RL,Long,12577.162607867142,12555.95426736384,12630.1834591254,28.277787337737006,DISPLACEMENT_FAILURE_REVERSAL,4736.0,A_MID_4_2022-09-09 13:30:00-05:00_Long,115714,0.8487226993171332,0.21630132410145242,0.18211665982339817,0.21630132410145242,1.347931589857731,0.6206335599474619,0.7272980299102692,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.09953681301025093,0.6847279552780465,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,,-0.0004963468869123577,0.0012728972334374866,0.0019105618245864873,-0.0004963468869123577,0.0012728972334374866,0.0019105618245864875,0.0026871121711116164,0.0026871121711116164,True,0.0026871121711116164,29.657703579039545,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3346,2022-09-12 18:30:00+00:00,2022-09-12 18:30:00+00:00,S,Short,12700.5,12725.774563836289,12624.676308491134,33.699418448385,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-09-12 13:15:00-05:00_Short,115803,0.8828045518223394,-1.0,-1.0286849658295216,-1.0,0.2868496582952167,1.1473986331808668,-0.8605489748856501,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2,,1.0,2.0,,,,,,1.0,1.0,2.0,-0.0011824524062906683,0.0017488357469886973,0.0023369533198484005,-0.0011824524062906683,0.0017488357469886973,0.0023369533198484005,0.0029033366605464295,0.0029033366605464295,True,0.0029033366605464295,30.59914001637763,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3357,2022-09-19 14:45:00+00:00,2022-09-19 14:45:00+00:00,L,Long,11857.0,11829.132197995525,11940.60340601343,37.15706933930239,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-09-19 09:30:00-05:00_Long,116248,0.7804705945774265,-1.0,-1.0260156864859156,-1.0,1.1662204286789724,1.5519702627804786,-0.3857498341015062,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4290429042904291,1.0,2.0,1.0,1.0,2.0,,,,1.0,2.0,2.0,-0.001494768310911776,0.002663735148619617,0.002451809266148075,-0.001494768310911776,0.002663735148619617,0.002451809266148075,0.003620776103855916,0.003620776103855916,True,0.003620776103855916,33.72285479669962,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3364,2022-09-21 18:30:00+00:00,2022-09-21 18:30:00+00:00,RS,Short,11992.0,12041.669107481854,11867.827231295369,66.22547664247104,DISPLACEMENT_FAILURE_REVERSAL,4766.0,A_MID_4_2022-09-21 12:30:00-05:00_Short,116447,0.7776463471607927,-1.0,-1.014596598102047,-1.0,2.1542565474745428,1.1979277063059373,0.9563288411686055,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6426426426426427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,-0.019857975081855717,-0.024103845086359765,-0.0043130522172438734,-0.019857975081855717,-0.024103845086359765,-0.0043130522172438734,-0.048274872385459355,-0.048274872385459355,True,-0.048274872385459355,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3382,2022-09-30 20:15:00+00:00,2022-09-30 20:15:00+00:00,RL,Long,10981.5,10944.28717807256,11074.5320548186,49.6170959032525,DISPLACEMENT_FAILURE_REVERSAL,4801.0,A_MID_4_2022-09-30 14:45:00-05:00_Long,117098,0.7709036432640677,-1.0,-1.0194825321609216,-1.0,0.0,2.4588299209990754,-2.4588299209990754,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0,,1.0,,,,,,,1.0,1.0,3.0,-0.0009325175699956834,0.003678738718153829,-0.003471040631593314,-0.0009325175699956834,0.003678738718153829,-0.003471040631593314,-0.0007248194834351684,-0.0007248194834351684,True,-0.0007248194834351684,14.802231889899792,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3392,2022-10-06 15:15:00+00:00,2022-10-06 15:15:00+00:00,RS,Short,11559.25,11598.441286578158,11461.271783554605,52.25504877087828,DISPLACEMENT_FAILURE_REVERSAL,4811.0,A_MID_4_2022-10-06 09:45:00-05:00_Short,117446,1.368288838720727,1.9838593419214725,1.9653603319807256,1.9838593419214725,2.219881192889622,0.5613492671674906,1.6585319257221314,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7981651376146789,1.0,2.0,1.0,1.0,2.0,2.0,3.0,,2.0,2.0,,-0.005217731591190766,-0.0006059425653011097,-0.006224021240016642,-0.005217731591190766,-0.0006059425653011097,-0.006224021240016642,-0.012047695396508518,-0.012047695396508518,True,-0.012047695396508518,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3394,2022-10-07 18:15:00+00:00,2022-10-07 18:15:00+00:00,RL,Long,11008.25,10980.9312115109,11076.546971222751,36.42505131880189,DISPLACEMENT_FAILURE_REVERSAL,4814.0,A_MID_4_2022-10-07 12:45:00-05:00_Long,117550,1.180506229727788,0.06405847758213261,0.037519965440963386,0.06405847758213261,1.381832873557432,0.366048443326472,1.0157844302309598,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.08641975308641975,0.7905759162303665,1.0,,1.0,1.0,3.0,,,,1.0,,,-0.0028307441460211358,-0.0015419151493163419,-0.00389096256079624,-0.0028307441460211358,-0.0015419151493163419,-0.0038909625607962406,-0.008263621856133718,-0.008263621856133718,True,-0.008263621856133718,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3397,2022-10-11 15:00:00+00:00,2022-10-11 15:00:00+00:00,S,Short,10799.0,10831.775719293511,10700.672842119464,43.70095905801565,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-10-11 09:45:00-05:00_Short,117721,1.3672468817143872,-1.0,-1.0221200332327574,-1.0,0.0991587696640848,2.585755608932673,-2.486596839268588,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.03693181818181818,,1.0,,,,,,,1.0,1.0,2.0,-0.0038811034418648753,-0.0008341056533827108,-0.005563703238121942,-0.003881103441864875,-0.0008341056533827107,-0.005563703238121942,-0.010278912333369528,-0.010278912333369528,True,-0.010278912333369528,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3402,2022-10-12 19:15:00+00:00,2022-10-12 19:15:00+00:00,RS,Short,10777.315943446163,10808.509077027731,10699.33310949225,41.59084477542152,DISPLACEMENT_FAILURE_REVERSAL,4825.0,A_MID_4_2022-10-12 13:00:00-05:00_Short,117830,0.6732250847798804,0.6833537063669277,0.660111411773338,0.6833537063669277,1.0440100017846998,0.6069943727944344,0.43701562899026547,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.6323484164303523,2.0,1.0,1.0,2.0,3.0,,,,1.0,1.0,,-0.0006734632265854579,-0.0004411320842330202,0.002592472570714266,-0.0006734632265854579,-0.0004411320842330202,0.002592472570714266,0.0014778772598957879,0.0014778772598957879,True,0.0014778772598957879,24.39272268027288,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
