signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1916,2020-07-31 15:15:00+00:00,2020-07-31 15:15:00+00:00,L,Long,10615.25,10589.76782164947,10691.696535051591,33.97623780070788,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-31 10:00:00-05:00_Long,65992,1.3980358943393774,-1.0,-1.0284512567970827,-1.0,0.529782023118091,1.5304814001189293,-1.0006993770008383,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.2571428571428571,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,4.710426529119793e-05,0.0030710354114005245,0.004494807314707527,4.710426529119793e-05,0.0030710354114005245,0.004494807314707527,0.00761294699139925,0.00761294699139925,True,0.00761294699139925,52.97346161665934,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1917,2020-07-31 16:00:00+00:00,2020-07-31 16:00:00+00:00,RS,Short,10591.769650924329,10618.17743912991,10525.750180410372,35.21038427410904,DISPLACEMENT_FAILURE_REVERSAL,2708.0,A_MID_4_2020-07-31 10:00:00-05:00_Short,65995,1.4555365144845989,2.5,2.4725459779381755,2.5,3.3804289185212126,0.0,3.3804289185212126,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,,,,0.002337386377051165,0.004429365752520953,0.004827959774852175,0.002337386377051165,0.004429365752520953,0.004827959774852175,0.011594711904424293,0.011594711904424293,True,0.011594711904424293,71.957168968933,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1918,2020-07-31 19:15:00+00:00,2020-07-31 19:15:00+00:00,L,Long,10641.25,10612.348955859256,10727.953132422232,38.53472552099227,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-31 14:00:00-05:00_Long,66008,1.6803026134110297,2.465308853653223,2.4402232547914884,2.465308853653223,2.586411744709873,0.09515227154451038,2.4912594731653623,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.964516129032258,1.0,,1.0,1.0,2.0,2.0,2.0,,,,,0.00032901694437259543,0.003654798396604653,0.006122063064340821,0.00032901694437259543,0.0036547983966046527,0.006122063064340821,0.01010587840531807,0.01010587840531807,True,0.01010587840531807,64.85891478751735,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1919,2020-08-03 15:15:00+00:00,2020-08-03 15:15:00+00:00,L,Long,10843.0,10825.073281966324,10896.780154101032,23.902290711570178,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-03 10:00:00-05:00_Long,66083,1.119139597237488,0.43231560765565263,0.3918731798427045,0.43231560765565263,0.7530658972066206,0.7251745676804495,0.027891329526171127,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.4025974025974026,0.5094339622641509,2.0,1.0,1.0,2.0,,,,,1.0,1.0,,0.00036903773410834617,0.002890373898767562,0.0024731307061134356,0.00036903773410834617,0.002890373898767562,0.0024731307061134356,0.005732542338989344,0.005732542338989344,True,0.005732542338989344,44.00832871581121,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1925,2020-08-04 18:30:00+00:00,2020-08-04 18:30:00+00:00,S,Short,10820.292925870444,10837.431477844148,10768.877269949327,22.851402631606582,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-04 13:15:00-05:00_Short,66187,2.253690980385096,-1.0,-1.0423022902467147,-1.0,0.8777244363191072,1.0039981298278609,-0.12627369350875361,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.6652983466849791,0.46644731381222876,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.0013397703910743575,0.004444342099203191,0.004742282280899679,0.0013397703910743575,0.004444342099203191,0.004742282280899679,0.010526394771177228,0.010526394771177228,True,0.010526394771177228,66.86379448300069,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1932,2020-08-06 18:00:00+00:00,2020-08-06 18:00:00+00:00,L,Long,11002.636394715497,10986.4454315183,11051.209284307077,21.587950929591923,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-06 12:45:00-05:00_Long,66367,1.8413049079851411,3.0,2.955221935151734,3.0,3.4811767896711,0.0,3.4811767896711,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,,,,0.0018641447667546716,0.0036666742581248357,0.0036209605793537936,0.0018641447667546718,0.0036666742581248357,0.0036209605793537936,0.009151779604233301,0.009151779604233301,True,0.009151779604233301,60.31009464856344,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1934,2020-08-07 17:00:00+00:00,2020-08-07 17:00:00+00:00,S,Short,10936.0880597609,10957.465857854642,10871.95466547967,28.503730791657095,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-07 11:45:00-05:00_Short,66454,3.7538945614557377,3.0,2.966086310815509,3.0,3.1031287445976825,0.0,3.1031287445976825,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.004501931031330675,0.009121306553237953,0.009729483973630382,0.004501931031330675,0.009121306553237951,0.009729483973630382,0.023352721558199008,0.023352721558199008,True,0.023352721558199008,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1936,2020-08-10 14:45:00+00:00,2020-08-10 14:45:00+00:00,S,Short,10812.06080242909,10831.485571226493,10753.786496036884,25.899691729869073,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-10 09:30:00-05:00_Short,66536,4.980754263234318,3.0,2.96267651844088,3.0,4.185934117268117,0.0,4.185934117268117,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.006655112651646422,0.01081528867616266,0.011861250948210444,0.006655112651646422,0.01081528867616266,0.011861250948210444,0.029331652276019526,0.029331652276019526,True,0.029331652276019526,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1939,2020-08-10 16:45:00+00:00,2020-08-10 16:45:00+00:00,L,Long,10869.420978215285,10846.172201358848,10939.167308784588,30.99836914191335,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-10 11:30:00-05:00_Long,66544,1.5726633803481105,-0.22241936628391148,-0.25360380254380305,-0.22241936628391148,1.5303610165996473,0.5987832521791542,0.9315777644204931,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7187681168629337,1.0,4.0,1.0,1.0,1.0,1.0,,,4.0,4.0,,0.0008743068817154143,0.005663954133530602,0.004502840253082674,0.0008743068817154143,0.005663954133530602,0.004502840253082674,0.01104110126832869,0.01104110126832869,True,0.01104110126832869,69.3177408428861,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1940,2020-08-11 15:15:00+00:00,2020-08-11 15:15:00+00:00,L,Long,10864.206638837532,10838.258618361871,10942.05070026451,34.59736063421273,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-11 10:00:00-05:00_Long,66629,1.3440331617093637,-1.0,-1.0279404743294414,-1.0,0.1269214800241798,1.7518345524727408,-1.624913072448561,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.06755612640961026,,1.0,,,,,,,1.0,1.0,2.0,0.0007367839381100527,0.005157142526768466,0.004297795646748925,0.0007367839381100527,0.005157142526768466,0.004297795646748925,0.010191722111627444,0.010191722111627444,True,0.010191722111627444,65.26818852270972,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1942,2020-08-11 18:15:00+00:00,2020-08-11 18:15:00+00:00,S,Short,10802.903911863476,10827.773989957115,10728.293677582558,33.16010412485266,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-11 13:00:00-05:00_Short,66641,1.4701401363653472,3.0,2.9708485032789094,3.0,3.8863533720947174,0.46626665557154373,3.4200867165231736,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8928767839582034,1.0,,1.0,1.0,1.0,3.0,4.0,4.0,1.0,,,0.0013418160786581312,0.0050018439977872475,0.004497025044970293,0.0013418160786581312,0.0050018439977872475,0.004497025044970293,0.010840685121415672,0.010840685121415672,True,0.010840685121415672,68.36222449152609,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1946,2020-08-13 19:30:00+00:00,2020-08-13 19:30:00+00:00,L,Long,10985.25,10962.560938035876,11053.317185892374,30.252082618832763,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-13 14:15:00-05:00_Long,66828,1.0495145210344872,-1.0,-1.0319537229501328,-1.0,0.11018525155218215,1.1238895658322579,-1.0137043142800757,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.08928571428571429,,1.0,,,,,,,1.0,1.0,2.0,-0.00040947246297684536,0.002075256556442362,0.002898616880449234,-0.00040947246297684536,0.002075256556442362,0.002898616880449234,0.004564400973914751,0.004564400973914751,True,0.004564400973914751,38.43902608116265,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1956,2020-08-18 14:45:00+00:00,2020-08-18 14:45:00+00:00,L,Long,11127.727416120408,11108.75969671043,11184.630574350344,25.29029254663895,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-18 09:30:00-05:00_Long,67082,0.682079891649672,1.5960054672501311,1.5577826327422255,1.5960054672501311,1.8200703591930258,0.0,1.8200703591930258,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,0.0021585160202359788,0.0054364989848860725,0.0015504921127140747,0.0021585160202359788,0.005436498984886073,0.0015504921127140747,0.009145507117836127,0.009145507117836127,True,0.009145507117836127,60.28018955654117,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1959,2020-08-19 18:15:00+00:00,2020-08-19 18:15:00+00:00,S,Short,11178.138013991347,11195.042916551613,11127.423306310551,22.539870080352777,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-19 13:00:00-05:00_Short,67187,4.026198894513755,2.0194150110979034,1.9765280439938102,2.0194150110979034,2.803211306448572,0.5538030151476887,2.2494082913008833,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.835031083547968,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,2.0,2.0,,0.0034881380944927765,0.007681688635553963,0.008079234364567145,0.0034881380944927765,0.007681688635553963,0.008079234364567145,0.019249061094613884,0.019249061094613884,True,0.019249061094613884,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1962,2020-08-20 18:30:00+00:00,2020-08-20 18:30:00+00:00,L,Long,11250.0,11235.417483192788,11293.74755042164,19.44335574295143,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-20 13:15:00-05:00_Long,67279,1.272928414580509,3.0,2.9502829306089695,3.0,3.1373185167443256,0.0,3.1373185167443256,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.6086956521739131,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,4.0,,,,2.2222716060449343e-05,0.002026319891335726,0.002204850671477354,2.2222716060449343e-05,0.002026319891335726,0.002204850671477354,0.00425339327887353,0.00425339327887353,True,0.00425339327887353,36.95624666150017,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1968,2020-08-24 19:30:00+00:00,2020-08-24 19:30:00+00:00,L,Long,11399.79418966548,11377.388225923743,11467.012080890683,29.8746183223136,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-24 14:15:00-05:00_Long,67465,1.2468778545758916,1.6493738345957747,1.6170163779669606,1.6493738345957747,1.9841061445490247,0.2139693574773171,1.7701367870717075,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.9023337600372543,0.902656047401436,1.0,,1.0,1.0,1.0,2.0,,,,,,0.0013602457218078179,0.004246518075205152,0.0032752291561339852,0.0013602457218078179,0.004246518075205152,0.0032752291561339852,0.008881992953146955,0.008881992953146955,True,0.008881992953146955,59.02384321392458,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1971,2020-08-26 14:45:00+00:00,2020-08-26 14:45:00+00:00,L,Long,11636.725628288248,11623.730181280813,11675.71196931056,17.327262676582617,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-26 09:30:00-05:00_Long,67628,3.6936013030202672,3.0,2.944211230318958,3.0,4.541927005510547,0.0,4.541927005510547,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,,,,0.0006662225183211579,0.0027566007666794956,0.0055284412387164306,0.0006662225183211579,0.0027566007666794956,0.0055284412387164306,0.008951264523717084,0.008951264523717084,True,0.008951264523717084,59.35410661527054,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1972,2020-08-26 16:45:00+00:00,2020-08-26 16:45:00+00:00,S,Short,11705.5,11723.443614094564,11651.669157716313,23.92481879275105,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-26 11:30:00-05:00_Short,67636,0.9404459943837588,-1.0,-1.0404043464253756,-1.0,0.013932533250129516,1.4768485245137288,-1.4629159912635994,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.009345794392523364,,1.0,,,,,,,1.0,1.0,1.0,2.1357025393520246e-05,0.0032782697547684148,0.0019184856753069468,2.1357025393520246e-05,0.0032782697547684148,0.0019184856753069468,0.005218112455468882,0.005218112455468882,True,0.005218112455468882,41.55570115608987,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1973,2020-08-26 17:30:00+00:00,2020-08-26 17:30:00+00:00,RL,Long,11726.30818590611,11708.304748345705,11771.316779807126,24.004583413875388,DISPLACEMENT_FAILURE_REVERSAL,2783.0,A_MID_4_2020-08-26 11:30:00-05:00_Long,67639,1.1560292266500924,2.2879971647461828,2.2477270775715805,2.2879971647461828,2.3574283495299797,0.0,2.3574283495299797,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,,,,,0.0006396179348868714,0.0014082403396846745,0.0023706804493615063,0.0006396179348868714,0.0014082403396846743,0.0023706804493615063,0.004418538723933052,0.004418538723933052,True,0.004418538723933052,37.74360424489631,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1974,2020-08-26 19:15:00+00:00,2020-08-26 19:15:00+00:00,RL,Long,11734.828000022357,11711.57049986666,11792.9717504116,31.010000207596537,DISPLACEMENT_FAILURE_REVERSAL,2784.0,A_MID_4_2020-08-26 13:30:00-05:00_Long,67646,1.870364386059943,2.5,2.4688272602323327,2.5,2.6194560709364363,0.024852199010526838,2.5946038719259095,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9906016256527362,1.0,,1.0,1.0,2.0,2.0,3.0,3.0,,,,0.0013418530351436697,0.005582648870636531,0.00495927833949672,0.0013418530351436697,0.005582648870636531,0.00495927833949672,0.01188378024527692,0.01188378024527692,True,0.01188378024527692,73.33534897388576,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1976,2020-08-28 15:30:00+00:00,2020-08-28 15:30:00+00:00,L,Long,11795.25,11775.289233310952,11855.132300067144,26.61435558539754,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-28 10:15:00-05:00_Long,67813,1.3244731733929551,-1.0,-1.0363212501450556,-1.0,0.5886547437302102,1.5405219889109756,-0.9518672451807654,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.27647058823529413,1.0,3.0,1.0,1.0,,,,,1.0,3.0,4.0,-0.0003813640119494366,0.001485852560973111,0.0029974489795918657,-0.0003813640119494366,0.001485852560973111,0.0029974489795918657,0.00410193752861554,0.00410193752861554,True,0.00410193752861554,36.23415690921181,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1977,2020-08-28 17:15:00+00:00,2020-08-28 17:15:00+00:00,S,Short,11736.862585406076,11756.917794185192,11676.696959068726,26.740278372155835,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-28 12:00:00-05:00_Short,67820,1.1312522472278663,-1.0,-1.0361502095532877,-1.0,0.4419094063635066,1.1786172287838739,-0.7367078224203673,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2726949355715568,,1.0,1.0,,,,,,1.0,1.0,1.0,0.0004684937924572807,0.004306321595248241,0.00257129499766251,0.00046849379245728073,0.004306321595248241,0.00257129499766251,0.007346110385368032,0.007346110385368032,True,0.007346110385368032,51.7012749983082,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1978,2020-08-28 18:00:00+00:00,2020-08-28 18:00:00+00:00,RL,Long,11765.353370941271,11745.093287600268,11816.003579293789,27.013444454674335,DISPLACEMENT_FAILURE_REVERSAL,2791.0,A_MID_4_2020-08-28 12:00:00-05:00_Long,67823,1.2493778813223495,0.04425594128302563,0.008471290855023197,0.04425594128302563,1.1424745233837899,0.41230684003976403,0.7301676833440258,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.07867493572951938,0.7348136209120206,1.0,,1.0,1.0,3.0,,,,2.0,,,-2.124360036537265e-05,0.0010420432554281156,0.0028761957517522423,-2.124360036537265e-05,0.0010420432554281156,0.002876195751752242,0.003896995406814985,0.0038969954068149852,True,0.003896995406814985,35.25706224154595,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1979,2020-08-31 15:00:00+00:00,2020-08-31 15:00:00+00:00,L,Long,11886.75,11869.989874517158,11937.030376448529,22.34683397712296,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-31 09:45:00-05:00_Long,67902,1.5214683223049266,-1.0,-1.0432574326929829,-1.0,0.611570600142172,4.057248859479775,-3.445678259337603,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.13099041533546327,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.00012617500473155463,0.0024245235284197086,0.002868532619012543,-0.00012617500473155463,0.0024245235284197086,0.0028685326190125426,0.005166881142700697,0.005166881142700697,True,0.005166881142700697,41.31144759765335,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1981,2020-08-31 17:00:00+00:00,2020-08-31 17:00:00+00:00,L,Long,11911.69690814894,11892.138083540249,11970.373381975018,26.078432811589987,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-08-31 11:45:00-05:00_Long,67910,0.8052631134592954,1.306473796983886,1.2694061298563932,1.306473796983886,1.9583534602604817,0.0,1.9583534602604817,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.689634537214168,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,0.0006927679227459738,0.0029245302867721983,0.0017652992602554818,0.0006927679227459738,0.002924530286772198,0.0017652992602554818,0.005382597469773653,0.005382597469773653,True,0.005382597469773653,42.33991002919083,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1984,2020-09-01 20:30:00+00:00,2020-09-01 20:30:00+00:00,L,Long,12119.953239566346,12101.89049972929,12174.141459077517,24.083653116074935,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-09-01 15:00:00-05:00_Long,68014,1.5466922655158584,0.2655610653159577,0.2254231899692373,0.2655610653159577,0.6254178787693129,0.1496583348225291,0.47575954394678377,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2855765224848319,0.806911459546687,1.0,,1.0,1.0,,,,,,,,0.0005158681028434309,0.0020873806472947454,0.003082461003765191,0.0005158681028434309,0.0020873806472947454,0.003082461003765191,0.005685709753903367,0.005685709753903367,True,0.005685709753903367,43.78504680207633,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1986,2020-09-02 19:15:00+00:00,2020-09-02 19:15:00+00:00,L,Long,12213.5,12186.237129632733,12295.288611101802,36.35049382302325,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-09-02 14:00:00-05:00_Long,68101,0.6877485659951555,0.19256959847864547,0.16597665392683253,0.19256959847864547,0.9169980879935498,0.7702783939145819,0.1467196940789679,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.14685314685314685,0.5434782608695652,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,-0.0007159074638466434,0.0027504105090312425,0.002051113754768741,-0.0007159074638466434,0.0027504105090312425,0.002051113754768741,0.00408561679995334,0.00408561679995334,True,0.00408561679995334,36.15634519921216,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1987,2020-09-03 14:45:00+00:00,2020-09-03 14:45:00+00:00,S,Short,11787.0,11825.189588657518,11672.431234027446,50.9194515433569,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-09-03 09:30:00-05:00_Short,68174,3.363154841803118,3.0,2.981015768289579,3.0,3.096393654837648,0.17020345671412018,2.926190198123528,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9478957915831663,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,-0.001061616204509841,0.006406473910477995,0.014320657286810312,-0.001061616204509841,0.006406473910477994,0.014320657286810312,0.019665514992778466,0.019665514992778466,True,0.019665514992778466,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
