signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
933,2019-02-06 15:45:00+00:00,2019-02-06 15:45:00+00:00,L,Long,6892.765124745435,6883.124077411155,6921.688266748276,12.854729779040222,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-06 09:30:00-06:00_Long,31436,2.956110369737948,-1.0,-1.0751992988792975,-1.0,1.08752450755887,1.790793484028039,-0.7032689764691691,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3778333425068447,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,0.0012702329970240012,0.004514837065355826,0.005539964281809251,0.0012702329970240012,0.004514837065355826,0.005539964281809251,0.011325034344189078,0.011325034344189078,True
934,2019-02-06 21:30:00+00:00,2019-02-06 21:30:00+00:00,S,Short,6873.5,6881.645117822229,6849.064646533313,10.860157096305151,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-06 15:00:00-06:00_Short,31458,0.92079699320392,0.18415939864078745,0.09514902263107351,0.18415939864078745,1.0128766925243309,0.061386466213595815,0.9514902263107351,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.9428571428571428,1.0,,1.0,1.0,2.0,,,,,,,0.00018182479362882642,0.0011988229738075784,0.0014527493281034645,0.00018182479362882642,0.0011988229738075784,0.0014527493281034642,0.002833397095539869,0.002833397095539869,True
935,2019-02-07 15:45:00+00:00,2019-02-07 15:45:00+00:00,S,Short,6813.148882120313,6824.487024496707,6779.134454991131,15.117523168525429,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-07 09:30:00-06:00_Short,31527,1.7860068543644636,3.0,2.936056544720284,3.0,3.5410458598493952,0.0,3.5410458598493952,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.004142988084326338,0.005674122341399079,0.003960396039603964,0.004142988084326338,0.005674122341399079,0.003960396039603964,0.013777506465329381,0.013777506465329381,True
940,2019-02-08 18:30:00+00:00,2019-02-08 18:30:00+00:00,RS,Short,6763.5,6774.271040636673,6736.572398408316,14.361387515564816,DISPLACEMENT_FAILURE_REVERSAL,1315.0,A_MID_4_2019-02-08 12:00:00-06:00_Short,31629,0.7833504936627672,-1.0,-1.067310116492507,-1.0,0.11605192498708099,1.9728827247803769,-1.8568307997932958,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.05555555555555556,,1.0,,,,,,,1.0,1.0,2.0,-0.0006657789613848664,0.0004433606739082663,-0.0016661112962346183,-0.0006657789613848664,0.0004433606739082663,-0.001666111296234618,-0.0018885295837112182,-0.0018885295837112184,True
941,2019-02-08 19:15:00+00:00,2019-02-08 19:15:00+00:00,L,Long,6785.25,6774.951926465462,6816.144220603614,13.730764712717162,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-08 13:00:00-06:00_Long,31632,1.5840341346651714,-1.0,-1.0704015170962278,-1.0,0.6069096301398953,1.0681609490462156,-0.4612513189063203,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.23529411764705882,0.36231884057971014,2.0,3.0,1.0,2.0,,,,,1.0,3.0,3.0,0.00014740022847026244,0.002104563579973462,0.0032157906409402415,0.00014740022847026246,0.002104563579973462,0.0032157906409402415,0.005467754449383966,0.005467754449383966,True
943,2019-02-11 16:00:00+00:00,2019-02-11 16:00:00+00:00,RS,Short,6808.066560647291,6818.5047989965105,6781.970964774242,13.917651132292734,DISPLACEMENT_FAILURE_REVERSAL,1318.0,A_MID_4_2019-02-11 09:30:00-06:00_Short,31710,0.9699912630139385,0.7727894667105899,0.7033333021984792,0.7727894667105899,1.5631527180552982,0.2570778001931207,1.3060749178621776,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.8587663498574329,1.0,,1.0,1.0,1.0,2.0,,,1.0,,,0.0017261008483602236,0.0029344875651089453,0.001982669995594044,0.0017261008483602236,0.0029344875651089453,0.001982669995594044,0.006643258409063213,0.006643258409063213,True
944,2019-02-11 18:30:00+00:00,2019-02-11 18:30:00+00:00,S,Short,6791.226540395076,6800.590812643657,6763.133723649333,12.48569633144127,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-11 12:15:00-06:00_Short,31720,1.5217413186763578,-0.1893857373906181,-0.26680766413029144,-0.1893857373906181,0.9585945556459176,0.6699356274989354,0.28865892814698213,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.09705111365152473,0.5886255996771128,1.0,2.0,1.0,1.0,,,,,2.0,2.0,,0.0007359976448075845,0.001948028081008579,0.0027910392948953255,0.0007359976448075845,0.0019480280810085793,0.0027910392948953255,0.005475065020711489,0.005475065020711489,True
945,2019-02-12 15:45:00+00:00,2019-02-12 15:45:00+00:00,S,Short,6889.5,6897.36041408802,6865.91875773594,10.48055211735992,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-12 09:30:00-06:00_Short,31800,2.09912605305968,-0.38165928237449637,-0.473893608948333,-0.38165928237449637,0.5724889235617446,0.9223432657383662,-0.3498543421766216,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.25,0.3829787234042554,2.0,1.0,1.0,2.0,,,,,1.0,1.0,,-0.003934426229508237,-0.0028019358829736163,-0.0032034947215144882,-0.003934426229508237,-0.0028019358829736163,-0.0032034947215144882,-0.009939856833996341,-0.009939856833996341,True
948,2019-02-13 16:30:00+00:00,2019-02-13 16:30:00+00:00,S,Short,6910.320384244803,6919.231993968497,6883.5855550737215,11.882146298258592,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-13 10:15:00-06:00_Short,31894,1.7883974381896246,-0.5812211166996891,-0.6625756668291009,-0.5812211166996891,1.0739231790366177,0.9739672207727111,0.09995595826390657,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4434748423031235,0.5244046161535825,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,0.0013020833333333703,0.003068924432248932,0.003068924432248932,0.0013020833333333703,0.0030689244322489317,0.0030689244322489317,0.007439932197831234,0.007439932197831234,True
949,2019-02-13 20:45:00+00:00,2019-02-13 20:45:00+00:00,S,Short,6910.87488069346,6918.014104435436,6889.457209467532,9.518964989301269,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-13 14:30:00-06:00_Short,31911,2.547545875760181,2.0485253330094255,1.94697367610627,2.0485253330094255,2.9239706511400767,0.0,2.9239706511400767,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0018083836666786812,0.003502310803004005,0.003502310803004005,0.0018083836666786812,0.003502310803004005,0.003502310803004005,0.008813005272686691,0.008813005272686691,True
951,2019-02-14 16:45:00+00:00,2019-02-14 16:45:00+00:00,L,Long,6897.825480334092,6886.4248137216655,6932.027480171374,15.20088881656969,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-14 10:30:00-06:00_Long,31986,0.855213149498823,2.2739477038693057,2.2103549312142627,2.2739477038693057,2.7563756343558365,0.3574773715117722,2.3988982628440643,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.8383160012178882,0.88519773706782,1.0,,1.0,1.0,2.0,2.0,2.0,,1.0,,,0.0004713389652297728,0.002142727437806524,0.0018880255609614593,0.0004713389652297728,0.002142727437806524,0.0018880255609614593,0.004502091963997756,0.004502091963997756,True
952,2019-02-14 21:00:00+00:00,2019-02-14 21:00:00+00:00,S,Short,6902.92477648896,6912.957583083705,6872.826356704724,13.377075459660068,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-14 14:45:00-06:00_Short,32003,1.1773873928943384,0.1420117566809177,0.06974882674666255,0.1420117566809177,1.2384148315454786,0.8048818079748394,0.43353302357063916,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.6060866579980317,2.0,1.0,2.0,2.0,3.0,,,,1.0,1.0,,0.0011220907083649978,0.002890591125885189,0.0022777396145919893,0.0011220907083649978,0.002890591125885189,0.0022777396145919893,0.006290421448842176,0.006290421448842176,True
954,2019-02-15 16:00:00+00:00,2019-02-15 16:00:00+00:00,S,Short,6921.5,6933.8095588470605,6884.571323458819,16.412745129413572,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-15 09:45:00-06:00_Short,32074,0.9748521575057004,-0.24371303937641794,-0.30261035722571894,-0.24371303937641794,1.401349976414403,0.3452601391165921,1.056089837297811,TIME,0,0,0,0,0,1,1,0,CLEAN_WINNER,0.12244897959183673,0.8023255813953488,1.0,,1.0,1.0,1.0,,,,4.0,,,0.0005775756263085574,0.0023422579366508822,0.0023063063063063494,0.0005775756263085574,0.0023422579366508822,0.0023063063063063494,0.005226139869265789,0.005226139869265789,True
955,2019-02-15 19:45:00+00:00,2019-02-15 19:45:00+00:00,L,Long,6929.75,6921.270329296807,6955.189012109578,11.306227604256526,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-15 13:30:00-06:00_Long,32089,0.9950268465995362,-1.0,-1.0854986031152152,-1.0,0.0,1.2972201851963667,-1.2972201851963667,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0,,1.0,,,,,,,1.0,1.0,2.0,0.0001804142310746215,0.001408959537572363,0.001626075016260664,0.0001804142310746215,0.001408959537572363,0.001626075016260664,0.0032154487849076485,0.0032154487849076485,True
958,2019-02-18 17:45:00+00:00,2019-02-18 17:45:00+00:00,RS,Short,6959.5,6963.0748126172375,6950.562968456905,4.76641682298392,DISPLACEMENT_FAILURE_REVERSAL,1337.0,A_MID_4_2019-02-18 11:00:00-06:00_Short,32172,0.7867545242617677,2.5,2.2971921670791646,2.5,2.5176144776379576,0.0,2.5176144776379576,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,-0.0013669064748200732,-0.0006829864481110448,-0.0005391223088810904,-0.0013669064748200732,-0.0006829864481110448,-0.0005391223088810904,-0.0025890152318122084,-0.0025890152318122084,True
960,2019-02-19 16:30:00+00:00,2019-02-19 16:30:00+00:00,RS,Short,6952.5,6959.369140533542,6935.327148666145,9.158854044722409,DISPLACEMENT_FAILURE_REVERSAL,1339.0,A_MID_4_2019-02-19 10:00:00-06:00_Short,32243,0.655103790354359,-1.0,-1.1055444995570862,-1.0,0.036394655019684925,2.43844188631889,-2.402047231299205,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.014705882352941178,,1.0,,,,,,,1.0,1.0,1.0,-0.00122407834101379,7.191140514883898e-05,-0.000863744331677907,-0.00122407834101379,7.191140514883898e-05,-0.000863744331677907,-0.002015911267542858,-0.002015911267542858,True
961,2019-02-19 19:45:00+00:00,2019-02-19 19:45:00+00:00,L,Long,6972.25,6966.4320503320105,6989.703849003969,7.757266223985843,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-19 13:30:00-06:00_Long,32256,1.5469367240349985,-1.0,-1.1246143472139274,-1.0,0.04297046455652668,2.2774346214959142,-2.2344641569393877,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.018518518518518517,,1.0,,,,,,,1.0,1.0,2.0,0.000251058030270368,0.0014003590664273258,0.0017240760030170499,0.000251058030270368,0.0014003590664273258,0.0017240760030170499,0.0033754930997147436,0.0033754930997147436,True
962,2019-02-20 15:45:00+00:00,2019-02-20 15:45:00+00:00,L,Long,6973.75,6967.293005497575,6993.120983507274,8.609326003233106,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-20 09:30:00-06:00_Long,32331,1.2486459446375937,-1.0,-1.1122813407581063,-1.0,0.38717703709691775,1.2002488150004451,-0.8130717779035274,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2439024390243902,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.0012531328320801727,-0.0003225344036696942,0.001543874766623654,-0.0012531328320801727,-0.0003225344036696942,0.001543874766623654,-3.179246912621281e-05,-3.179246912621281e-05,True
963,2019-02-20 17:30:00+00:00,2019-02-20 17:30:00+00:00,S,Short,6935.0,6943.311890992323,6910.064327023031,11.082521323097415,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-20 11:15:00-06:00_Short,32338,3.0453358956919496,-1.0,-1.087224435530928,-1.0,2.225726975616784,1.6542565359313937,0.5714704396853905,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.3939393939393939,0.5736434108527132,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,2.0,2.0,3.0,-0.0011910347565597945,0.003126459913034063,0.004843049327354243,-0.0011910347565597945,0.003126459913034063,0.004843049327354243,0.006778474483828512,0.006778474483828512,True
964,2019-02-20 18:15:00+00:00,2019-02-20 18:15:00+00:00,RL,Long,6943.107753114084,6934.053758212432,6965.742740368214,12.071993202202997,DISPLACEMENT_FAILURE_REVERSAL,1346.0,A_MID_4_2019-02-20 11:15:00-06:00_Long,32341,1.0768727071207806,-1.0,-1.0800751500166756,-1.0,2.8045351429658183,1.2268344785633656,1.5777006644024527,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6956779968744218,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0007201497911566435,0.003321299638989083,0.00187454938716658,0.0007201497911566435,0.0033212996389890836,0.0018745493871665797,0.005915998817312307,0.005915998817312307,True
965,2019-02-21 16:15:00+00:00,2019-02-21 16:15:00+00:00,L,Long,6913.0,6902.8594713804705,6943.4215858585885,13.52070482603922,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-21 10:00:00-06:00_Long,32424,0.7765867338349319,2.6872366345398997,2.615741347932875,2.6872366345398997,2.810504370069253,0.24653547105870638,2.5639688990105465,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9193548387096774,1.0,,1.0,1.0,2.0,2.0,2.0,,,,,-0.0008671773377655345,0.0015211879753711521,0.0015211879753711521,-0.0008671773377655345,0.0015211879753711521,0.0015211879753711521,0.0021751986129767698,0.0021751986129767698,True
966,2019-02-21 21:00:00+00:00,2019-02-21 21:00:00+00:00,L,Long,6914.0,6904.51896220745,6942.44311337765,12.641383723399874,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-21 14:45:00-06:00_Long,32443,0.850381590751112,-1.0,-1.076468422114056,-1.0,0.3691578998609592,1.1602105424201574,-0.7910526425591982,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2413793103448276,,3.0,1.0,,,,,,3.0,3.0,4.0,-0.0010474986454759305,0.0018112004636672285,0.0015572375330459298,-0.0010474986454759305,0.0018112004636672285,0.0015572375330459298,0.002320939351237228,0.002320939351237228,True
967,2019-02-22 15:45:00+00:00,2019-02-22 15:45:00+00:00,L,Long,6958.1988273836705,6950.773958104533,6980.473435221081,9.899825705515516,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-22 09:30:00-06:00_Long,32513,1.4646722509388803,2.0271296436991,1.929484826969847,2.0271296436991,2.936236558074906,0.0,2.936236558074906,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7149802479247274,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,,,,,0.0012938935413147057,0.002194402474998247,0.0020862558900758277,0.0012938935413147057,0.002194402474998247,0.0020862558900758277,0.0055745519063887805,0.0055745519063887805,True
968,2019-02-22 19:30:00+00:00,2019-02-22 19:30:00+00:00,S,Short,6959.1295549345,6966.63801164066,6936.604184816021,10.01127560821307,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-22 13:15:00-06:00_Short,32528,2.4472405873933427,-0.11592862549044147,-0.21248641737399288,-0.11592862549044147,2.880692501930119,0.7152528509745536,2.1654396509555656,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.025135901028642813,0.8010946272037203,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0027294928889527448,0.004160091808922628,0.0035168305461853455,0.0027294928889527448,0.004160091808922628,0.0035168305461853455,0.010406415244060718,0.010406415244060718,True
972,2019-02-26 16:30:00+00:00,2019-02-26 16:30:00+00:00,RL,Long,6996.551461989273,6987.191879992314,7019.950416981669,12.47944266261155,DISPLACEMENT_FAILURE_REVERSAL,1358.0,A_MID_4_2019-02-26 09:45:00-06:00_Long,32698,1.222009701257657,0.3417394079956207,0.26427868376289515,0.3417394079956207,1.3033208122639375,0.4061572397686258,0.8971635724953118,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.3297958936892725,0.7624086256704459,1.0,,1.0,1.0,1.0,,,,2.0,,,-0.0018180521887922743,-0.001355255180284565,0.002183249821045008,-0.001818052188792274,-0.0013552551802845647,0.002183249821045008,-0.0009900575480318308,-0.0009900575480318312,True
973,2019-02-26 21:30:00+00:00,2019-02-26 21:30:00+00:00,S,Short,6995.5,7003.341149979311,6971.976550062068,10.454866639080858,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-26 15:00:00-06:00_Short,32717,1.7934231633248656,0.1594153922955361,0.06695446476412516,0.1594153922955361,1.5303877660371468,0.09564923537732167,1.434738530659825,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.9411764705882353,1.0,,1.0,1.0,2.0,2.0,,,,,,3.573598256079169e-05,0.0016768347069107124,0.0026731297002530185,3.573598256079169e-05,0.0016768347069107126,0.0026731297002530185,0.004385700389724523,0.004385700389724523,True
975,2019-02-28 17:30:00+00:00,2019-02-28 17:30:00+00:00,L,Long,7005.75,6997.93220083983,7029.20339748051,10.423732213559862,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-28 11:15:00-06:00_Long,32872,0.8154468884899645,-0.3517614028780341,-0.4444985000004249,-0.3517614028780341,0.44769633093567973,0.9593492805764566,-0.5116529496407769,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.3181818181818182,,2.0,2.0,,,,,,1.0,2.0,,-0.00017839303553590646,0.0011432246079097208,0.0012147629425844908,-0.00017839303553590646,0.0011432246079097208,0.0012147629425844908,0.002179594514958305,0.002179594514958305,True
979,2019-03-01 16:15:00+00:00,2019-03-01 16:15:00+00:00,RS,Short,7007.676666127085,7015.031134170599,6989.2904960183,9.805957391352214,DISPLACEMENT_FAILURE_REVERSAL,1365.0,A_MID_4_2019-03-01 09:30:00-06:00_Short,32958,1.555177061390134,2.5,2.4014204704255455,2.5,3.4233157283601825,0.0,3.4233157283601825,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0006067528017702495,0.0019959368428555946,0.0021737581070486733,0.0006067528017702495,0.0019959368428555946,0.0021737581070486733,0.004776447751674517,0.004776447751674517,True
980,2019-03-01 19:30:00+00:00,2019-03-01 19:30:00+00:00,L,Long,7039.25,7032.275770809527,7060.17268757142,9.298972253964592,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-03-01 13:15:00-06:00_Long,32971,1.9088130940956765,-1.0,-1.1039541403357318,-1.0,0.03584625528818336,1.2546189350864176,-1.2187726797982343,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.027777777777777776,,1.0,,,,,,,1.0,1.0,1.0,-0.0002485442408748373,0.001921503042379813,0.0025279498682617696,-0.0002485442408748373,0.001921503042379813,0.0025279498682617696,0.004200908669766745,0.004200908669766745,True
981,2019-03-01 20:30:00+00:00,2019-03-01 20:30:00+00:00,RS,Short,7041.0,7047.820633587805,7023.948416030488,9.094178117073168,DISPLACEMENT_FAILURE_REVERSAL,1367.0,A_MID_4_2019-03-01 13:15:00-06:00_Short,32975,0.7422330982640125,0.6597627540124553,0.553467643643782,0.6597627540124553,1.502792939695037,0.32988137700622766,1.1729115626888094,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.82,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,-0.001493492639214944,-0.0016003414061667165,-0.0009595905746881962,-0.001493492639214944,-0.0016003414061667165,-0.0009595905746881961,-0.0040534246200698565,-0.0040534246200698565,True
982,2019-03-04 16:00:00+00:00,2019-03-04 16:00:00+00:00,S,Short,7051.241920777954,7059.668722502915,7025.96151560307,11.235735633281408,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-03-04 09:45:00-06:00_Short,33048,3.649071261391535,3.0,2.913964986520041,3.0,3.737114246401463,0.0,3.737114246401463,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.002056008507621443,0.00449096502705193,0.0057917784997880695,0.002056008507621443,0.00449096502705193,0.0057917784997880695,0.012338752034461442,0.012338752034461442,True
983,2019-03-04 18:30:00+00:00,2019-03-04 18:30:00+00:00,L,Long,6999.530327149888,6986.502155927455,7038.614840817187,17.370894963244048,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-03-04 12:15:00-06:00_Long,33058,1.2664862718098813,1.1874017147913203,1.1317530755754324,1.1874017147913203,1.3025368304103986,0.29016560232018607,1.0123712280902124,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.48388586654110477,0.8178155590415492,1.0,,1.0,1.0,3.0,,,,1.0,,,0.0006432706740047145,0.004088072868105863,0.0031527658354828514,0.0006432706740047145,0.004088072868105863,0.0031527658354828514,0.007884109377593429,0.007884109377593429,True
984,2019-03-05 15:45:00+00:00,2019-03-05 15:45:00+00:00,L,Long,7035.25,7026.210388527241,7062.368834418277,12.05281529701212,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-03-05 09:30:00-06:00_Long,33138,0.7259714667799744,1.0232740674612921,0.9430715054170287,1.0232740674612921,2.295452637818574,0.7467135086879699,1.548739129130604,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.34579439252336447,0.7545454545454546,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,1.0,,-0.00010659465605455942,0.0019225976430377043,0.0012452857041200804,-0.00010659465605455942,0.0019225976430377045,0.0012452857041200804,0.0030612886911032255,0.0030612886911032255,True
987,2019-03-05 19:15:00+00:00,2019-03-05 19:15:00+00:00,RL,Long,7044.221304518655,7036.144362335161,7064.413659977393,10.769256244659823,DISPLACEMENT_FAILURE_REVERSAL,1375.0,A_MID_4_2019-03-05 12:15:00-06:00_Long,33152,1.0678546167663652,0.6845035355883142,0.594741843164474,0.6845035355883142,1.7987866139532271,0.08930415772065313,1.709482456232574,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.26931548019545504,0.9527013430389892,1.0,,1.0,1.0,1.0,2.0,,,,,,0.0007098743522395701,0.0009585685376505282,0.0016342191274691942,0.0007098743522395701,0.0009585685376505282,0.0016342191274691942,0.0033026620173592924,0.0033026620173592924,True
988,2019-03-06 16:45:00+00:00,2019-03-06 16:45:00+00:00,S,Short,7001.5,7011.027115126254,6972.918654621238,12.702820168338686,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-03-06 10:30:00-06:00_Short,33233,1.5744535256705647,-1.0,-1.0760985870740767,-1.0,0.28864981303960086,1.390767281008986,-1.102117467969385,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.171875,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0011797090051119952,0.0008562254727078055,0.002848394217759731,-0.0011797090051119952,0.0008562254727078056,0.002848394217759731,0.0025249106853555414,0.0025249106853555414,True
993,2019-03-07 19:15:00+00:00,2019-03-07 19:15:00+00:00,S,Short,6915.0,6925.751897028441,6882.744308914677,14.335862704587978,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-03-07 13:00:00-06:00_Short,33334,1.3776638634854748,3.0,2.9325700387492337,3.0,3.069225822448674,0.20926539698513685,2.859960425463537,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9361702127659574,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,,,,-0.0002169668040790107,0.0018764434180138512,0.002847975774180722,-0.0002169668040790107,0.0018764434180138512,0.002847975774180722,0.004507452388115563,0.004507452388115563,True
994,2019-03-08 15:45:00+00:00,2019-03-08 15:45:00+00:00,L,Long,6858.25,6846.935335117783,6892.193994646649,15.086219842955328,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-03-08 09:30:00-06:00_Long,33411,1.1931418332343402,0.13257131480381348,0.06849517931530363,0.13257131480381348,2.03276016032514,0.3314282870095337,1.7013318733156062,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.05263157894736842,0.8598130841121495,1.0,,1.0,1.0,1.0,2.0,2.0,,1.0,,,-0.0012742099898063186,0.0009121424401634658,0.002631482767442739,-0.0012742099898063186,0.0009121424401634659,0.002631482767442739,0.002269415217799886,0.002269415217799886,True
