timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2021-04-12 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2721991492944012,Long,2021-04-12 09:45:00-05:00,13779.25,13761.300548473642,True,-1.0000000000000162,STOP,1.128168176630042,1.0167441591850996,CURRENT,-1.0403912063238072,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-13 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.39303766810300994,Long,2021-04-13 09:30:00-05:00,13937.5,13919.37289337656,True,-0.999999999999978,STOP,0.2896215104296379,1.0895285392353045,CURRENT,-1.0399953514402622,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-14 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.33439541548241825,Long,2021-04-14 09:30:00-05:00,13931.5,13916.703546895948,True,-1.000000000000016,STOP,1.993721048723558,2.416119575995498,CURRENT,-1.0489982291635602,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-14 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3269075376973855,Long,2021-04-14 09:45:00-05:00,13922.75,13906.773829260523,True,-1.0000000000000138,STOP,0.9388983283043555,1.69001699094784,CURRENT,-1.045380085868057,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-14 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.311962749686727,Long,2021-04-14 10:00:00-05:00,13905.25,13888.164984313342,True,-1.00000000000005,STOP,0.08779623194443062,2.5899888423607034,CURRENT,-1.042434845439856,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-14 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.26403287733297304,Long,2021-04-14 10:15:00-05:00,13887.75,13869.434449719532,True,0.42313770983255367,TIME,1.610653218072301,0.7643777984071937,CURRENT,0.38355385955789545,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-15 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2492487031187641,Long,2021-04-15 09:30:00-05:00,13999.75,13984.837506392896,True,-0.9999999999999769,STOP,0.10058679919805008,1.2405705234426176,CURRENT,-1.0486169529457023,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-16 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.23023732909739564,Long,2021-04-16 09:30:00-05:00,14002.0,13983.392848217365,True,-0.14779263544066346,TIME,1.2092124717872463,0.5374277652387762,CURRENT,-0.186756148420474,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-16 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.21166931122742025,Long,2021-04-16 10:00:00-05:00,14007.0,13987.748489024158,True,1.2076974129030325,TIME,1.2726273813386795,0.6752716717307279,CURRENT,1.170038031210356,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-19 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.30306853380156223,Long,2021-04-19 09:30:00-05:00,13909.75,13888.467894021313,True,-0.9999999999999981,STOP,1.2099366493986434,1.9734889038735155,CURRENT,-1.0340661775073385,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-19 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.24818574649687358,Long,2021-04-19 09:45:00-05:00,13932.0,13908.608580162647,True,-1.0000000000000207,STOP,1.0153295595197138,2.4367909428473133,CURRENT,-1.030994270764306,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-19 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.25095402632224795,Long,2021-04-19 10:00:00-05:00,13942.75,13919.100824436744,True,-0.999999999999997,STOP,0.5497020378248709,1.1839736199304913,CURRENT,-1.0306564598017687,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-19 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22384293167933197,Long,2021-04-19 10:15:00-05:00,13930.75,13906.593622691262,True,-1.0000000000000189,STOP,0.09314310549314597,2.3078791694412835,CURRENT,-1.0300127784366986,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-20 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3908196686586097,Long,2021-04-20 09:30:00-05:00,13831.75,13810.486087924291,True,-0.9999999999999789,STOP,0.29392521835809093,1.81057934508584,CURRENT,-1.0340953253295182,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-20 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3623626579957263,Long,2021-04-20 09:45:00-05:00,13811.5,13789.35761735827,True,-1.0000000000000282,STOP,0.8467923395318613,3.104905244950158,CURRENT,-1.0327426371285926,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-20 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2786518320683011,Long,2021-04-20 10:00:00-05:00,13810.75,13788.461537546966,True,-0.9999999999999792,STOP,0.15703191762890964,3.050905828218816,CURRENT,-1.0325280400802541,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-20 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2780385071731714,Long,2021-04-20 10:15:00-05:00,13760.0,13735.473213436468,True,-1.0000000000000038,STOP,0.21405168534413627,1.386239486038216,CURRENT,-1.0295595184522892,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-21 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.28610483687180255,Long,2021-04-21 09:30:00-05:00,13795.5,13773.343545820255,True,2.0,TARGET,2.88854883912372,0.9252383000318166,CURRENT,1.9672781576818021,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-21 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.2911296725172308,Long,2021-04-21 09:45:00-05:00,13790.0,13767.872578261666,True,2.0,TARGET,2.1353594900820263,0.3050513557260038,CURRENT,1.9672352247553548,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-21 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.20081729805689613,Long,2021-04-21 10:00:00-05:00,13834.0,13810.560251242976,True,2.0,TARGET,2.1011317361172526,0.074659503313811,CURRENT,1.96906963434142,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-22 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22499367938202797,Long,2021-04-22 09:30:00-05:00,13926.75,13910.883969715593,True,-0.999999999999957,STOP,1.5599365157094482,1.1660131531565574,CURRENT,-1.0456951100560943,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-22 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2544074098401892,Long,2021-04-22 09:45:00-05:00,13930.75,13914.32975759305,True,-0.9999999999999772,STOP,0.4719784159044824,1.0962079337136366,CURRENT,-1.044152819552333,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-22 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.19354412450039962,Long,2021-04-22 10:00:00-05:00,13918.75,13902.123167764974,True,-1.0000000000000493,STOP,0.9171921496793058,1.0224437078392261,CURRENT,-1.043604216952014,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-23 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.30895444232760577,Long,2021-04-23 09:30:00-05:00,13857.75,13842.275704621245,True,2.0,TARGET,4.265137661170001,0.11309077131890154,CURRENT,1.9531481090250256,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-23 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.28029247189336054,Long,2021-04-23 09:45:00-05:00,13878.25,13862.555118576869,True,2.0,TARGET,2.899034326754734,0.605292881410329,CURRENT,1.9538065958923714,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-23 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.24406618735870678,Long,2021-04-23 10:00:00-05:00,13883.0,13867.595824392807,True,2.0,TARGET,2.6453866171827594,0.0,CURRENT,1.9529348393261976,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-23 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.16771309055244418,Long,2021-04-23 10:15:00-05:00,13915.75,13899.263086936178,True,0.8491583564373384,TIME,1.8196250495085824,0.045490626237714556,CURRENT,0.8051840844075481,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-26 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.2994034439784471,Long,2021-04-26 09:30:00-05:00,13966.75,13953.752237137469,True,2.0,TARGET,2.250387263512866,0.4616179002077674,CURRENT,1.9442211703915624,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-26 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.25197201791110097,Long,2021-04-26 09:45:00-05:00,13966.5,13953.13154162765,True,2.0,TARGET,2.2066867531273973,0.018700735195994894,CURRENT,1.9457678679316135,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-26 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.1911521454929945,Long,2021-04-26 10:00:00-05:00,13992.25,13978.242681511389,True,-1.0000000000000442,STOP,0.2855650068392717,1.2671947178492682,CURRENT,-1.0517586574896598,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-27 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.27477120596916144,Long,2021-04-27 09:30:00-05:00,13939.5,13924.113625860427,True,1.6410623952695136,TIME,1.8197919630711437,0.40620356318552314,CURRENT,1.5939427819399927,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-27 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.24626252459370723,Long,2021-04-27 09:45:00-05:00,13952.5,13936.819795441825,True,1.1798315469268124,TIME,1.6740853030718283,0.9087891645247068,CURRENT,1.133594905222926,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-28 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.259003781357946,Long,2021-04-28 09:30:00-05:00,13930.0,13914.370485041538,True,-1.0000000000000067,STOP,0.27192142630753896,1.4555793996462378,CURRENT,-1.0463865962524688,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-28 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.21092794505973655,Long,2021-04-28 09:45:00-05:00,13930.0,13914.040450395714,True,-0.9999999999999737,STOP,0.46993807381542796,1.3314912091437126,CURRENT,-1.0454273471354663,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-28 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22825835495315647,Long,2021-04-28 10:00:00-05:00,13923.0,13906.640239653163,True,-0.9999999999999922,STOP,0.16809537191855414,1.1308234110884552,CURRENT,-1.0443160525967023,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-29 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2704573606343954,Long,2021-04-29 09:30:00-05:00,13930.25,13910.696419037053,True,-1.0000000000000384,STOP,0.2812784016606643,1.943378047837317,CURRENT,-1.03707760749167,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-29 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2577215917651401,Long,2021-04-29 09:45:00-05:00,13934.75,13914.262746248693,True,-0.9999999999999962,STOP,0.7809733893191452,1.4643251049733972,CURRENT,-1.0353878567035202,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-30 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2831908587674243,Long,2021-04-30 09:30:00-05:00,13938.25,13917.793159330467,True,-0.9999999999999677,STOP,0.19553361462883578,1.6375940225164998,CURRENT,-1.0354404676514453,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-30 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2509912768680254,Long,2021-04-30 09:45:00-05:00,13905.5,13884.495433664006,True,-0.9999999999999584,STOP,0.6070108659254048,1.7258152070428172,CURRENT,-1.034516304140816,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-30 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22573671161489323,Long,2021-04-30 10:00:00-05:00,13905.25,13884.031474116577,True,-0.9999999999999678,STOP,0.011782156846027679,1.6966305858279858,CURRENT,-1.0341682548534492,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-30 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.2579723258584676,Long,2021-04-30 10:15:00-05:00,13874.75,13853.105118822536,True,2.0,TARGET,2.27536476620971,0.35805232361675643,CURRENT,1.966504782629399,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-03 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.28992591715852933,Long,2021-05-03 09:30:00-05:00,13895.75,13876.870250752221,True,-1.0000000000000266,STOP,0.4104927400406012,2.7277904660762533,CURRENT,-1.0384009337457594,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-03 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.34297260896179693,Long,2021-05-03 09:45:00-05:00,13853.75,13833.044697127063,True,-0.9999999999999974,STOP,0.03622260464396742,2.692546945201578,CURRENT,-1.035015184489166,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-03 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.25992326041903197,Long,2021-05-03 10:00:00-05:00,13803.25,13780.996861617987,True,0.6066560036723612,TIME,1.2357807482214764,0.9324527463852958,CURRENT,0.5740763294010682,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-03 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3153491077494931,Long,2021-05-03 10:15:00-05:00,13789.0,13766.327442930988,True,0.5292742218477485,TIME,1.841433230178625,0.14334510175043189,CURRENT,0.49729723761111416,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-04 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2919781203688846,Long,2021-05-04 09:30:00-05:00,13520.25,13494.572180271147,True,-0.9999999999999808,STOP,0.34076101835732603,1.655124946307012,CURRENT,-1.0282344843781597,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-04 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3846306664468632,Long,2021-05-04 09:45:00-05:00,13485.25,13458.660774537493,True,-0.9999999999999976,STOP,0.7051728538102432,1.5607825831000048,CURRENT,-1.0272666836806603,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-04 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3302600882694511,Long,2021-05-04 10:00:00-05:00,13450.0,13422.082326356243,True,-1.000000000000007,STOP,0.591023457417989,1.33428022962546,CURRENT,-1.0259692125229185,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-04 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.224111613862595,Long,2021-05-04 10:15:00-05:00,13457.75,13429.83091018794,True,-1.000000000000002,STOP,0.31340563245082825,1.6118003954614024,CURRENT,-1.0259678952602134,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-05 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2534175648449485,Long,2021-05-05 09:30:00-05:00,13622.5,13598.464070590344,True,-0.9999999999999941,STOP,0.4368460158558176,1.6745763941139675,CURRENT,-1.0301631772852768,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-05 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.21763219131488878,Long,2021-05-05 10:00:00-05:00,13605.25,13581.689683315144,True,0.6048305797671709,TIME,1.4006602899871328,0.9762177778698198,CURRENT,0.5740584976386648,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-06 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2704865973313598,Long,2021-05-06 09:30:00-05:00,13467.5,13442.290701381275,True,-0.9999999999999676,STOP,0.6941882939575519,2.1023988331285857,CURRENT,-1.028759229321067,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-06 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22284605117824077,Long,2021-05-06 09:45:00-05:00,13471.75,13446.546722711182,True,-1.0000000000000269,STOP,0.2579029673606807,2.271529981753688,CURRENT,-1.0287661002056405,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-06 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.19756377009886356,Long,2021-05-06 10:00:00-05:00,13418.25,13391.431778231812,True,2.0,TARGET,3.12287670390387,0.1491523201864535,CURRENT,1.972966141966206,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-06 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.24200449804220733,Long,2021-05-06 10:15:00-05:00,13500.0,13470.396472643826,True,2.0,TARGET,2.178794412705287,0.21112348960322547,CURRENT,1.9755096752060257,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-10 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2518547731760766,Long,2021-05-10 09:30:00-05:00,13517.25,13494.90807451685,True,-1.0000000000000198,STOP,0.0,2.3498422300081803,CURRENT,-1.0324502022239417,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-05-10 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3574978358338236,Long,2021-05-10 09:45:00-05:00,13490.25,13466.691426337076,True,-0.9999999999999731,STOP,0.1697895660930894,1.2840335935789886,CURRENT,-1.0307743588543463,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
