hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H1,H1_D0.40_V1.25,quarter,2024-Q1,35,16,19,0,45.714285714285715,0.17082472539014915,5.97886538865522,1.3281207471253547,4.145243447544631,2.0,-1.0,16,19,0,45.714285714285715,0.12786452178645943,4.47525826252608,1.236094785753518,5.0714823387302115,1.9875558382542364,-1.1311143593359638
H1,H1_D0.40_V1.25,quarter,2024-Q2,35,10,25,0,28.571428571428573,-0.3905344976262478,-13.668707416918673,0.38778007712869256,13.789840204393132,2.0,-1.0,10,25,0,28.571428571428573,-0.44137625792258983,-15.448169027290644,0.3435368679990246,15.466879967102303,1.9556430242262386,-1.1244884933381751
H1,H1_D0.40_V1.25,quarter,2024-Q3,24,6,18,0,25.0,-0.35558274996878225,-8.533985999250774,0.4767794572323667,10.533985999250774,2.0,-1.0,6,18,0,25.0,-0.384899880542452,-9.237597133018848,0.45316813609878026,11.2139062260593,1.9884832948013864,-1.0950926153603944
H1,H1_D0.40_V1.25,quarter,2024-Q4,26,12,14,0,46.15384615384615,-0.1054566320594928,-2.7418724335468125,0.7984966102908844,11.210011646296328,2.0,-1.0,11,15,0,42.30769230769231,-0.14099108479601427,-3.6657682046963713,0.7423221260730032,11.767693592274941,1.9725319565701838,-1.0775951556706644
H1,H1_D0.40_V1.25,quarter,2025-Q1,25,9,16,0,36.0,-0.08192282722339055,-2.0480706805847637,0.8599209637859894,8.392780628971623,2.0,-1.0,9,16,0,36.0,-0.10842785270519667,-2.7106963176299166,0.8204025932454283,8.743885403191445,1.984475130613109,-1.0548974516918783
H1,H1_D0.40_V1.25,quarter,2025-Q2,20,9,11,0,45.0,-0.22097821777429102,-4.419564355485821,0.5982214222285618,6.055061252088087,2.0,-1.0,9,11,0,45.0,-0.24980358353149038,-4.996071670629807,0.5596124589139656,6.4702177050935665,1.961715240333788,-1.0699092031378215
H1,H1_D0.40_V1.25,quarter,2025-Q3,24,9,15,0,37.5,0.08595758531944105,2.062982047666585,1.16486305691342,7.3831544526191735,2.0,-1.0,9,15,0,37.5,0.05056923566597682,1.2136616559834437,1.092636227096001,7.858008207517608,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.25,quarter,2025-Q4,17,7,10,0,41.1764705882353,-0.04585801949556223,-0.7795863314245579,0.9120058046057243,4.494047989007709,2.0,-1.0,7,10,0,41.1764705882353,-0.08771837209889795,-1.491212325681265,0.8399327837727405,5.02487344521719,1.9736808448398524,-1.0718270673807457
H1,H1_D0.40_V1.25,quarter,2026-Q1,29,13,16,0,44.827586206896555,0.08762898475958812,2.5412405580280555,1.1854208816341067,8.341707741142962,2.0,-1.0,13,16,0,44.827586206896555,0.06634459258250971,1.9239931848927816,1.1368812504660057,8.556579533768499,1.9820365273453797,-1.0500774357155507
H1,H1_D0.40_V1.25,quarter,2026-Q2,25,10,15,0,40.0,-0.2048159236147916,-5.12039809036979,0.6425234279662292,9.023163699103366,2.0,-1.0,10,15,0,40.0,-0.22614845029861816,-5.653711257465454,0.6136882839033903,9.408541835055223,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V1.25,half,First half,144,53,91,0,36.80555555555556,-0.13898452181698473,-20.0137711416458,0.7619856401001669,26.99263653030102,2.0,-1.0,52,92,0,36.111111111111114,-0.1775321495013894,-25.564629528200072,0.7084249979111844,31.0700277610825,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V1.25,half,Second half,116,48,68,0,41.37931034482759,-0.05789074285849591,-6.7153261715855255,0.8906330963148141,14.15673712350223,2.0,-1.0,48,68,0,41.37931034482759,-0.08642830435180975,-10.025683304809931,0.8420545955800736,15.758968970013658,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.50,year,2024,108,38,70,0,35.18518518518518,-0.1673412575826418,-18.072855818925312,0.7196510776891036,26.50978340360315,2.0,-1.0,37,71,0,34.25925925925926,-0.20986866375916424,-22.665815685989738,0.6637316588921321,29.70689501859829,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V1.50,year,2025,74,32,42,0,43.24324324324324,0.05758800033081015,4.261512024479951,1.115195773302172,11.073681206177458,2.0,-1.0,32,42,0,43.24324324324324,0.024430483924856056,1.807855810439348,1.0468779865604405,11.76284819719871,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.50,year,2026,42,14,28,0,33.333333333333336,-0.15904950671287738,-6.680079281940849,0.7401278784541068,9.104624558873816,2.0,-1.0,14,28,0,33.333333333333336,-0.1793877115399443,-7.53428388467766,0.7134899913667153,9.4217741222337,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V1.50,quarter,2024-Q1,32,15,17,0,46.875,0.20294091370610656,6.49410923859541,1.4003386332672663,4.0,2.0,-1.0,15,17,0,46.875,0.15954200691364595,5.10534422123667,1.3027828401767354,4.238294046035916,1.9875558382542364,-1.1311143593359638
H1,H1_D0.40_V1.50,quarter,2024-Q2,32,10,22,0,31.25,-0.33339710677870854,-10.668707416918673,0.44797422846261803,10.78984020439313,2.0,-1.0,10,22,0,31.25,-0.3860977956545115,-12.355129460944369,0.39552341914534733,12.373840400756023,1.9556430242262386,-1.1244884933381751
H1,H1_D0.40_V1.50,quarter,2024-Q3,22,5,17,0,22.727272727272727,-0.3710084000822398,-8.162184801809275,0.4668895518946763,10.162184801809275,2.0,-1.0,5,17,0,22.727272727272727,-0.40162913862836425,-8.835841049824014,0.44348161013931764,10.812150142864468,1.9884832948013864,-1.0950926153603944
H1,H1_D0.40_V1.50,quarter,2024-Q4,22,8,14,0,36.36363636363637,-0.26073058358148976,-5.736072838792775,0.5784493448734329,11.734281167453489,2.0,-1.0,7,15,0,31.818181818181817,-0.2990995180208192,-6.580189396458023,0.5374586937755622,12.269270850576046,1.9725319565701838,-1.0775951556706644
H1,H1_D0.40_V1.50,quarter,2025-Q1,22,8,14,0,36.36363636363637,-0.016578252073599108,-0.36472154561918035,0.971101601764079,7.392780628971623,2.0,-1.0,8,14,0,36.36363636363637,-0.04232973616367131,-0.9312541956007689,0.9285119479803016,7.726461721117703,1.984475130613109,-1.0548974516918783
H1,H1_D0.40_V1.50,quarter,2025-Q2,18,9,9,0,50.0,-0.1344202419714345,-2.419564355485821,0.731159516057131,4.055061252088087,2.0,-1.0,9,9,0,50.0,-0.1620940601530774,-2.917693082755393,0.6851298532812509,4.391839117219151,1.961715240333788,-1.0699092031378215
H1,H1_D0.40_V1.50,quarter,2025-Q3,19,9,10,0,47.36842105263158,0.37173589724560985,7.062982047666587,1.9400630145182922,3.3831544526191735,2.0,-1.0,9,10,0,47.36842105263158,0.33363648870860263,6.33909328546345,1.7947769325253933,3.6051382226633093,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.50,quarter,2025-Q4,15,6,9,0,40.0,-0.001145608138775615,-0.017184122081634223,0.9978135913967879,3.4940479890077087,2.0,-1.0,6,9,0,40.0,-0.04548601311119622,-0.6822901966679432,0.9177581607550415,4.004854817581619,1.9736808448398524,-1.0718270673807457
H1,H1_D0.40_V1.50,quarter,2026-Q1,21,7,14,0,33.333333333333336,-0.0688185449072368,-1.4451894430519727,0.8765349937965422,8.11006368268595,2.0,-1.0,7,14,0,33.333333333333336,-0.0888685385908941,-1.866239310408776,0.8444273401372213,8.370473578484393,1.9820365273453797,-1.048117303987337
H1,H1_D0.40_V1.50,quarter,2026-Q2,21,7,14,0,33.333333333333336,-0.24928046851851787,-5.234889838888876,0.6260792972222233,9.104624558873818,2.0,-1.0,7,14,0,33.333333333333336,-0.26990688448899447,-5.668044574268884,0.6036560475188442,9.421774122233701,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V1.50,half,First half,129,46,83,0,35.65891472868217,-0.13517501832980222,-17.437577364544488,0.770818741422923,26.50978340360315,2.0,-1.0,45,84,0,34.883720930232556,-0.17499788364093702,-22.574726989680876,0.7157133348845602,29.70689501859829,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V1.50,half,Second half,95,38,57,0,40.0,-0.032145744335175946,-3.053845711841715,0.9402122091755022,11.781635865690706,2.0,-1.0,38,57,0,40.0,-0.06123701863733864,-5.81751677054717,0.8899396607659941,13.116358693288452,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.75,year,2024,88,31,57,0,35.22727272727273,-0.13993991028305552,-12.314712104908885,0.76478327668406,17.342112321579485,2.0,-1.0,30,58,0,34.09090909090909,-0.18212184087148867,-16.026721996691002,0.7068553938670479,19.817967172930803,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V1.75,year,2025,66,29,37,0,43.93939393939394,0.1072416033814164,7.077945823173483,1.2212297129191054,8.94512439051746,2.0,-1.0,29,37,0,43.93939393939394,0.07233077198574077,4.7738309510588905,1.1426397425140966,9.368159434395995,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.75,year,2026,32,12,20,0,37.5,-0.1241974475252702,-3.9743183208086466,0.790819786681397,8.104624558873818,2.0,-1.0,12,20,0,37.5,-0.14362304249908467,-4.595937359970709,0.7630647114703397,8.39774927907423,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V1.75,quarter,2024-Q1,27,12,15,0,44.44444444444444,0.14916297098780001,4.027400216670601,1.2831901577597284,4.495270827465472,2.0,-1.0,12,15,0,44.44444444444444,0.10226315577346153,2.761105205883461,1.186253356009188,4.845466071459056,1.979802370298333,-1.1311143593359638
H1,H1_D0.40_V1.75,quarter,2024-Q2,26,8,18,0,30.76923076923077,-0.299459511110793,-7.785947288880617,0.49769847031981473,7.907080076355074,2.0,-1.0,8,18,0,30.76923076923077,-0.3479067171036767,-9.045574644695595,0.445854949754654,9.064285584507248,1.9556430242262386,-1.1244884933381751
H1,H1_D0.40_V1.75,quarter,2024-Q3,17,5,12,0,29.41176470588235,-0.2049619004073539,-3.4843523069250164,0.6722972881935833,5.4843523069250155,2.0,-1.0,5,12,0,29.41176470588235,-0.2348440676224597,-3.9923491495818153,0.6381613136418277,5.968658242622267,1.9884832948013864,-1.0950926153603944
H1,H1_D0.40_V1.75,quarter,2024-Q4,18,6,12,0,33.333333333333336,-0.28176737365410287,-5.071812725773852,0.5773489395188456,10.127202708352133,2.0,-1.0,5,13,0,27.77777777777778,-0.3194390782387249,-5.749903408297048,0.5396499378937774,10.533389721399537,1.9725319565701838,-1.0775951556706644
H1,H1_D0.40_V1.75,quarter,2025-Q1,19,8,11,0,42.10526315789474,0.13869886602004314,2.6352784543808196,1.2739140588206437,5.392780628971623,2.0,-1.0,8,11,0,42.10526315789474,0.11183863693788004,2.1249341018197208,1.2131216345704439,5.682277232896158,1.984475130613109,-1.0548974516918783
H1,H1_D0.40_V1.75,quarter,2025-Q2,14,7,7,0,50.0,-0.1113309865012563,-1.5586338110175881,0.7773380269974874,3.9265044364280905,2.0,-1.0,7,7,0,50.0,-0.14118423109705683,-1.9765792353587956,0.7264303336855796,4.041334842637978,1.961715240333788,-1.0699092031378215
H1,H1_D0.40_V1.75,quarter,2025-Q3,18,8,10,0,44.44444444444444,0.3343602945495492,6.018485301891886,1.8010434399447022,3.3831544526191735,2.0,-1.0,8,10,0,44.44444444444444,0.2948759045147728,5.30776628126591,1.6654721761643578,3.6051382226633093,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.75,quarter,2025-Q4,15,6,9,0,40.0,-0.001145608138775615,-0.017184122081634223,0.9978135913967879,3.4940479890077087,2.0,-1.0,6,9,0,40.0,-0.04548601311119622,-0.6822901966679432,0.9177581607550415,4.004854817581619,1.9736808448398524,-1.0718270673807457
H1,H1_D0.40_V1.75,quarter,2026-Q1,12,5,7,0,41.666666666666664,0.021714293173352345,0.26057151808022816,1.0434322452243074,4.6359467800107605,2.0,-1.0,5,7,0,41.666666666666664,0.0040068642615584404,0.048082371138701285,1.0078557759628242,4.708995064221016,1.9771866213980398,-1.0336541737789275
H1,H1_D0.40_V1.75,quarter,2026-Q2,20,7,13,0,35.0,-0.21174449194444378,-4.234889838888876,0.6742392431623944,8.104624558873818,2.0,-1.0,7,13,0,35.0,-0.23220098655547056,-4.644019731109411,0.6502153759207264,8.39774927907423,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V1.75,half,First half,106,39,67,0,36.79245283018868,-0.08188144953328363,-8.679433650528065,0.8576571940758959,17.342112321579485,2.0,-1.0,38,68,0,35.84905660377358,-0.12150419814114763,-12.87944500296165,0.7975563693654598,19.817967172930803,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V1.75,half,Second half,80,33,47,0,41.25,-0.006645636900199814,-0.5316509520159851,0.9874528717618402,9.075874904558505,2.0,-1.0,33,47,0,41.25,-0.03711729253301459,-2.969383402641167,0.9323864779311565,10.178012168581503,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V2.00,year,2024,74,25,49,0,33.78378378378378,-0.17143572651219774,-12.686243761902633,0.7158866169015622,15.686409430474228,2.0,-1.0,25,49,0,33.78378378378378,-0.2135162223517858,-15.800200454032149,0.6609256379232062,18.208294165739147,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V2.00,year,2025,54,23,31,0,42.592592592592595,0.07701346559544132,4.158727142153832,1.150559664663522,5.620822186809965,2.0,-1.0,23,31,0,42.592592592592595,0.04181876853069649,2.2582135006576105,1.0782576954942908,5.899116308142823,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V2.00,year,2026,26,11,15,0,42.30769230769231,0.0026619728665633123,0.06921129453064612,1.0048185375707641,5.104624558873818,2.0,-1.0,11,15,0,42.30769230769231,-0.017154448729680413,-0.4460156669716907,0.9696317626970439,5.356085780986248,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V2.00,quarter,2024-Q1,24,10,14,0,41.666666666666664,0.08334023619048313,2.000165668571595,1.151280836896514,5.667748823109108,2.0,-1.0,10,14,0,41.666666666666664,0.03600892609372149,0.8642142262493158,1.0626012482353409,6.247048666919566,1.979802370298333,-1.1311143593359638
H1,H1_D0.40_V2.00,quarter,2024-Q2,23,8,15,0,34.78260869565217,-0.22101068241395685,-5.083245695521008,0.6028044981659113,5.204378482995464,2.0,-1.0,8,15,0,34.78260869565217,-0.2660573440054392,-6.119318912125101,0.5432397327757005,6.138029851936755,1.9556430242262386,-1.0924052128964947
H1,H1_D0.40_V2.00,quarter,2024-Q3,12,3,9,0,25.0,-0.29031784700005914,-3.4838141640007096,0.5435650137725848,5.48381416400071,2.0,-1.0,3,9,0,25.0,-0.3219649251391592,-3.8635791016699104,0.5137942367896804,5.839888194710362,1.9884832948013864,-1.0950926153603944
H1,H1_D0.40_V2.00,quarter,2024-Q4,15,4,11,0,26.666666666666668,-0.4079566380635005,-6.119349570952508,0.443695493549772,9.127202708352133,2.0,-1.0,4,11,0,26.666666666666668,-0.4454344444324303,-6.681516666486455,0.41642912143529687,9.513862603349146,1.948437233347998,-1.0775951556706644
H1,H1_D0.40_V2.00,quarter,2025-Q1,15,6,9,0,40.0,0.16048245976949851,2.4072368965424777,1.3158762712911602,3.6208221868099653,2.0,-1.0,6,9,0,40.0,0.13151146270672764,1.9726719406009146,1.2490773357223277,3.851342376664631,1.984475130613109,-1.0548974516918783
H1,H1_D0.40_V2.00,quarter,2025-Q2,11,6,5,0,54.54545454545455,0.006109592190923491,0.0672055141001584,1.0134411028200319,2.0,2.0,-1.0,6,5,0,54.54545454545455,-0.024675827527855312,-0.27143410280640845,0.947442760195178,2.0477739314781918,1.961715240333788,-1.0699092031378215
H1,H1_D0.40_V2.00,quarter,2025-Q3,14,5,9,0,35.714285714285715,0.09601174618584128,1.344164446601778,1.1792517950060586,4.498750272243279,2.0,-1.0,5,9,0,35.714285714285715,0.056829491965512124,0.7956128875171697,1.1004667156221424,4.82798305982793,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V2.00,quarter,2025-Q4,14,6,8,0,42.857142857142854,0.024294306064958304,0.34012028490941626,1.0453359786864433,3.1367435820166585,2.0,-1.0,6,8,0,42.857142857142854,-0.017045516046718716,-0.238637224654062,0.9696099997685536,3.561201845567738,1.9736808448398524,-1.0718270673807457
H1,H1_D0.40_V2.00,quarter,2026-Q1,9,4,5,0,44.44444444444444,0.14490012593550236,1.3041011334195212,1.2988625781520045,3.0,2.0,-1.0,4,5,0,44.44444444444444,0.12848228511663767,1.156340566049739,1.2597479751325906,3.040134700519014,1.9771866213980398,-1.0336541737789275
H1,H1_D0.40_V2.00,quarter,2026-Q2,17,7,10,0,41.1764705882353,-0.0726405787581691,-1.2348898388888747,0.8765110161111126,5.104624558873818,2.0,-1.0,7,10,0,41.1764705882353,-0.09425624900126059,-1.60235623302143,0.8434455099349283,5.356085780986247,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V2.00,half,First half,89,31,58,0,34.831460674157306,-0.11549445916135005,-10.279006865360154,0.8033586584436445,15.686409430474228,2.0,-1.0,31,58,0,34.831460674157306,-0.15536548891495766,-13.827528513431231,0.7463674478757101,18.208294165739147,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V2.00,half,Second half,65,28,37,0,43.07692307692308,0.02801079292526154,1.8207015401420001,1.0529820256308413,5.926985928876852,2.0,-1.0,28,37,0,43.07692307692308,-0.002468832414076791,-0.16047410691499142,0.9954952254863444,7.050047516819408,1.988260714121253,-1.086177253328772
H1,H1_D0.50_V0.75,year,2024,102,36,66,0,35.294117647058826,-0.14467119821125438,-14.756462217547947,0.7605929148060653,18.436851657431628,2.0,-1.0,36,66,0,35.294117647058826,-0.1823745453043981,-18.602203621048606,0.7105809765004938,22.120852866069715,1.9884832948013864,-1.1311143593359638
H1,H1_D0.50_V0.75,year,2025,78,28,50,0,35.8974358974359,-0.16150017442478865,-12.597013605133515,0.7242777281570075,18.625072688485957,2.0,-1.0,28,50,0,35.8974358974359,-0.19189330894360276,-14.967678097601016,0.6840614657329184,20.750693478243186,1.988260714121253,-1.086177253328772
H1,H1_D0.50_V0.75,year,2026,43,20,23,0,46.51162790697674,0.04836995213698963,2.079907941890554,1.0995314486774719,7.380071556669574,2.0,-1.0,20,23,0,46.51162790697674,0.02735003122501443,1.1760513426756205,1.0549863586735277,7.694483248982618,1.983813647923589,-1.0569114943540003
H1,H1_D0.50_V0.75,quarter,2024-Q1,32,12,20,0,37.5,0.03063102019052738,0.9801926460968762,1.0509944903064672,9.172477995643636,2.0,-1.0,12,20,0,37.5,-0.010327239982686448,-0.33047167944596634,0.9834873248369315,9.999668410286809,1.9875558382542364,-1.1311143593359638
H1,H1_D0.50_V0.75,quarter,2024-Q2,24,6,18,0,25.0,-0.3815905140216873,-9.158172336520495,0.41383062499892453,9.279305123994952,2.0,-1.0,6,18,0,25.0,-0.42943224291490845,-10.306373829957803,0.37411737792153715,10.325084769769457,1.9556430242262386,-1.1244884933381751
H1,H1_D0.50_V0.75,quarter,2024-Q3,24,8,16,0,33.333333333333336,-0.168759696879192,-4.050232725100608,0.7261918516660291,6.050232725100608,2.0,-1.0,8,16,0,33.333333333333336,-0.19567709853621126,-4.69625036486907,0.6927649973638592,6.672559457909523,1.9884832948013864,-1.0950926153603944
H1,H1_D0.50_V0.75,quarter,2024-Q4,22,10,12,0,45.45454545454545,-0.11492044554653245,-2.528249802023714,0.7893125164980238,8.602933187194974,2.0,-1.0,10,12,0,45.45454545454545,-0.1485958066716255,-3.2691077467757608,0.7386513309787854,9.019034886740123,1.9725319565701838,-1.0775951556706644
H1,H1_D0.50_V0.75,quarter,2025-Q1,23,8,15,0,34.78260869565217,-0.08949562623996292,-2.058399403519147,0.8562017955855992,8.08645848687159,2.0,-1.0,8,15,0,34.78260869565217,-0.11264251194085104,-2.590777774639574,0.8235914212187795,8.373793155281746,1.984475130613109,-1.0548974516918783
H1,H1_D0.50_V0.75,quarter,2025-Q2,20,10,10,0,50.0,-0.10443177837494315,-2.088635567498863,0.7911364432501136,4.729468206872461,2.0,-1.0,10,10,0,50.0,-0.1312573239728449,-2.6251464794568977,0.7452394360370898,5.065292302845135,1.961715240333788,-1.0699092031378215
H1,H1_D0.50_V0.75,quarter,2025-Q3,18,5,13,0,27.77777777777778,-0.09279957237171933,-1.670392302690948,0.8411163776279691,6.513307021536005,2.0,-1.0,5,13,0,27.77777777777778,-0.12964654084344515,-2.3336377351820126,0.7887808536532298,7.084672037901406,1.988260714121253,-1.086177253328772
H1,H1_D0.50_V0.75,quarter,2025-Q4,17,5,12,0,29.41176470588235,-0.3987991959661505,-6.779586331424558,0.3757011037733496,7.49404798900771,2.0,-1.0,5,12,0,29.41176470588235,-0.43635977107779605,-7.418116108322533,0.3456295189422013,7.989558147572727,1.9736808448398524,-1.0718270673807457
H1,H1_D0.50_V0.75,quarter,2026-Q1,23,10,13,0,43.47826086956522,0.11528964338255503,2.6516617977987655,1.243338864800205,7.380071556669574,2.0,-1.0,10,13,0,43.47826086956522,0.09553482846918972,2.1973010547913634,1.1968453652587123,7.694483248982618,1.9820365273453797,-1.048117303987337
H1,H1_D0.50_V0.75,quarter,2026-Q2,20,10,10,0,50.0,-0.02858769279541054,-0.5717538559082108,0.9428246144091789,5.966932706086844,2.0,-1.0,10,10,0,50.0,-0.05106248560578721,-1.0212497121157442,0.9001269848912163,6.270354801782517,1.983813647923589,-1.0569114943540003
