trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0205,Short,2024-09-10 04:05:00-05:00,2024-09-10 04:05:00-05:00,2024-09-10 04:25:00-05:00,2024-09-10 04:30:00-05:00,2024-09-10 04:30:00-05:00,2024-09-10 04:35:00-05:00,17875.5,1.5385749513227587,2.756558147483551,0.935106996913761,0.4779570937045531,4,1,16.214844600236493,0.95,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.029808076811681097,-1.029808076811681,STOP
D0206,Short,2024-09-11 03:30:00-05:00,2024-09-11 03:30:00-05:00,2024-09-11 03:35:00-05:00,2024-09-11 03:40:00-05:00,2024-09-11 03:40:00-05:00,2024-09-11 04:10:00-05:00,18055.0,0.26955094122732676,1.2565279316347524,0.6460754003683645,1.2921620060141603,1,1,16.251832124964885,0.82,HIGH,Overnight,2024,2024-Q3,First half,90.0,-1.0,0.029740236646359483,-1.0297402366463595,STOP
D0207,Long,2024-09-11 13:20:00-05:00,2024-09-11 13:20:00-05:00,2024-09-11 13:25:00-05:00,2024-09-11 13:30:00-05:00,2024-09-11 13:30:00-05:00,2024-09-11 14:30:00-05:00,18332.75,0.0742295186036236,0.7401512136888181,1.8820507312708077,1.711438370898895,1,1,35.49645785263796,0.47,MID,Midday,2024,2024-Q3,First half,75.0,1.4273724684588864,0.01361638210042975,1.4137560863584566,TIME
D0208,Long,2024-09-12 09:10:00-05:00,2024-09-12 09:10:00-05:00,2024-09-12 09:35:00-05:00,2024-09-12 09:40:00-05:00,2024-09-12 09:40:00-05:00,2024-09-12 10:40:00-05:00,18551.25,0.5947131226018466,1.607351111041538,2.401550792338546,0.5911329897246432,5,1,42.29166775423124,1.0,HIGH,Open,2024,2024-Q3,First half,90.0,-0.6778324948842576,0.011428571134676574,-0.6892610660189341,TIME
D0209,Long,2024-09-12 12:10:00-05:00,2024-09-12 12:10:00-05:00,2024-09-12 12:15:00-05:00,2024-09-12 12:20:00-05:00,2024-09-12 12:20:00-05:00,2024-09-12 13:20:00-05:00,18651.25,0.08207531924256778,0.8226658539063294,0.5191770291395438,0.8297965442562012,1,1,29.52530975163423,0.58,MID,Midday,2024,2024-Q3,First half,85.0,1.2757416258632752,0.01637013590709477,1.2593714899561805,TIME
D0210,Long,2024-09-13 08:35:00-05:00,2024-09-13 08:35:00-05:00,2024-09-13 08:40:00-05:00,2024-09-13 08:50:00-05:00,2024-09-13 08:50:00-05:00,2024-09-13 09:00:00-05:00,18721.0,0.6506254904323913,7.288801571709233,2.245171608481506,0.8944609882302053,1,2,22.080336940214313,1.0,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.021889762581160162,-1.0218897625811603,STOP
D0211,Short,2024-09-16 00:15:00-05:00,2024-09-16 00:15:00-05:00,2024-09-16 00:20:00-05:00,2024-09-16 00:30:00-05:00,2024-09-16 00:30:00-05:00,2024-09-16 01:10:00-05:00,18781.25,0.3083039013355865,2.9585798816568047,0.6770626738831848,0.33601802905574196,1,2,5.208053880078241,0.0,LOW,Overnight,2024,2024-Q3,First half,90.0,2.0,0.09280497945350046,1.9071950205464996,TARGET
D0212,Short,2024-09-18 02:25:00-05:00,2024-09-18 02:25:00-05:00,2024-09-18 02:30:00-05:00,2024-09-18 03:00:00-05:00,2024-09-18 03:00:00-05:00,2024-09-18 04:00:00-05:00,18724.5,0.6734526727598394,2.9910122292618238,1.266520041132303,1.519834084506499,1,6,10.198481635601008,1.0,HIGH,Overnight,2024,2024-Q3,First half,90.0,-0.11439611388758594,0.04739267575343117,-0.16178878964101712,TIME
D0213,Long,2024-09-19 00:50:00-05:00,2024-09-19 00:50:00-05:00,2024-09-19 00:55:00-05:00,2024-09-19 01:05:00-05:00,2024-09-19 01:05:00-05:00,2024-09-19 01:55:00-05:00,18896.25,0.10813587709942019,2.780037971250339,1.5988904126621881,0.5364013061724435,1,2,13.982068860937641,0.11,LOW,Overnight,2024,2024-Q3,First half,90.0,2.0,0.03456808417555822,1.9654319158244418,TARGET
D0214,Long,2024-09-19 08:50:00-05:00,2024-09-19 09:15:00-05:00,2024-09-19 09:20:00-05:00,2024-09-19 09:25:00-05:00,2024-09-19 09:25:00-05:00,2024-09-19 09:45:00-05:00,19098.5,0.4294864438896382,1.4237092156917597,0.7858127480839238,1.8469827493172075,1,1,30.31972010604976,1.0,HIGH,Premarket,2024,2024-Q3,First half,75.0,-1.0,0.01594122015779772,-1.0159412201577978,STOP
D0215,Short,2024-09-19 14:10:00-05:00,2024-09-19 14:10:00-05:00,2024-09-19 14:15:00-05:00,2024-09-19 14:25:00-05:00,2024-09-19 14:25:00-05:00,2024-09-19 15:25:00-05:00,19141.75,0.5219062765426323,0.9915249543012242,1.2141709269459546,0.33636320371473294,1,2,26.75679117277296,0.68,HIGH,PM,2024,2024-Q3,First half,75.0,0.9654869736256224,0.01806394982912502,0.9474230237964973,TIME
D0216,Long,2024-09-19 20:45:00-05:00,2024-09-19 20:45:00-05:00,2024-09-19 20:50:00-05:00,2024-09-19 20:55:00-05:00,2024-09-19 20:55:00-05:00,2024-09-19 21:20:00-05:00,19073.5,0.025783584181519704,1.4830841856805665,0.9571380016312856,0.768767678979971,1,1,10.081068978189851,0.06,LOW,Overnight,2024,2024-Q3,First half,90.0,-1.0,0.04794465094714227,-1.0479446509471422,STOP
D0217,Short,2024-09-20 03:25:00-05:00,2024-09-20 03:25:00-05:00,2024-09-20 03:35:00-05:00,2024-09-20 03:50:00-05:00,2024-09-20 03:50:00-05:00,2024-09-20 04:15:00-05:00,19049.25,0.7386217593312703,1.5780383601490775,0.9363775696626826,0.4676340644507581,2,3,12.830545197871915,0.95,HIGH,Overnight,2024,2024-Q3,First half,75.0,-1.0,0.03767052185853424,-1.0376705218585343,STOP
D0218,Long,2024-09-25 20:50:00-05:00,2024-09-25 20:50:00-05:00,2024-09-25 20:55:00-05:00,2024-09-25 21:00:00-05:00,2024-09-25 21:00:00-05:00,2024-09-25 22:00:00-05:00,19334.5,0.2704481153480861,1.0252978182304913,1.295112542750818,1.2947081321264668,1,1,9.46159191869772,0.3,LOW,Overnight,2024,2024-Q3,First half,75.0,0.7222181417304101,0.05108372221995376,0.6711344195104564,TIME
D0219,Long,2024-09-26 05:40:00-05:00,2024-09-26 05:40:00-05:00,2024-09-26 06:00:00-05:00,2024-09-26 06:05:00-05:00,2024-09-26 06:05:00-05:00,2024-09-26 07:05:00-05:00,19502.75,1.4052781828088725,1.6964729259811226,2.2229134543212767,1.003617077846934,4,1,10.462157561652614,0.54,MID,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.04619824644057443,-1.0461982464405744,STOP
D0220,Short,2024-09-26 08:30:00-05:00,2024-09-26 08:30:00-05:00,2024-09-26 08:35:00-05:00,2024-09-26 08:40:00-05:00,2024-09-26 08:40:00-05:00,2024-09-26 09:20:00-05:00,19488.0,0.6719471962369745,12.32512,2.075488188277767,1.2744074088583912,1,1,20.401639082819433,1.0,HIGH,Premarket,2024,2024-Q3,First half,90.0,2.0,0.02369090695954834,1.9763090930404517,TARGET
D0221,Short,2024-09-30 13:10:00-05:00,2024-09-30 13:10:00-05:00,2024-09-30 13:40:00-05:00,2024-09-30 13:55:00-05:00,2024-09-30 13:55:00-05:00,2024-09-30 14:45:00-05:00,19194.5,0.30965057121764716,2.172778037100427,0.7783620734930502,0.7327003506031643,6,3,29.684713515006838,0.93,HIGH,Midday,2024,2024-Q3,First half,75.0,-1.0,0.016282230013403683,-1.0162822300134038,STOP
D0222,Long,2024-10-01 12:55:00-05:00,2024-10-01 12:55:00-05:00,2024-10-01 13:00:00-05:00,2024-10-01 13:05:00-05:00,2024-10-01 13:05:00-05:00,2024-10-01 14:05:00-05:00,19021.5,0.07676893867762145,1.29557723269249,0.7806430776387256,0.7475222532100722,1,1,40.80146091841998,0.68,HIGH,Midday,2024,2024-Q4,First half,75.0,0.4820088845835438,0.011845981061798991,0.4701629035217448,TIME
D0223,Short,2024-10-02 04:00:00-05:00,2024-10-02 04:00:00-05:00,2024-10-02 04:05:00-05:00,2024-10-02 04:15:00-05:00,2024-10-02 04:15:00-05:00,2024-10-02 05:15:00-05:00,18957.75,0.07941809989641098,1.951168175121027,1.0055343417059819,0.6426972232641355,1,2,18.671311413256635,0.67,HIGH,Premarket,2024,2024-Q4,First half,90.0,0.05355810193867795,0.025886415937029034,0.027671686001648918,TIME
D0224,Long,2024-10-03 14:50:00-05:00,2024-10-03 14:50:00-05:00,2024-10-03 14:55:00-05:00,2024-10-03 15:00:00-05:00,2024-10-03 15:00:00-05:00,2024-10-03 15:55:00-05:00,18991.75,0.19786994585421586,2.6918080701469513,1.7471845345095411,1.3590101395208307,1,1,24.650294376620078,0.32,LOW,PM,2024,2024-Q4,First half,85.0,-1.0,0.019607608978161568,-1.0196076089781616,STOP
D0225,Long,2024-10-04 11:35:00-05:00,2024-10-04 11:35:00-05:00,2024-10-04 11:40:00-05:00,2024-10-04 11:55:00-05:00,2024-10-04 11:55:00-05:00,2024-10-04 12:35:00-05:00,19174.25,0.33024776979426146,1.2334162320130833,1.0233062520288772,0.15450392835144344,1,3,33.979718548372766,0.64,MID,MidAM,2024,2024-Q4,First half,75.0,-1.0,0.014224171181561846,-1.0142241711815618,STOP
D0226,Long,2024-10-07 19:00:00-05:00,2024-10-07 19:00:00-05:00,2024-10-07 19:05:00-05:00,2024-10-07 19:10:00-05:00,2024-10-07 19:10:00-05:00,2024-10-07 20:10:00-05:00,19030.0,0.0892421427801273,0.9144901610017889,0.8267989049632356,0.8779933756311638,1,1,19.36233287384338,0.14,LOW,Overnight,2024,2024-Q4,First half,90.0,-0.8866011538236261,0.024962556758139708,-0.9115637105817659,TIME
D0227,Long,2024-10-07 21:40:00-05:00,2024-10-07 21:40:00-05:00,2024-10-07 21:45:00-05:00,2024-10-07 21:50:00-05:00,2024-10-07 21:50:00-05:00,2024-10-07 22:50:00-05:00,19019.25,0.11699276564255312,1.1628841132757581,0.666627408065404,0.46794162601643735,1,1,19.233168197957788,0.44,MID,Overnight,2024,2024-Q4,First half,90.0,-0.6412533393558586,0.025130198434215482,-0.6663835377900741,TIME
D0228,Long,2024-10-08 02:35:00-05:00,2024-10-08 02:35:00-05:00,2024-10-08 02:55:00-05:00,2024-10-08 03:05:00-05:00,2024-10-08 03:05:00-05:00,2024-10-08 04:05:00-05:00,19022.5,0.41335726770596637,2.1181738537914923,0.8607345906717446,0.3494212742768193,4,2,19.317656069940664,0.89,HIGH,Overnight,2024,2024-Q4,First half,75.0,1.3459189823996003,0.025020288775377247,1.320898693624223,TIME
D0229,Long,2024-10-08 13:35:00-05:00,2024-10-08 13:35:00-05:00,2024-10-08 13:40:00-05:00,2024-10-08 13:45:00-05:00,2024-10-08 13:45:00-05:00,2024-10-08 14:30:00-05:00,19274.0,0.5670495324553547,1.9979593379185248,0.7173270013018251,0.3836054341060413,1,1,17.596205371100336,0.41,MID,Midday,2024,2024-Q4,First half,75.0,2.0,0.027468043429816236,1.9725319565701838,TARGET
D0230,Long,2024-10-09 09:10:00-05:00,2024-10-09 09:10:00-05:00,2024-10-09 09:15:00-05:00,2024-10-09 09:20:00-05:00,2024-10-09 09:20:00-05:00,2024-10-09 10:20:00-05:00,19326.25,0.011184784758131042,1.6333928547453782,1.2204572521932597,1.354481107420447,1,1,23.2561383303385,1.0,HIGH,Premarket,2024,2024-Q4,First half,75.0,1.6769766091872202,0.02078304344719284,1.6561935657400273,TIME
D0231,Long,2024-10-09 13:25:00-05:00,2024-10-09 13:25:00-05:00,2024-10-09 13:30:00-05:00,2024-10-09 13:35:00-05:00,2024-10-09 13:35:00-05:00,2024-10-09 14:35:00-05:00,19454.75,1.1754918422941438,2.9452988862792635,1.3455490654996554,0.022064471833334175,1,1,22.660864206349085,0.77,HIGH,Midday,2024,2024-Q4,First half,100.0,0.6619341550000253,0.021328989438890084,0.6406051655611352,TIME
D0232,Long,2024-10-09 21:10:00-05:00,2024-10-09 21:35:00-05:00,2024-10-09 21:40:00-05:00,2024-10-09 21:50:00-05:00,2024-10-09 21:50:00-05:00,2024-10-09 22:50:00-05:00,19487.75,0.4255033189549996,1.9295558958652372,0.4766807179251701,1.0339263826357756,1,2,7.012104654412306,0.0,LOW,Overnight,2024,2024-Q4,First half,75.0,0.04753684517865634,0.06892842550904461,-0.021391580330388273,TIME
D0233,Short,2024-10-10 07:30:00-05:00,2024-10-10 07:30:00-05:00,2024-10-10 07:35:00-05:00,2024-10-10 07:40:00-05:00,2024-10-10 07:40:00-05:00,2024-10-10 08:00:00-05:00,19426.75,0.231608515158299,16.4779750809379,2.228324306736152,2.5136264768622607,1,1,20.388868621393165,1.0,HIGH,Premarket,2024,2024-Q4,First half,90.0,-1.0,0.023705745635449325,-1.0237057456354492,STOP
D0234,Long,2024-10-11 14:05:00-05:00,2024-10-11 14:05:00-05:00,2024-10-11 14:10:00-05:00,2024-10-11 14:30:00-05:00,2024-10-11 14:30:00-05:00,2024-10-11 14:45:00-05:00,19501.5,0.18162693910821262,2.1564017377970868,0.9913514742645688,0.5223572967213725,1,4,14.357988386635919,0.22,LOW,PM,2024,2024-Q4,First half,100.0,-1.0,0.03366302578871131,-1.0336630257887114,STOP
D0235,Short,2024-10-11 15:10:00-05:00,2024-10-11 15:10:00-05:00,2024-10-11 15:15:00-05:00,2024-10-11 15:25:00-05:00,2024-10-11 15:25:00-05:00,2024-10-13 17:25:00-05:00,19450.5,0.15129507620860178,0.373902838157264,0.6557189137434132,0.3581171886265124,1,2,13.263814613919218,0.06,LOW,PM,2024,2024-Q4,First half,85.0,-0.7036688618626208,0.036439994632171645,-0.7401088564947924,TIME
D0236,Short,2024-10-13 18:50:00-05:00,2024-10-13 18:50:00-05:00,2024-10-13 18:55:00-05:00,2024-10-13 19:00:00-05:00,2024-10-13 19:00:00-05:00,2024-10-13 20:00:00-05:00,19454.0,0.3557183282403933,1.2025316455696202,0.5266714196098776,0.5760601043441708,1,1,9.547614838319006,0.11,LOW,Overnight,2024,2024-Q4,First half,90.0,1.1521202086883415,0.05062346371509262,1.101496744973249,TIME
D0237,Long,2024-10-14 13:35:00-05:00,2024-10-14 13:35:00-05:00,2024-10-14 13:40:00-05:00,2024-10-14 13:45:00-05:00,2024-10-14 13:45:00-05:00,2024-10-14 14:45:00-05:00,19654.0,0.06865856565682014,1.3599097405039489,0.9156301090302887,0.30299663590398507,1,1,14.026558371911294,0.4,MID,Midday,2024,2024-Q4,First half,75.0,1.4258665219011062,0.03445844094594474,1.3914080809551614,TIME
D0238,Short,2024-10-14 21:00:00-05:00,2024-10-14 21:40:00-05:00,2024-10-14 21:45:00-05:00,2024-10-14 22:00:00-05:00,2024-10-14 22:00:00-05:00,2024-10-14 22:25:00-05:00,19648.5,0.2616884802726604,0.8471026297416803,0.8330139404121608,0.3090610474354579,1,3,6.471213427236137,0.01,LOW,Overnight,2024,2024-Q4,First half,75.0,-1.0,0.07468975313023195,-1.074689753130232,STOP
D0239,Short,2024-10-15 02:35:00-05:00,2024-10-15 03:15:00-05:00,2024-10-15 03:20:00-05:00,2024-10-15 03:25:00-05:00,2024-10-15 03:25:00-05:00,2024-10-15 03:45:00-05:00,19614.75,0.27655912502529245,1.660723382577687,1.2344188634808129,2.039671021874721,1,1,10.295777983205491,1.0,HIGH,Overnight,2024,2024-Q4,First half,75.0,-1.0,0.04694480923362967,-1.0469448092336298,STOP
D0240,Short,2024-10-16 00:05:00-05:00,2024-10-16 00:05:00-05:00,2024-10-16 00:10:00-05:00,2024-10-16 00:15:00-05:00,2024-10-16 00:15:00-05:00,2024-10-16 00:25:00-05:00,19408.5,0.5965454902324615,2.1275309761257177,0.9575868030050094,0.6421668055503087,1,1,6.228911188537962,0.11,LOW,Overnight,2024,2024-Q4,First half,90.0,-1.0,0.07759515567066434,-1.0775951556706644,STOP
D0241,Short,2024-10-16 00:30:00-05:00,2024-10-16 01:10:00-05:00,2024-10-16 01:15:00-05:00,2024-10-16 01:20:00-05:00,2024-10-16 01:20:00-05:00,2024-10-16 01:40:00-05:00,19401.5,0.21087620729144074,1.6114662018206471,1.1055789498075748,0.6622713486037887,1,1,8.30475304661026,0.41,MID,Overnight,2024,2024-Q4,First half,75.0,-1.0,0.05819960336214354,-1.0581996033621435,STOP
D0242,Long,2024-10-16 06:05:00-05:00,2024-10-16 06:05:00-05:00,2024-10-16 06:10:00-05:00,2024-10-16 06:15:00-05:00,2024-10-16 06:15:00-05:00,2024-10-16 07:05:00-05:00,19393.25,0.0799591613429482,1.0234113712374582,0.734338501005488,1.1411957281159184,1,1,8.981807193514873,0.49,MID,Premarket,2024,2024-Q4,First half,90.0,-1.0,0.0538124814883914,-1.0538124814883914,STOP
D0243,Short,2024-10-17 12:50:00-05:00,2024-10-17 13:00:00-05:00,2024-10-17 13:05:00-05:00,2024-10-17 13:15:00-05:00,2024-10-17 13:15:00-05:00,2024-10-17 13:55:00-05:00,19472.5,0.06878431415285094,2.3790619628386676,1.7689031728375708,2.171435397989463,1,2,24.29268678628033,0.55,MID,Midday,2024,2024-Q4,First half,70.0,-1.0,0.01989624851238441,-1.0198962485123844,STOP
D0244,Long,2024-10-23 02:05:00-05:00,2024-10-23 02:05:00-05:00,2024-10-23 02:40:00-05:00,2024-10-23 02:45:00-05:00,2024-10-23 02:45:00-05:00,2024-10-23 03:40:00-05:00,19537.75,0.2521189554025881,2.4713761071505727,1.1855148598241576,0.20460810774284305,7,1,9.774783717337602,0.97,HIGH,Overnight,2024,2024-Q4,First half,75.0,-1.0,0.04944695937118802,-1.049446959371188,STOP
D0245,Short,2024-10-23 03:40:00-05:00,2024-10-23 03:40:00-05:00,2024-10-23 04:05:00-05:00,2024-10-23 04:10:00-05:00,2024-10-23 04:10:00-05:00,2024-10-23 04:15:00-05:00,19526.5,0.9367692628229471,0.9896864256693406,0.7243230187232804,1.2217764022845918,5,1,9.207904145933492,0.85,HIGH,Premarket,2024,2024-Q4,First half,90.0,-1.0,0.05249113432037184,-1.0524911343203718,STOP
D0246,Short,2024-10-23 12:00:00-05:00,2024-10-23 12:00:00-05:00,2024-10-23 12:05:00-05:00,2024-10-23 12:10:00-05:00,2024-10-23 12:10:00-05:00,2024-10-23 13:10:00-05:00,19258.0,0.5396524976693412,1.3310048361096185,0.9359260943921828,2.071951827904134,1,1,30.164793967831464,0.92,HIGH,Midday,2024,2024-Q4,First half,75.0,1.5636329794583197,0.016023094135791668,1.547609885322528,TIME
D0247,Long,2024-10-25 06:45:00-05:00,2024-10-25 06:45:00-05:00,2024-10-25 06:50:00-05:00,2024-10-25 07:00:00-05:00,2024-10-25 07:00:00-05:00,2024-10-25 07:45:00-05:00,19469.0,0.5607409177330845,4.441554688628811,1.436113527799768,1.1468270513978598,1,2,9.373688898336411,0.68,HIGH,Premarket,2024,2024-Q4,First half,90.0,2.0,0.05156276665200191,1.948437233347998,TARGET
D0248,Short,2024-10-29 02:55:00-05:00,2024-10-29 02:55:00-05:00,2024-10-29 03:00:00-05:00,2024-10-29 03:05:00-05:00,2024-10-29 03:05:00-05:00,2024-10-29 03:10:00-05:00,19556.5,0.34031601705832354,1.845457118596094,2.188253493266399,2.570487454617145,1,1,10.795617753416796,1.0,HIGH,Overnight,2024,2024-Q4,First half,90.0,-1.0,0.04477125296330207,-1.044771252963302,STOP
D0249,Short,2024-10-30 06:50:00-05:00,2024-10-30 06:50:00-05:00,2024-10-30 06:55:00-05:00,2024-10-30 07:00:00-05:00,2024-10-30 07:00:00-05:00,2024-10-30 07:15:00-05:00,19744.25,0.0230244849401773,1.4818870334884569,0.8610138740671073,0.8090565092755252,1,1,10.815066561710557,0.56,MID,Premarket,2024,2024-Q4,First half,75.0,-1.0,0.04469074051235795,-1.044690740512358,STOP
D0250,Short,2024-11-05 13:50:00-06:00,2024-11-05 13:50:00-06:00,2024-11-05 13:55:00-06:00,2024-11-05 14:00:00-06:00,2024-11-05 14:00:00-06:00,2024-11-05 14:05:00-06:00,19322.25,0.11238842375334392,1.3834858554577403,1.1367723500524705,0.21968411656736728,1,1,20.483957012067606,0.43,MID,PM,2024,2024-Q4,First half,75.0,-1.0,0.02359570140908766,-1.0235957014090877,STOP
D0251,Long,2024-11-06 11:45:00-06:00,2024-11-06 11:45:00-06:00,2024-11-06 11:50:00-06:00,2024-11-06 12:00:00-06:00,2024-11-06 12:00:00-06:00,2024-11-06 13:00:00-06:00,19840.75,0.28048639806238956,1.3059920106524634,0.8968774125441374,0.5213645254281187,1,2,24.93456951127437,0.59,MID,Midday,2024,2024-Q4,First half,75.0,0.995939926779355,0.019384065688994465,0.9765558610903605,TIME
D0252,Long,2024-11-07 06:00:00-06:00,2024-11-07 06:00:00-06:00,2024-11-07 06:05:00-06:00,2024-11-07 06:10:00-06:00,2024-11-07 06:10:00-06:00,2024-11-07 07:05:00-06:00,19977.5,0.26689645683082436,2.7645718007163786,1.0131784105628003,1.3002901860097387,1,1,9.420973973196052,0.26,LOW,Premarket,2024,2024-Q4,First half,90.0,2.0,0.051303966522833824,1.9486960334771661,TARGET
D0253,Long,2024-11-07 09:45:00-06:00,2024-11-07 09:45:00-06:00,2024-11-07 10:05:00-06:00,2024-11-07 10:10:00-06:00,2024-11-07 10:10:00-06:00,2024-11-07 11:10:00-06:00,20154.75,0.8683347311805774,1.2983873042002108,0.9299573677829831,0.6729292172369539,4,1,24.51966652265296,0.99,HIGH,Open,2024,2024-Q4,First half,75.0,0.8768471618542125,0.019712067979667507,0.857135093874545,TIME
D0254,Long,2024-11-07 18:00:00-06:00,2024-11-07 18:00:00-06:00,2024-11-07 18:05:00-06:00,2024-11-07 18:10:00-06:00,2024-11-07 18:10:00-06:00,2024-11-07 19:10:00-06:00,20254.0,0.3627395597333744,1.6498881431767336,0.6960393503048861,0.12125135233038042,1,1,10.309163369939613,0.0,LOW,Overnight,2024,2024-Q4,First half,90.0,-0.6951744200275144,0.04688385623441522,-0.7420582762619297,TIME
D0255,Long,2024-11-13 07:30:00-06:00,2024-11-13 07:30:00-06:00,2024-11-13 08:10:00-06:00,2024-11-13 08:15:00-06:00,2024-11-13 08:15:00-06:00,2024-11-13 08:30:00-06:00,20181.25,2.998123802508557,11.129527755947702,1.2366797243146053,1.3703875898966815,8,1,20.43217568987984,1.0,HIGH,Premarket,2024,2024-Q4,First half,90.0,-1.0,0.02365550006369377,-1.0236555000636938,STOP
D0256,Long,2024-11-13 22:05:00-06:00,2024-11-13 22:05:00-06:00,2024-11-13 22:10:00-06:00,2024-11-13 22:15:00-06:00,2024-11-13 22:15:00-06:00,2024-11-13 22:45:00-06:00,20162.0,0.670779077385694,1.688976377952756,0.8406671565469251,1.5167190466889113,1,1,7.911814667453884,0.05,LOW,Overnight,2024,2024-Q4,First half,90.0,-1.0,0.06109007271385601,-1.061090072713856,STOP
D0257,Short,2024-11-14 14:00:00-06:00,2024-11-14 14:00:00-06:00,2024-11-14 14:05:00-06:00,2024-11-14 14:10:00-06:00,2024-11-14 14:10:00-06:00,2024-11-14 14:15:00-06:00,20047.0,0.01857423464928938,3.235978922429639,1.5240753320959528,0.7921592238404952,1,1,28.403380687681643,0.87,HIGH,PM,2024,2024-Q4,First half,75.0,-1.0,0.017016753697314837,-1.017016753697315,STOP
D0258,Long,2024-11-15 05:00:00-06:00,2024-11-15 05:00:00-06:00,2024-11-15 05:05:00-06:00,2024-11-15 05:10:00-06:00,2024-11-15 05:10:00-06:00,2024-11-15 06:10:00-06:00,19860.75,0.11367918753756513,1.6154771013225488,1.289329874879096,1.5973743940425817,1,1,11.424998465020783,0.5,MID,Premarket,2024,2024-Q4,First half,90.0,0.3646973502380324,0.042304892627611654,0.32239245761042074,TIME
D0259,Short,2024-11-15 07:15:00-06:00,2024-11-15 07:15:00-06:00,2024-11-15 07:20:00-06:00,2024-11-15 07:30:00-06:00,2024-11-15 07:30:00-06:00,2024-11-15 08:15:00-06:00,19861.25,0.22767938717450578,1.8065075921908893,1.23007449765458,1.3471987321104906,1,2,15.031189918266042,0.89,HIGH,Premarket,2024,2024-Q4,First half,90.0,2.0,0.03215536068411915,1.9678446393158808,TARGET
D0260,Short,2024-11-15 12:45:00-06:00,2024-11-15 12:45:00-06:00,2024-11-15 13:00:00-06:00,2024-11-15 13:10:00-06:00,2024-11-15 13:10:00-06:00,2024-11-15 13:40:00-06:00,19472.0,1.0203347380530101,1.8084065396413533,0.8386599324195064,0.42420980592224394,3,2,24.751903075820483,0.5,MID,Midday,2024,2024-Q4,First half,75.0,-1.0,0.01952711805038984,-1.0195271180503898,STOP
D0261,Long,2024-11-19 09:25:00-06:00,2024-11-19 09:25:00-06:00,2024-11-19 09:30:00-06:00,2024-11-19 09:35:00-06:00,2024-11-19 09:35:00-06:00,2024-11-19 10:35:00-06:00,19611.5,0.46178205880222106,1.0348668650339514,1.0651314726040708,1.109330580443424,1,1,35.38169837913502,0.94,HIGH,Open,2024,2024-Q4,First half,90.0,1.1776333125726368,0.013660546425842425,1.1639727661467945,TIME
D0262,Long,2024-11-20 21:05:00-06:00,2024-11-20 21:05:00-06:00,2024-11-20 21:10:00-06:00,2024-11-20 21:15:00-06:00,2024-11-20 21:15:00-06:00,2024-11-20 21:55:00-06:00,19685.5,0.2273568655949265,0.764022233451238,0.5703989454209875,0.8908672670235196,1,1,14.873147202129932,0.0,LOW,Overnight,2024,2024-Q4,First half,75.0,-1.0,0.03249704496060758,-1.0324970449606077,STOP
